time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
11.221127, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.232766, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.244202, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.255886, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.267484, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.279048, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.290594, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.302163, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.313592, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.325091, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.336272, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.347545, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.358398, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.369176, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.38032, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.391294, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.402433, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.41359, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.42497, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.436362, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.447859, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.459257, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.470605, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.482159, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.493681, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.505364, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.516781, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.52816, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.539468, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.550951, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.562429, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.5738, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.585155, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.596644, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.608137, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.619612, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.631127, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.642519, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.654135, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.665676, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.677143, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.68837, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.699446, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.710734, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.722157, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.733689, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.74516, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.756032, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.767162, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.7783, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.789345, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.800294, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.811445, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.822546, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.833615, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.844671, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.855709, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.866764, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.877807, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.888758, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.899813, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.910896, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.922045, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.933424, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.94456, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.95551, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.966407, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.977314, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.988465, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.999624, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
12.01073, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
12.02201, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
12.033262, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
12.044556, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
12.055852, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
12.067186, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
12.078178, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
12.089174, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
12.100194, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
12.111085, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
