time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
28.260752, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.276445, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.297452, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.318392, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.339331, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.360196, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.381055, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.392993, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.398464, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.403851, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.409267, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.409531, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.414887, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.430739, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.451512, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.467299, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.488214, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.50897, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.514581, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.525144, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.546061, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.561807, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.582725, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.603679, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.624595, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.64552, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.666406, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.681938, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.702897, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.72386, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.744764, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.765704, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.786609, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.80746, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.828372, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.844038, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
28.864846, 9.78831482e+00, 9.78831482e+00, 1.90734863e-06, 3.87200000e-01,  4.23700000e-01, 3.77300000e-01, 3.75900000e-01, 7.80230000e+00,  7.85860000e+00, 7.80520000e+00, 7.79250000e+00, 3.84400000e-01,  3.84400000e-01,-3.61000000e-02,-2.77000000e-02, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,  0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00
