43.736258, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01,  4.20857529e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.38030000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.77700000e-01, 1.98700000e-01,-6.14000000e-02, -4.31000000e-02, 1.60800000e-01, 1.90300000e-01, 1.49500000e-01,  1.76110000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81690000e-02,-6.13270000e-01,-1.02721000e-01, -1.10000000e-05,-1.80000000e-05, 1.11000000e-04, 1.00000000e+00,  1.12325000e-01,-5.39286000e-01,-1.02970000e-01, 4.82000000e-04, -7.90000000e-05,-7.50000000e-05, 1.00000000e+00, 9.82580000e-02, -3.89262000e-01,-9.41400000e-02, 5.45790000e-02,-2.16800000e-03,  1.44389000e-01, 9.88012000e-01
43.742344, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01,  4.20857529e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.38030000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.77700000e-01, 1.98700000e-01,-6.14000000e-02, -4.31000000e-02, 1.60800000e-01, 1.90300000e-01, 1.49500000e-01,  1.76110000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81690000e-02,-6.13270000e-01,-1.02721000e-01, -1.10000000e-05,-1.80000000e-05, 1.11000000e-04, 1.00000000e+00,  1.12325000e-01,-5.39286000e-01,-1.02970000e-01, 4.82000000e-04, -7.90000000e-05,-7.50000000e-05, 1.00000000e+00, 9.82580000e-02, -3.89262000e-01,-9.41400000e-02, 5.45790000e-02,-2.16800000e-03,  1.44389000e-01, 9.88012000e-01
43.758583, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01,  4.20857529e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.38030000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.77700000e-01, 1.98700000e-01,-6.14000000e-02, -4.31000000e-02, 1.60800000e-01, 1.90300000e-01, 1.49500000e-01,  1.76110000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81670000e-02,-6.13271000e-01,-1.02721000e-01, -1.10000000e-05,-2.40000000e-05, 8.00000000e-05, 1.00000000e+00,  1.12326000e-01,-5.39288000e-01,-1.02970000e-01, 4.80000000e-04, -8.70000000e-05,-7.40000000e-05, 1.00000000e+00, 9.82910000e-02, -3.89276000e-01,-9.41360000e-02, 5.45830000e-02,-2.16300000e-03,  1.44178000e-01, 9.88043000e-01
43.774772, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01,  4.20857529e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.38030000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.77700000e-01, 1.98700000e-01,-6.14000000e-02, -4.31000000e-02, 1.60800000e-01, 1.90300000e-01, 1.49500000e-01,  1.76110000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81670000e-02,-6.13271000e-01,-1.02721000e-01, -1.10000000e-05,-2.40000000e-05, 8.00000000e-05, 1.00000000e+00,  1.12326000e-01,-5.39288000e-01,-1.02970000e-01, 4.80000000e-04, -8.70000000e-05,-7.40000000e-05, 1.00000000e+00, 9.82910000e-02, -3.89276000e-01,-9.41360000e-02, 5.45830000e-02,-2.16300000e-03,  1.44178000e-01, 9.88043000e-01
43.806727, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01,  4.20857529e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.38030000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.76200000e-01, 2.00200000e-01,-5.86000000e-02, -4.03000000e-02, 1.60800000e-01, 1.90300000e-01, 1.49500000e-01,  1.76110000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81670000e-02,-6.13271000e-01,-1.02721000e-01, -1.10000000e-05,-2.40000000e-05, 8.00000000e-05, 1.00000000e+00,  1.12326000e-01,-5.39288000e-01,-1.02970000e-01, 4.80000000e-04, -8.70000000e-05,-7.40000000e-05, 1.00000000e+00, 9.82910000e-02, -3.89276000e-01,-9.41360000e-02, 5.45830000e-02,-2.16300000e-03,  1.44178000e-01, 9.88043000e-01
43.828369, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01,  4.20857529e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.38030000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.76200000e-01, 2.00200000e-01,-5.86000000e-02, -4.03000000e-02, 1.60800000e-01, 1.90300000e-01, 1.49500000e-01,  1.76110000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81670000e-02,-6.13271000e-01,-1.02721000e-01, -1.10000000e-05,-2.40000000e-05, 8.00000000e-05, 1.00000000e+00,  1.12326000e-01,-5.39288000e-01,-1.02970000e-01, 4.80000000e-04, -8.70000000e-05,-7.40000000e-05, 1.00000000e+00, 9.82910000e-02, -3.89276000e-01,-9.41360000e-02, 5.45830000e-02,-2.16300000e-03,  1.44178000e-01, 9.88043000e-01
43.860173, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01, 4.20857529e-01,  4.20857529e-01,-2.31140000e+00,-2.31140000e+00,-2.34520000e+00, -2.38030000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.76200000e-01, 2.00200000e-01,-5.86000000e-02, -4.03000000e-02, 1.59400000e-01, 1.88900000e-01, 1.48100000e-01,  1.33500000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -3.43080000e+00, 9.81680000e-02,-6.13270000e-01,-1.02721000e-01, -1.00000000e-05,-2.80000000e-05, 7.40000000e-05, 1.00000000e+00,  1.12323000e-01,-5.39288000e-01,-1.02970000e-01, 4.93000000e-04, -8.00000000e-05,-8.20000000e-05, 1.00000000e+00, 9.83920000e-02, -3.89323000e-01,-9.41300000e-02, 5.46180000e-02,-2.13200000e-03,  1.43464000e-01, 9.88145000e-01
43.876554, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01,  2.7682676e-01,-2.3114000e+00,-2.3114000e+00,-2.3452000e+00, -2.3803000e+00,-2.3114000e+00,-2.3114000e+00,-2.3592000e+00, -2.4084000e+00, 1.7620000e-01, 2.0020000e-01,-5.8600000e-02, -4.0300000e-02, 1.5940000e-01, 1.8890000e-01, 1.4810000e-01,  1.3350000e+00,-2.3114000e+00,-2.3114000e+00,-2.3564000e+00, -3.4308000e+00, 9.8166000e-02,-6.1327000e-01,-1.0271600e-01, -1.0000000e-05,-1.5000000e-05, 9.0000000e-05, 1.0000000e+00,  1.1232300e-01,-5.3928800e-01,-1.0297000e-01, 4.8200000e-04, -7.0000000e-05,-7.3000000e-05, 1.0000000e+00, 9.8653000e-02, -3.8943000e-01,-9.4163000e-02, 5.4689000e-02,-2.1730000e-03,  1.4150000e-01, 9.8842400e-01
43.887947, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01,  2.7682676e-01,-2.3114000e+00,-2.3114000e+00,-2.3522000e+00, -2.3887000e+00,-2.3114000e+00,-2.3114000e+00,-2.3592000e+00, -2.4084000e+00, 1.7620000e-01, 2.0020000e-01,-5.8600000e-02, -4.0300000e-02, 1.5940000e-01, 1.8890000e-01, 1.4810000e-01,  1.3350000e+00,-2.3114000e+00,-2.3114000e+00,-2.3564000e+00, -3.4308000e+00, 9.8166000e-02,-6.1327100e-01,-1.0271200e-01, -9.0000000e-06,-1.5000000e-05, 7.1000000e-05, 1.0000000e+00,  1.1232100e-01,-5.3928800e-01,-1.0297000e-01, 4.9700000e-04, -7.9000000e-05,-6.4000000e-05, 1.0000000e+00, 9.8823000e-02, -3.8952600e-01,-9.4144000e-02, 5.4740000e-02,-2.1060000e-03,  1.4064800e-01, 9.8854300e-01
43.894296, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01,  2.7682676e-01,-2.3114000e+00,-2.3114000e+00,-2.3522000e+00, -2.3887000e+00,-2.3114000e+00,-2.3114000e+00,-2.3634000e+00, -2.4127000e+00, 1.7620000e-01, 2.0020000e-01,-5.8600000e-02, -4.0300000e-02, 1.5940000e-01, 1.8890000e-01, 1.4810000e-01,  1.3350000e+00,-2.3114000e+00,-2.3114000e+00,-2.3564000e+00, -3.4308000e+00, 9.8166000e-02,-6.1327100e-01,-1.0271300e-01, -1.0000000e-05,-7.0000000e-06, 9.1000000e-05, 1.0000000e+00,  1.1232300e-01,-5.3928700e-01,-1.0297000e-01, 4.9100000e-04, -7.3000000e-05,-6.7000000e-05, 1.0000000e+00, 9.8906000e-02, -3.8957100e-01,-9.4138000e-02, 5.4772000e-02,-2.0870000e-03,  1.3999900e-01, 9.8863300e-01
43.905672, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01,  2.7682676e-01,-2.3114000e+00,-2.3114000e+00,-2.3522000e+00, -2.3887000e+00,-2.3114000e+00,-2.3114000e+00,-2.3634000e+00, -2.4127000e+00, 1.7620000e-01, 2.0020000e-01,-5.8600000e-02, -4.0300000e-02, 1.5940000e-01, 1.8890000e-01, 1.4810000e-01,  1.3350000e+00,-2.3114000e+00,-2.3114000e+00,-2.3564000e+00, -3.4308000e+00, 9.8166000e-02,-6.1327100e-01,-1.0271300e-01, -1.0000000e-05,-7.0000000e-06, 9.1000000e-05, 1.0000000e+00,  1.1232300e-01,-5.3928700e-01,-1.0297000e-01, 4.9100000e-04, -7.3000000e-05,-6.7000000e-05, 1.0000000e+00, 9.8906000e-02, -3.8957100e-01,-9.4138000e-02, 5.4772000e-02,-2.0870000e-03,  1.3999900e-01, 9.8863300e-01
43.93251, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01,  2.7682676e-01,-2.3114000e+00,-2.3114000e+00,-2.3522000e+00, -2.3887000e+00,-2.3114000e+00,-2.3114000e+00,-2.3634000e+00, -2.4127000e+00, 1.7620000e-01, 2.0020000e-01,-5.8600000e-02, -4.0300000e-02, 1.5940000e-01, 1.8890000e-01, 1.4810000e-01,  1.3350000e+00,-2.3114000e+00,-2.3114000e+00,-2.3564000e+00, -3.4308000e+00, 9.8167000e-02,-6.1327100e-01,-1.0272100e-01, -1.2000000e-05,-2.3000000e-05, 1.1600000e-04, 1.0000000e+00,  1.1232100e-01,-5.3928700e-01,-1.0297100e-01, 4.7300000e-04, -9.0000000e-05,-6.3000000e-05, 1.0000000e+00, 9.8954000e-02, -3.8959200e-01,-9.4132000e-02, 5.4818000e-02,-2.0780000e-03,  1.3963300e-01, 9.8868300e-01
43.943742, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01,  2.7682676e-01,-2.3114000e+00,-2.3114000e+00,-2.3522000e+00, -2.3887000e+00,-2.3114000e+00,-2.3114000e+00,-2.3634000e+00, -2.4127000e+00, 1.7620000e-01, 1.9870000e-01,-6.1400000e-02, -4.1700000e-02, 1.5940000e-01, 1.8890000e-01, 1.4810000e-01,  1.3350000e+00,-2.3114000e+00,-2.3114000e+00,-2.3564000e+00, -3.4308000e+00, 9.8167000e-02,-6.1327100e-01,-1.0272100e-01, -1.2000000e-05,-2.3000000e-05, 1.1600000e-04, 1.0000000e+00,  1.1232100e-01,-5.3928700e-01,-1.0297100e-01, 4.7300000e-04, -9.0000000e-05,-6.3000000e-05, 1.0000000e+00, 9.8954000e-02, -3.8959200e-01,-9.4132000e-02, 5.4818000e-02,-2.0780000e-03,  1.3963300e-01, 9.8868300e-01
43.975642, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01,  2.7682676e-01,-2.3114000e+00,-2.3114000e+00,-2.3522000e+00, -2.3887000e+00,-2.3114000e+00,-2.3114000e+00,-2.3634000e+00, -2.4127000e+00, 1.7620000e-01, 1.9870000e-01,-6.1400000e-02, -4.1700000e-02, 1.5940000e-01, 1.8890000e-01, 1.4810000e-01,  1.3350000e+00,-2.3114000e+00,-2.3114000e+00,-2.3564000e+00, -3.4308000e+00, 9.8166000e-02,-6.1327000e-01,-1.0272200e-01, -1.4000000e-05,-2.6000000e-05, 1.0700000e-04, 1.0000000e+00,  1.1232300e-01,-5.3928700e-01,-1.0297100e-01, 4.9300000e-04, -7.9000000e-05,-7.4000000e-05, 1.0000000e+00, 9.9122000e-02, -3.8964000e-01,-9.4145000e-02, 5.4986000e-02,-2.1290000e-03,  1.3789000e-01, 9.8891800e-01
43.992405, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01, 2.7682676e-01,  2.7682676e-01,-2.3114000e+00,-2.3114000e+00,-2.3522000e+00, -2.3887000e+00,-2.3114000e+00,-2.3114000e+00,-2.3634000e+00, -2.4127000e+00, 1.7620000e-01, 1.9870000e-01,-6.1400000e-02, -4.1700000e-02, 1.6220000e-01, 1.9030000e-01, 1.5800000e-01,  1.0397000e+00,-2.3114000e+00,-2.3114000e+00,-2.3564000e+00, -3.4308000e+00, 9.8167000e-02,-6.1327100e-01,-1.0272100e-01, -1.2000000e-05,-2.2000000e-05, 9.5000000e-05, 1.0000000e+00,  1.1232500e-01,-5.3928800e-01,-1.0297000e-01, 4.8900000e-04, -8.3000000e-05,-6.8000000e-05, 1.0000000e+00, 9.9433000e-02, -3.8976600e-01,-9.4120000e-02, 5.5119000e-02,-2.0250000e-03,  1.3568500e-01, 9.8921600e-01
43.998568, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01,  1.78852956e-01,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.38870000e+00,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -2.41270000e+00, 1.76200000e-01, 1.98700000e-01,-6.14000000e-02, -4.17000000e-02, 1.62200000e-01, 1.90300000e-01, 1.58000000e-01,  1.03970000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81670000e-02,-6.13271000e-01,-1.02721000e-01, -1.20000000e-05,-2.20000000e-05, 9.50000000e-05, 1.00000000e+00,  1.12325000e-01,-5.39288000e-01,-1.02970000e-01, 4.89000000e-04, -8.30000000e-05,-6.80000000e-05, 1.00000000e+00, 9.94330000e-02, -3.89766000e-01,-9.41200000e-02, 5.51190000e-02,-2.02500000e-03,  1.35685000e-01, 9.89216000e-01
44.025224, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01,  1.78852956e-01,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.76200000e-01, 1.98700000e-01,-6.14000000e-02, -4.17000000e-02, 1.62200000e-01, 1.90300000e-01, 1.58000000e-01,  1.03970000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81680000e-02,-6.13271000e-01,-1.02720000e-01, -1.40000000e-05,-2.10000000e-05, 1.04000000e-04, 1.00000000e+00,  1.12324000e-01,-5.39288000e-01,-1.02972000e-01, 4.81000000e-04, -8.10000000e-05,-6.80000000e-05, 1.00000000e+00, 9.95280000e-02, -3.89809000e-01,-9.41290000e-02, 5.51420000e-02,-2.06600000e-03,  1.34969000e-01, 9.89312000e-01
44.036504, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01,  1.78852956e-01,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.76200000e-01, 1.98700000e-01,-6.14000000e-02, -4.17000000e-02, 1.62200000e-01, 1.90300000e-01, 1.58000000e-01,  1.03970000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81680000e-02,-6.13271000e-01,-1.02720000e-01, -1.40000000e-05,-2.10000000e-05, 1.04000000e-04, 1.00000000e+00,  1.12324000e-01,-5.39288000e-01,-1.02972000e-01, 4.81000000e-04, -8.10000000e-05,-6.80000000e-05, 1.00000000e+00, 9.95280000e-02, -3.89809000e-01,-9.41290000e-02, 5.51420000e-02,-2.06600000e-03,  1.34969000e-01, 9.89312000e-01
44.047948, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01,  1.78852956e-01,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.76200000e-01, 1.98700000e-01,-6.14000000e-02, -4.17000000e-02, 1.62200000e-01, 1.90300000e-01, 1.58000000e-01,  1.03970000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81680000e-02,-6.13271000e-01,-1.02720000e-01, -1.40000000e-05,-2.10000000e-05, 1.04000000e-04, 1.00000000e+00,  1.12324000e-01,-5.39288000e-01,-1.02972000e-01, 4.81000000e-04, -8.10000000e-05,-6.80000000e-05, 1.00000000e+00, 9.95280000e-02, -3.89809000e-01,-9.41290000e-02, 5.51420000e-02,-2.06600000e-03,  1.34969000e-01, 9.89312000e-01
44.05922, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01,  1.78852956e-01,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.76200000e-01, 1.98700000e-01,-6.14000000e-02, -4.17000000e-02, 1.62200000e-01, 1.90300000e-01, 1.58000000e-01,  1.03970000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81670000e-02,-6.13271000e-01,-1.02712000e-01, -1.10000000e-05,-1.60000000e-05, 8.70000000e-05, 1.00000000e+00,  1.12322000e-01,-5.39287000e-01,-1.02971000e-01, 4.85000000e-04, -8.20000000e-05,-6.50000000e-05, 1.00000000e+00, 9.96200000e-02, -3.89841000e-01,-9.41280000e-02, 5.52310000e-02,-2.07900000e-03,  1.34207000e-01, 9.89411000e-01
44.065963, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01,  1.78852956e-01,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.76200000e-01, 1.98700000e-01,-6.14000000e-02, -4.17000000e-02, 1.62200000e-01, 1.90300000e-01, 1.58000000e-01,  1.03970000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81670000e-02,-6.13271000e-01,-1.02712000e-01, -1.10000000e-05,-1.60000000e-05, 8.70000000e-05, 1.00000000e+00,  1.12322000e-01,-5.39287000e-01,-1.02971000e-01, 4.85000000e-04, -8.20000000e-05,-6.50000000e-05, 1.00000000e+00, 9.96200000e-02, -3.89841000e-01,-9.41280000e-02, 5.52310000e-02,-2.07900000e-03,  1.34207000e-01, 9.89411000e-01
44.088492, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01,  1.78852956e-01,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.81900000e-01, 2.00200000e-01,-6.00000000e-02, -4.17000000e-02, 1.62200000e-01, 1.90300000e-01, 1.58000000e-01,  1.03970000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81660000e-02,-6.13271000e-01,-1.02721000e-01, -1.40000000e-05,-2.80000000e-05, 9.40000000e-05, 1.00000000e+00,  1.12321000e-01,-5.39287000e-01,-1.02969000e-01, 4.90000000e-04, -8.10000000e-05,-6.70000000e-05, 1.00000000e+00, 9.98560000e-02, -3.89951000e-01,-9.41220000e-02, 5.52950000e-02,-2.03900000e-03,  1.32504000e-01, 9.89637000e-01
44.095084, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01, 1.78852956e-01,  1.78852956e-01,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.81900000e-01, 2.00200000e-01,-6.00000000e-02, -4.17000000e-02, 1.62200000e-01, 1.90300000e-01, 1.58000000e-01,  1.03970000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -3.43080000e+00, 9.81660000e-02,-6.13270000e-01,-1.02716000e-01, -1.00000000e-05,-1.60000000e-05, 8.80000000e-05, 1.00000000e+00,  1.12322000e-01,-5.39288000e-01,-1.02970000e-01, 4.90000000e-04, -9.10000000e-05,-7.10000000e-05, 1.00000000e+00, 1.00014000e-01, -3.90016000e-01,-9.41150000e-02, 5.53720000e-02,-1.96200000e-03,  1.31405000e-01, 9.89779000e-01
44.130281, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01,  1.01305646e-01,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38450000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.81900000e-01, 2.00200000e-01,-6.00000000e-02, -4.17000000e-02, 1.67800000e-01, 1.88900000e-01, 1.56600000e-01,  9.17300000e-01,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81640000e-02,-6.13271000e-01,-1.02713000e-01, -1.10000000e-05,-1.60000000e-05, 9.30000000e-05, 1.00000000e+00,  1.12321000e-01,-5.39288000e-01,-1.02970000e-01, 4.93000000e-04, -8.30000000e-05,-6.00000000e-05, 1.00000000e+00, 1.00156000e-01, -3.90068000e-01,-9.41190000e-02, 5.54650000e-02,-1.99900000e-03,  1.30294000e-01, 9.89921000e-01
44.147155, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01,  1.01305646e-01,-2.31140000e+00,-2.31140000e+00,-2.34660000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.35920000e+00, -2.40840000e+00, 1.81900000e-01, 2.00200000e-01,-6.00000000e-02, -4.17000000e-02, 1.67800000e-01, 1.88900000e-01, 1.56600000e-01,  9.17300000e-01,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81660000e-02,-6.13271000e-01,-1.02711000e-01, -1.20000000e-05,-1.80000000e-05, 7.60000000e-05, 1.00000000e+00,  1.12321000e-01,-5.39288000e-01,-1.02970000e-01, 4.87000000e-04, -8.40000000e-05,-5.30000000e-05, 1.00000000e+00, 1.00453000e-01, -3.90184000e-01,-9.41100000e-02, 5.55860000e-02,-1.94000000e-03,  1.28159000e-01, 9.90193000e-01
44.158426, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01,  1.01305646e-01,-2.31140000e+00,-2.31140000e+00,-2.34660000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -2.40420000e+00, 1.81900000e-01, 2.00200000e-01,-6.00000000e-02, -4.17000000e-02, 1.67800000e-01, 1.88900000e-01, 1.56600000e-01,  9.17300000e-01,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81660000e-02,-6.13271000e-01,-1.02711000e-01, -1.20000000e-05,-1.80000000e-05, 7.60000000e-05, 1.00000000e+00,  1.12321000e-01,-5.39288000e-01,-1.02970000e-01, 4.87000000e-04, -8.40000000e-05,-5.30000000e-05, 1.00000000e+00, 1.00453000e-01, -3.90184000e-01,-9.41100000e-02, 5.55860000e-02,-1.94000000e-03,  1.28159000e-01, 9.90193000e-01
44.181262, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01,  1.01305646e-01,-2.31140000e+00,-2.31140000e+00,-2.34660000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -2.40420000e+00, 1.81900000e-01, 2.00200000e-01,-6.00000000e-02, -4.17000000e-02, 1.67800000e-01, 1.88900000e-01, 1.56600000e-01,  9.17300000e-01,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81700000e-02,-6.13272000e-01,-1.02715000e-01, -1.20000000e-05,-1.00000000e-05, 7.90000000e-05, 1.00000000e+00,  1.12323000e-01,-5.39292000e-01,-1.02971000e-01, 4.40000000e-04, -8.70000000e-05,-3.40000000e-05, 1.00000000e+00, 1.00598000e-01, -3.90240000e-01,-9.41130000e-02, 5.56410000e-02,-1.94000000e-03,  1.27104000e-01, 9.90326000e-01
44.197985, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01,  1.01305646e-01,-2.31140000e+00,-2.31140000e+00,-2.34660000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -2.40420000e+00, 1.81900000e-01, 2.00200000e-01,-6.00000000e-02, -4.17000000e-02, 1.67800000e-01, 1.88900000e-01, 1.56600000e-01,  9.17300000e-01,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81700000e-02,-6.13272000e-01,-1.02715000e-01, -1.20000000e-05,-1.00000000e-05, 7.90000000e-05, 1.00000000e+00,  1.12323000e-01,-5.39292000e-01,-1.02971000e-01, 4.40000000e-04, -8.70000000e-05,-3.40000000e-05, 1.00000000e+00, 1.00598000e-01, -3.90240000e-01,-9.41130000e-02, 5.56410000e-02,-1.94000000e-03,  1.27104000e-01, 9.90326000e-01
44.225128, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01,  1.01305646e-01,-2.31140000e+00,-2.31140000e+00,-2.34660000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -2.40420000e+00, 1.88900000e-01, 1.98700000e-01,-6.84000000e-02, -4.31000000e-02, 1.67800000e-01, 1.88900000e-01, 1.56600000e-01,  9.17300000e-01,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81670000e-02,-6.13270000e-01,-1.02722000e-01, -1.40000000e-05,-2.70000000e-05, 9.00000000e-05, 1.00000000e+00,  1.12322000e-01,-5.39289000e-01,-1.02971000e-01, 4.88000000e-04, -7.80000000e-05,-6.20000000e-05, 1.00000000e+00, 1.00693000e-01, -3.90275000e-01,-9.41170000e-02, 5.56960000e-02,-1.92400000e-03,  1.26347000e-01, 9.90420000e-01
44.236341, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01, 1.01305646e-01,  1.01305646e-01,-2.31140000e+00,-2.31140000e+00,-2.34660000e+00, -2.38310000e+00,-2.31140000e+00,-2.31140000e+00,-2.35780000e+00, -2.40420000e+00, 1.88900000e-01, 1.98700000e-01,-6.84000000e-02, -4.31000000e-02, 1.67800000e-01, 1.88900000e-01, 1.56600000e-01,  9.17300000e-01,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.43080000e+00, 9.81670000e-02,-6.13270000e-01,-1.02722000e-01, -1.40000000e-05,-2.70000000e-05, 9.00000000e-05, 1.00000000e+00,  1.12322000e-01,-5.39289000e-01,-1.02971000e-01, 4.88000000e-04, -7.80000000e-05,-6.20000000e-05, 1.00000000e+00, 1.00693000e-01, -3.90275000e-01,-9.41170000e-02, 5.56960000e-02,-1.92400000e-03,  1.26347000e-01, 9.90420000e-01
