time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
16.070555, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.08176, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.092996, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.104076, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.11527, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.126409, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.137397, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.148359, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.159637, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.170788, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.182004, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.193123, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.204314, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.215439, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.226612, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.237648, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.248479, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.259663, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.270604, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.281483, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.292324, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.303184, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.31392, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.324726, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.335506, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.346406, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.357135, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.367956, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.379062, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.390317, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.401532, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.412548, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.423875, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.434951, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.446074, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.4572, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.468418, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.479476, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.490637, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.501937, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.513132, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.524356, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.535599, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.546658, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.557914, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.569037, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.580205, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.591345, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.602564, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.613666, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.624766, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.635986, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.647035, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.658189, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.669401, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.68065, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.691895, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.703074, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.71442, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.725621, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.737028, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.748206, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.759415, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.770525, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.78162, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.792841, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.803986, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
16.815173, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
