time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
180.013793,2.0,0.0,1.43140602,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389465,0.785642,0.462953,0.056753,-0.000327,-0.111948,0.992092
180.019169,2.0,0.0,1.43140602,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389465,0.785642,0.462953,0.056753,-0.000327,-0.111948,0.992092
180.030098,2.0,0.0,1.43140602,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389485,0.785659,0.462954,0.056732,-0.000321,-0.111846,0.992105
180.030497,2.0,0.0,1.43140602,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389485,0.785659,0.462954,0.056732,-0.000321,-0.111846,0.992105
180.030762,2.0,0.0,1.43140602,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389485,0.785659,0.462954,0.056732,-0.000321,-0.111846,0.992105
180.041388,2.0,0.0,1.43140602,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389553,0.785714,0.462958,0.056677,-0.000301,-0.11156,0.99214
180.046855,2.0,0.0,1.43140602,2.4305,0.0975,0.7036,0.6375,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389553,0.785714,0.462958,0.056677,-0.000301,-0.11156,0.99214
180.09972,2.0,0.0,1.43140602,2.28,0.0975,0.7036,0.6361,0.622,0.6023,0.6136,0.6248,0.622,0.6431,0.6066,0.6164,0.389625,0.785755,0.462971,0.056575,-0.000287,-0.111307,0.992174
180.105318,2.0,0.0,1.43140602,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.622,0.6431,0.6066,0.6164,0.389625,0.785755,0.462971,0.056575,-0.000287,-0.111307,0.992174
180.115953,2.0,0.0,1.43140602,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.622,0.6431,0.6066,0.6164,0.389761,0.785826,0.463015,0.05641,-0.000275,-0.110814,0.992239
180.121424,2.0,0.0,1.43140602,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.622,0.6431,0.6066,0.6164,0.389761,0.785826,0.463015,0.05641,-0.000275,-0.110814,0.992239
180.126966,2.0,0.0,1.43140602,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.622,0.6431,0.6066,0.6164,0.389761,0.785826,0.463015,0.05641,-0.000275,-0.110814,0.992239
180.127383,2.0,0.0,1.43140602,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.622,0.6431,0.6066,0.6164,0.389761,0.785826,0.463015,0.05641,-0.000275,-0.110814,0.992239
180.127613,2.0,0.0,1.43140602,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.622,0.6431,0.6066,0.6164,0.389761,0.785826,0.463015,0.05641,-0.000275,-0.110814,0.992239
180.138404,2.0,0.0,1.43140602,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.389761,0.785826,0.463015,0.05641,-0.000275,-0.110814,0.992239
180.143857,2.0,0.0,1.43140602,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.389761,0.785826,0.463015,0.05641,-0.000275,-0.110814,0.992239
180.154675,2.0,0.0,1.43140602,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.390013,0.785924,0.46312,0.056064,-0.000266,-0.109968,0.992353
180.165303,2.0,0.0,1.2788682,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.390013,0.785924,0.46312,0.056064,-0.000266,-0.109968,0.992353
180.16557,2.0,0.0,1.2788682,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.390013,0.785924,0.46312,0.056064,-0.000266,-0.109968,0.992353
180.170955,2.0,0.0,1.2788682,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.390013,0.785924,0.46312,0.056064,-0.000266,-0.109968,0.992353
180.181626,2.0,0.0,1.2788682,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.390013,0.785924,0.46312,0.056064,-0.000266,-0.109968,0.992353
180.192381,2.0,0.0,1.2788682,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.390044,0.785935,0.463124,0.056036,-0.000266,-0.109844,0.992368
180.19793,2.0,0.0,1.2788682,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.390044,0.785935,0.463124,0.056036,-0.000266,-0.109844,0.992368
180.198324,2.0,0.0,1.2788682,2.28,0.0975,0.7036,0.6361,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.390044,0.785935,0.463124,0.056036,-0.000266,-0.109844,0.992368
180.208955,2.0,0.0,1.2788682,2.1197,0.1003,0.705,0.6347,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.39015,0.786012,0.463123,0.055953,-0.000236,-0.109426,0.992419
180.209269,2.0,0.0,1.2788682,2.1197,0.1003,0.705,0.6347,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.39015,0.786012,0.463123,0.055953,-0.000236,-0.109426,0.992419
180.219762,2.0,0.0,1.2788682,2.1197,0.1003,0.705,0.6347,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.39015,0.786012,0.463123,0.055953,-0.000236,-0.109426,0.992419
180.225587,2.0,0.0,1.2788682,2.1197,0.1003,0.705,0.6347,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.39021,0.786048,0.463136,0.055887,-0.000219,-0.109218,0.992446
180.231014,2.0,0.0,1.2788682,2.1197,0.1003,0.705,0.6347,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.39021,0.786048,0.463136,0.055887,-0.000219,-0.109218,0.992446
180.236633,2.0,0.0,1.2788682,2.1197,0.1003,0.705,0.6347,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.39021,0.786048,0.463136,0.055887,-0.000219,-0.109218,0.992446
180.247494,2.0,0.0,1.2788682,2.1197,0.1003,0.705,0.6347,0.6136,0.6038,0.6038,0.6248,0.6206,0.6459,0.608,0.6094,0.390383,0.78613,0.463186,0.055641,-0.000208,-0.108595,0.992528
180.263364,2.0,0.0,1.2788682,2.1197,0.1003,0.705,0.6347,0.615,0.6108,0.6066,0.6234,0.6206,0.6459,0.608,0.6094,0.390383,0.78613,0.463186,0.055641,-0.000208,-0.108595,0.992528
180.295113,2.0,0.0,1.2788682,2.1197,0.1003,0.705,0.6347,0.615,0.6108,0.6066,0.6234,0.6206,0.6459,0.608,0.6094,0.390517,0.786177,0.463234,0.055486,-0.000187,-0.108176,0.992582
180.310905,2.0,0.0,1.2788682,2.1197,0.1003,0.705,0.6347,0.615,0.6108,0.6066,0.6234,0.622,0.6473,0.608,0.6178,0.390585,0.786213,0.463239,0.055421,-0.000188,-0.107914,0.992614
180.342224,2.0,0.0,1.10717201,2.1197,0.1003,0.705,0.6347,0.615,0.6108,0.6066,0.6234,0.622,0.6473,0.608,0.6178,0.390716,0.786279,0.463261,0.055299,-0.000162,-0.107428,0.992674
180.353322,2.0,0.0,1.10717201,2.1197,0.1003,0.705,0.6347,0.615,0.6108,0.6066,0.6234,0.622,0.6473,0.608,0.6178,0.390716,0.786279,0.463261,0.055299,-0.000162,-0.107428,0.992674
180.369304,2.0,0.0,1.10717201,2.1197,0.1003,0.705,0.6347,0.615,0.6108,0.6066,0.6234,0.622,0.6473,0.608,0.6178,0.390716,0.786279,0.463261,0.055299,-0.000162,-0.107428,0.992674
180.374946,2.0,0.0,1.10717201,2.1197,0.1003,0.705,0.6347,0.615,0.6108,0.6066,0.6234,0.622,0.6473,0.608,0.6178,0.390716,0.786279,0.463261,0.055299,-0.000162,-0.107428,0.992674
180.375338,2.0,0.0,1.10717201,2.1197,0.1003,0.705,0.6347,0.615,0.6108,0.6066,0.6234,0.622,0.6473,0.608,0.6178,0.390716,0.786279,0.463261,0.055299,-0.000162,-0.107428,0.992674
180.39688,2.0,0.0,1.10717201,1.9523,0.0961,0.705,0.6333,0.615,0.6108,0.6066,0.6234,0.622,0.6473,0.608,0.6178,0.390949,0.786374,0.463325,0.055057,-0.000128,-0.106609,0.992776
180.407585,2.0,0.0,1.10717201,1.9523,0.0961,0.705,0.6333,0.615,0.6108,0.6066,0.6234,0.622,0.6473,0.608,0.6178,0.390975,0.786395,0.463331,0.055031,-0.000118,-0.106484,0.99279
180.413102,2.0,0.0,1.10717201,1.9523,0.0961,0.705,0.6333,0.615,0.6108,0.6066,0.6234,0.622,0.6473,0.608,0.6178,0.390975,0.786395,0.463331,0.055031,-0.000118,-0.106484,0.99279
180.413549,2.0,0.0,1.10717201,1.9523,0.0961,0.705,0.6333,0.615,0.6108,0.6066,0.6234,0.622,0.6473,0.608,0.6178,0.390975,0.786395,0.463331,0.055031,-0.000118,-0.106484,0.99279
180.419062,2.0,0.0,1.10717201,1.9523,0.0961,0.705,0.6333,0.615,0.6108,0.6066,0.6234,0.622,0.6473,0.608,0.6178,0.390975,0.786395,0.463331,0.055031,-0.000118,-0.106484,0.99279
180.455718,2.0,0.0,1.10717201,1.9523,0.0961,0.705,0.6333,0.6206,0.6122,0.615,0.6234,0.622,0.6473,0.608,0.6178,0.391037,0.786433,0.463338,0.054973,-0.000109,-0.106258,0.992818
180.482076,2.0,0.0,1.10717201,1.9523,0.0961,0.705,0.6333,0.6206,0.6122,0.615,0.6234,0.622,0.6459,0.6066,0.6192,0.391341,0.786564,0.463427,0.054634,-9.3e-05,-0.105197,0.99295
180.487707,2.0,0.0,1.10717201,1.9523,0.0961,0.705,0.6333,0.6206,0.6122,0.615,0.6234,0.622,0.6459,0.6066,0.6192,0.391341,0.786564,0.463427,0.054634,-9.3e-05,-0.105197,0.99295
180.493533,2.0,0.0,0.945825815,1.9523,0.0961,0.705,0.6333,0.6206,0.6122,0.615,0.6234,0.622,0.6459,0.6066,0.6192,0.391437,0.786594,0.463455,0.054535,-7.7e-05,-0.104931,0.992983
180.504208,2.0,0.0,0.945825815,1.9523,0.0961,0.705,0.6333,0.6206,0.6122,0.615,0.6234,0.622,0.6459,0.6066,0.6192,0.391437,0.786594,0.463455,0.054535,-7.7e-05,-0.104931,0.992983
180.509747,2.0,0.0,0.945825815,1.9523,0.0961,0.705,0.6333,0.6206,0.6122,0.615,0.6234,0.622,0.6459,0.6066,0.6192,0.391437,0.786594,0.463455,0.054535,-7.7e-05,-0.104931,0.992983
180.536143,2.0,0.0,0.945825815,1.9523,0.0961,0.705,0.6333,0.6206,0.6122,0.615,0.6234,0.622,0.6459,0.6066,0.6192,0.391437,0.786594,0.463455,0.054535,-7.7e-05,-0.104931,0.992983
180.567567,2.0,0.0,0.945825815,1.7977,0.0961,0.705,0.6361,0.6206,0.6122,0.615,0.6234,0.622,0.6459,0.6066,0.6192,0.391716,0.786749,0.463501,0.054243,-5.3e-05,-0.103875,0.99311
180.57817,2.0,0.0,0.945825815,1.7977,0.0961,0.705,0.6361,0.6206,0.6122,0.615,0.6234,0.622,0.6459,0.6066,0.6192,0.391933,0.78685,0.463552,0.054029,-4.1e-05,-0.103095,0.993203
180.593627,2.0,0.0,0.945825815,1.7977,0.0961,0.705,0.6361,0.6206,0.6122,0.615,0.6234,0.622,0.6459,0.6066,0.6192,0.391933,0.78685,0.463552,0.054029,-4.1e-05,-0.103095,0.993203
180.604138,2.0,0.0,0.945825815,1.7977,0.0961,0.705,0.6361,0.6206,0.6122,0.615,0.6234,0.622,0.6459,0.6066,0.6192,0.391933,0.78685,0.463552,0.054029,-4.1e-05,-0.103095,0.993203
180.619821,2.0,0.0,0.945825815,1.7977,0.0961,0.705,0.6361,0.6206,0.6108,0.6136,0.6248,0.622,0.6459,0.6066,0.6192,0.391933,0.78685,0.463552,0.054029,-4.1e-05,-0.103095,0.993203
180.640866,2.0,0.0,0.945825815,1.7977,0.0961,0.705,0.6361,0.6206,0.6108,0.6136,0.6248,0.622,0.6459,0.6066,0.6192,0.3921,0.786932,0.463592,0.053854,-3.2e-05,-0.102522,0.993272
180.678263,2.0,0.0,0.766182184,1.7977,0.0961,0.705,0.6361,0.6206,0.6108,0.6136,0.6248,0.6206,0.6459,0.6094,0.6178,0.392378,0.787081,0.463658,0.053559,-6e-06,-0.101515,0.993391
180.694131,2.0,0.0,0.766182184,1.7977,0.0961,0.705,0.6361,0.6206,0.6108,0.6136,0.6248,0.6206,0.6459,0.6094,0.6178,0.392378,0.787081,0.463658,0.053559,-6e-06,-0.101515,0.993391
180.720219,2.0,0.0,0.766182184,1.7977,0.0961,0.705,0.6361,0.6206,0.6108,0.6136,0.6248,0.6206,0.6459,0.6094,0.6178,0.392378,0.787081,0.463658,0.053559,-6e-06,-0.101515,0.993391
180.730944,2.0,0.0,0.766182184,1.6331,0.0989,0.7036,0.6361,0.6206,0.6108,0.6136,0.6248,0.6206,0.6459,0.6094,0.6178,0.392378,0.787081,0.463658,0.053559,-6e-06,-0.101515,0.993391
180.731487,2.0,0.0,0.766182184,1.6331,0.0989,0.7036,0.6361,0.6206,0.6108,0.6136,0.6248,0.6206,0.6459,0.6094,0.6178,0.392421,0.787102,0.463663,0.053512,-1e-06,-0.101375,0.993408
180.731751,2.0,0.0,0.766182184,1.6331,0.0989,0.7036,0.6361,0.6206,0.6108,0.6136,0.6248,0.6206,0.6459,0.6094,0.6178,0.392421,0.787102,0.463663,0.053512,-1e-06,-0.101375,0.993408
180.742348,2.0,0.0,0.766182184,1.6331,0.0989,0.7036,0.6361,0.6206,0.6108,0.6136,0.6248,0.6206,0.6459,0.6094,0.6178,0.392421,0.787102,0.463663,0.053512,-1e-06,-0.101375,0.993408
180.753229,2.0,0.0,0.766182184,1.6331,0.0989,0.7036,0.6361,0.6206,0.6108,0.6136,0.6248,0.6206,0.6459,0.6094,0.6178,0.392421,0.787102,0.463663,0.053512,-1e-06,-0.101375,0.993408
180.768966,2.0,0.0,0.766182184,1.6331,0.0989,0.7036,0.6361,0.6206,0.6108,0.6136,0.6248,0.6206,0.6459,0.6094,0.6178,0.392726,0.787249,0.463745,0.053196,4.6e-05,-0.100279,0.993536
180.779367,2.0,0.0,0.766182184,1.6331,0.0989,0.7036,0.6361,0.622,0.6052,0.615,0.6234,0.6206,0.6459,0.6094,0.6178,0.392726,0.787249,0.463745,0.053196,4.6e-05,-0.100279,0.993536
180.831272,2.0,0.0,0.766182184,1.6331,0.0989,0.7036,0.6361,0.622,0.6052,0.615,0.6234,0.622,0.6459,0.6066,0.6178,0.39306,0.787434,0.463808,0.05283,9e-05,-0.099119,0.993672
180.847195,2.0,0.0,0.597004175,1.6331,0.0989,0.7036,0.6361,0.622,0.6052,0.615,0.6234,0.622,0.6459,0.6066,0.6178,0.393204,0.787502,0.463848,0.052683,0.000104,-0.098624,0.993729
180.852764,2.0,0.0,0.597004175,1.6331,0.0989,0.7036,0.6361,0.622,0.6052,0.615,0.6234,0.622,0.6459,0.6066,0.6178,0.393204,0.787502,0.463848,0.052683,0.000104,-0.098624,0.993729
180.858193,2.0,0.0,0.597004175,1.6331,0.0989,0.7036,0.6361,0.622,0.6052,0.615,0.6234,0.622,0.6459,0.6066,0.6178,0.393342,0.787573,0.463877,0.052545,0.000126,-0.098143,0.993784
180.863512,2.0,0.0,0.597004175,1.6331,0.0989,0.7036,0.6361,0.622,0.6052,0.615,0.6234,0.622,0.6459,0.6066,0.6178,0.393342,0.787573,0.463877,0.052545,0.000126,-0.098143,0.993784
180.868849,2.0,0.0,0.597004175,1.6331,0.0989,0.7036,0.6361,0.622,0.6052,0.615,0.6234,0.622,0.6459,0.6066,0.6178,0.393342,0.787573,0.463877,0.052545,0.000126,-0.098143,0.993784
180.884381,2.0,0.0,0.597004175,1.6331,0.0989,0.7036,0.6361,0.622,0.6052,0.615,0.6234,0.622,0.6459,0.6066,0.6178,0.393342,0.787573,0.463877,0.052545,0.000126,-0.098143,0.993784
180.889791,2.0,0.0,0.597004175,1.4897,0.0961,0.7036,0.6319,0.622,0.6052,0.615,0.6234,0.622,0.6459,0.6066,0.6178,0.393342,0.787573,0.463877,0.052545,0.000126,-0.098143,0.993784
180.895187,2.0,0.0,0.597004175,1.4897,0.0961,0.7036,0.6319,0.622,0.6052,0.615,0.6234,0.622,0.6459,0.6066,0.6178,0.393527,0.787675,0.463921,0.05234,0.000144,-0.097515,0.993857
180.900489,2.0,0.0,0.597004175,1.4897,0.0961,0.7036,0.6319,0.622,0.6052,0.615,0.6234,0.622,0.6459,0.6066,0.6178,0.393527,0.787675,0.463921,0.05234,0.000144,-0.097515,0.993857
180.936959,2.0,0.0,0.597004175,1.4897,0.0961,0.7036,0.6319,0.622,0.6052,0.615,0.6234,0.622,0.6459,0.6066,0.6178,0.393527,0.787675,0.463921,0.05234,0.000144,-0.097515,0.993857
180.95789,2.0,0.0,0.597004175,1.4897,0.0961,0.7036,0.6319,0.6164,0.608,0.6052,0.6234,0.622,0.6459,0.6066,0.6178,0.393702,0.787759,0.463977,0.052147,0.000154,-0.096872,0.99393
180.973568,2.0,0.0,0.597004175,1.4897,0.0961,0.7036,0.6319,0.6164,0.608,0.6052,0.6234,0.622,0.6459,0.6066,0.6178,0.39389,0.78786,0.464022,0.051961,0.000191,-0.096222,0.994003
180.989321,2.0,0.0,0.597004175,1.4897,0.0961,0.7036,0.6319,0.6164,0.608,0.6052,0.6234,0.622,0.6459,0.6066,0.6178,0.39389,0.78786,0.464022,0.051961,0.000191,-0.096222,0.994003
180.999902,2.0,0.0,0.597004175,1.4897,0.0961,0.7036,0.6319,0.6164,0.608,0.6052,0.6234,0.6206,0.6403,0.6066,0.6178,0.39389,0.78786,0.464022,0.051961,0.000191,-0.096222,0.994003
181.005647,2.0,0.0,0.433659315,1.4897,0.0961,0.7036,0.6319,0.6164,0.608,0.6052,0.6234,0.6206,0.6403,0.6066,0.6178,0.394026,0.787918,0.464048,0.051819,0.000208,-0.095713,0.994059
181.005964,2.0,0.0,0.433659315,1.4897,0.0961,0.7036,0.6319,0.6164,0.608,0.6052,0.6234,0.6206,0.6403,0.6066,0.6178,0.394026,0.787918,0.464048,0.051819,0.000208,-0.095713,0.994059
181.047517,2.0,0.0,0.433659315,1.4897,0.0961,0.7036,0.6319,0.6164,0.608,0.6052,0.6234,0.6206,0.6403,0.6066,0.6178,0.39412,0.787964,0.464074,0.051725,0.000218,-0.095352,0.994099
181.047892,2.0,0.0,0.433659315,1.4897,0.0961,0.7036,0.6319,0.6164,0.608,0.6052,0.6234,0.6206,0.6403,0.6066,0.6178,0.39412,0.787964,0.464074,0.051725,0.000218,-0.095352,0.994099
181.068907,2.0,0.0,0.433659315,1.3533,0.0919,0.705,0.6361,0.6164,0.608,0.6052,0.6234,0.6206,0.6403,0.6066,0.6178,0.39412,0.787964,0.464074,0.051725,0.000218,-0.095352,0.994099
181.095287,2.0,0.0,0.433659315,1.3533,0.0919,0.705,0.6361,0.6164,0.608,0.6052,0.6234,0.6206,0.6403,0.6066,0.6178,0.394526,0.788161,0.464154,0.051293,0.000241,-0.09383,0.994266
181.116739,2.0,0.0,0.433659315,1.3533,0.0919,0.705,0.6361,0.6164,0.6066,0.6066,0.6248,0.6206,0.6403,0.6066,0.6178,0.394624,0.788203,0.464182,0.051195,0.000259,-0.093515,0.994301
181.143046,2.0,0.0,0.433659315,1.3533,0.0919,0.705,0.6361,0.6164,0.6066,0.6066,0.6248,0.6206,0.6403,0.6066,0.6178,0.39471,0.788248,0.464205,0.051093,0.00026,-0.093207,0.994335
181.148668,2.0,0.0,0.433659315,1.3533,0.0919,0.705,0.6361,0.6164,0.6066,0.6066,0.6248,0.6206,0.6403,0.6066,0.6178,0.394907,0.788337,0.464241,0.050917,0.000287,-0.092509,0.994409
181.164736,2.0,0.0,0.433659315,1.3533,0.0919,0.705,0.6361,0.6164,0.6066,0.6066,0.6248,0.6248,0.6459,0.6066,0.6178,0.395048,0.788419,0.464274,0.050784,0.000307,-0.092018,0.994461
181.185979,2.0,0.0,0.433659315,1.3533,0.0919,0.705,0.6361,0.6164,0.6066,0.6066,0.6248,0.6248,0.6459,0.6066,0.6178,0.395136,0.788456,0.464289,0.050685,0.000302,-0.091661,0.994499
181.202227,2.0,0.0,0.24767828,1.3533,0.0919,0.705,0.6361,0.6164,0.6066,0.6066,0.6248,0.6248,0.6459,0.6066,0.6178,0.395224,0.7885,0.464307,0.050597,0.00032,-0.091339,0.994534
181.207796,2.0,0.0,0.24767828,1.3533,0.0919,0.705,0.6361,0.6164,0.6066,0.6066,0.6248,0.6248,0.6459,0.6066,0.6178,0.395224,0.7885,0.464307,0.050597,0.00032,-0.091339,0.994534
181.218891,2.0,0.0,0.24767828,1.3533,0.0919,0.705,0.6361,0.6164,0.6066,0.6066,0.6248,0.6248,0.6459,0.6066,0.6178,0.395327,0.788552,0.464328,0.050503,0.000335,-0.090999,0.99457
181.219255,2.0,0.0,0.24767828,1.3533,0.0919,0.705,0.6361,0.6164,0.6066,0.6066,0.6248,0.6248,0.6459,0.6066,0.6178,0.395327,0.788552,0.464328,0.050503,0.000335,-0.090999,0.99457
181.224642,2.0,0.0,0.24767828,1.3533,0.0919,0.705,0.6361,0.6164,0.6066,0.6066,0.6248,0.6248,0.6459,0.6066,0.6178,0.395327,0.788552,0.464328,0.050503,0.000335,-0.090999,0.99457
181.23024,2.0,0.0,0.24767828,1.3533,0.0919,0.705,0.6361,0.6164,0.6066,0.6066,0.6248,0.6248,0.6459,0.6066,0.6178,0.395327,0.788552,0.464328,0.050503,0.000335,-0.090999,0.99457
181.251451,2.0,0.0,0.24767828,1.2141,0.0919,0.7022,0.6361,0.6164,0.6066,0.6066,0.6248,0.6248,0.6459,0.6066,0.6178,0.395508,0.788641,0.464387,0.050311,0.000361,-0.090272,0.994646
181.293243,2.0,0.0,0.24767828,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.6248,0.6459,0.6066,0.6178,0.395508,0.788641,0.464387,0.050311,0.000361,-0.090272,0.994646
181.314395,2.0,0.0,0.24767828,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.6248,0.6459,0.6066,0.6178,0.395508,0.788641,0.464387,0.050311,0.000361,-0.090272,0.994646
181.325258,2.0,0.0,0.24767828,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.6248,0.6459,0.6066,0.6178,0.395508,0.788641,0.464387,0.050311,0.000361,-0.090272,0.994646
181.341102,2.0,0.0,0.24767828,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.395508,0.788641,0.464387,0.050311,0.000361,-0.090272,0.994646
181.346449,2.0,0.0,0.24767828,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.395508,0.788641,0.464387,0.050311,0.000361,-0.090272,0.994646
181.352093,2.0,0.0,0.24767828,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.396218,0.789035,0.46453,0.049615,0.000441,-0.087527,0.994926
181.357982,2.0,0.0,0.0810804367,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.396218,0.789035,0.46453,0.049615,0.000441,-0.087527,0.994926
181.363324,2.0,0.0,0.0810804367,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.396218,0.789035,0.46453,0.049615,0.000441,-0.087527,0.994926
181.363592,2.0,0.0,0.0810804367,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.396218,0.789035,0.46453,0.049615,0.000441,-0.087527,0.994926
181.374383,2.0,0.0,0.0810804367,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.396218,0.789035,0.46453,0.049615,0.000441,-0.087527,0.994926
181.406011,2.0,0.0,0.0810804367,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.396218,0.789035,0.46453,0.049615,0.000441,-0.087527,0.994926
181.426653,2.0,0.0,0.0810804367,1.2141,0.0919,0.7022,0.6361,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.396403,0.789132,0.46457,0.049432,0.000463,-0.086848,0.994994
181.432302,2.0,0.0,0.0810804367,1.0481,0.0975,0.7106,0.6333,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.396403,0.789132,0.46457,0.049432,0.000463,-0.086848,0.994994
181.437758,2.0,0.0,0.0810804367,1.0481,0.0975,0.7106,0.6333,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.396516,0.789192,0.464592,0.04932,0.00047,-0.086433,0.995036
181.469358,2.0,0.0,0.0810804367,1.0481,0.0975,0.7106,0.6333,0.6178,0.6066,0.615,0.6234,0.622,0.6445,0.6066,0.6192,0.396765,0.789327,0.46464,0.049074,0.000499,-0.085494,0.995129
181.490555,2.0,0.0,0.0810804367,1.0481,0.0975,0.7106,0.6333,0.6206,0.6122,0.6136,0.6234,0.622,0.6445,0.6066,0.6192,0.397129,0.789506,0.464713,0.048772,0.000552,-0.084129,0.995261
181.506277,2.0,0.0,0.0810804367,1.0481,0.0975,0.7106,0.6333,0.6206,0.6122,0.6136,0.6234,0.622,0.6445,0.6066,0.6192,0.397129,0.789506,0.464713,0.048772,0.000552,-0.084129,0.995261
181.579576,2.0,0.0,0.0,1.0481,0.0975,0.7106,0.6333,0.6206,0.6122,0.6136,0.6234,0.6206,0.6417,0.6094,0.608,0.397846,0.789873,0.464836,0.048168,0.000631,-0.081592,0.995501
181.585194,2.0,0.0,0.0,1.0481,0.0975,0.7106,0.6333,0.6206,0.6122,0.6136,0.6234,0.6206,0.6417,0.6094,0.608,0.397846,0.789873,0.464836,0.048168,0.000631,-0.081592,0.995501
