time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
142.217802,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.402958,0.795592,0.250237,0.078821,0.003991,-0.013704,0.996787
142.22329,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.402958,0.795592,0.250237,0.078821,0.003991,-0.013704,0.996787
142.22888,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.40297,0.795555,0.250132,0.079194,0.004023,-0.013679,0.996757
142.229223,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.40297,0.795555,0.250132,0.079194,0.004023,-0.013679,0.996757
142.239934,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.40297,0.795555,0.250132,0.079194,0.004023,-0.013679,0.996757
142.245466,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.1508,1.1241,1.1114,1.1255,1.117,1.1733,1.1086,1.1156,0.40297,0.795555,0.250132,0.079194,0.004023,-0.013679,0.996757
142.251265,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1733,1.1086,1.1156,0.402982,0.7955,0.24999,0.079699,0.004058,-0.013622,0.996718
142.256705,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1733,1.1086,1.1156,0.402982,0.7955,0.24999,0.079699,0.004058,-0.013622,0.996718
142.257193,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1733,1.1086,1.1156,0.402982,0.7955,0.24999,0.079699,0.004058,-0.013622,0.996718
142.262692,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1733,1.1086,1.1156,0.402982,0.7955,0.24999,0.079699,0.004058,-0.013622,0.996718
142.268352,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1733,1.1086,1.1156,0.402995,0.795432,0.249841,0.080256,0.004065,-0.013569,0.996674
142.273934,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1733,1.1086,1.1156,0.402995,0.795432,0.249841,0.080256,0.004065,-0.013569,0.996674
142.279294,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1733,1.1086,1.1156,0.402995,0.795432,0.249841,0.080256,0.004065,-0.013569,0.996674
142.300686,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1733,1.1086,1.1156,0.40301,0.795355,0.249664,0.080907,0.004075,-0.013509,0.996622
142.311368,2.0,3.63207865,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.40301,0.795355,0.249664,0.080907,0.004075,-0.013509,0.996622
142.343281,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403013,0.795342,0.24963,0.081033,0.004081,-0.013501,0.996612
142.34897,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403013,0.795342,0.24963,0.081033,0.004081,-0.013501,0.996612
142.354363,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403013,0.795342,0.24963,0.081033,0.004081,-0.013501,0.996612
142.365184,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403022,0.7953,0.249528,0.081387,0.004093,-0.013454,0.996583
142.370561,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403022,0.7953,0.249528,0.081387,0.004093,-0.013454,0.996583
142.386242,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403022,0.7953,0.249528,0.081387,0.004093,-0.013454,0.996583
142.396852,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403022,0.7953,0.249528,0.081387,0.004093,-0.013454,0.996583
142.402302,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403029,0.795247,0.249396,0.081885,0.004101,-0.013408,0.996543
142.407575,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403029,0.795247,0.249396,0.081885,0.004101,-0.013408,0.996543
142.413101,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403029,0.795247,0.249396,0.081885,0.004101,-0.013408,0.996543
142.41348,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403029,0.795247,0.249396,0.081885,0.004101,-0.013408,0.996543
142.418749,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403029,0.795247,0.249396,0.081885,0.004101,-0.013408,0.996543
142.419184,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403029,0.795247,0.249396,0.081885,0.004101,-0.013408,0.996543
142.424522,2.0,3.79635406,0.0,0.3464,0.1453,1.2183,1.1423,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403029,0.795247,0.249396,0.081885,0.004101,-0.013408,0.996543
142.435202,2.0,3.79635406,0.0,0.3506,0.1425,1.2183,1.1409,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403029,0.795247,0.249396,0.081885,0.004101,-0.013408,0.996543
142.446095,2.0,3.79635406,0.0,0.3506,0.1425,1.2183,1.1409,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403058,0.795164,0.249163,0.082722,0.004159,-0.013336,0.996475
142.446352,2.0,3.79635406,0.0,0.3506,0.1425,1.2183,1.1409,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403058,0.795164,0.249163,0.082722,0.004159,-0.013336,0.996475
142.446551,2.0,3.79635406,0.0,0.3506,0.1425,1.2183,1.1409,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403058,0.795164,0.249163,0.082722,0.004159,-0.013336,0.996475
142.452058,2.0,3.79635406,0.0,0.3506,0.1425,1.2183,1.1409,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403067,0.795122,0.249036,0.083213,0.004175,-0.013298,0.996434
142.4575,2.0,3.79635406,0.0,0.3506,0.1425,1.2183,1.1409,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403067,0.795122,0.249036,0.083213,0.004175,-0.013298,0.996434
142.46843,2.0,3.79635406,0.0,0.3506,0.1425,1.2183,1.1409,1.155,1.1142,1.1128,1.1255,1.117,1.1719,1.11,1.1156,0.403068,0.795109,0.249005,0.083341,0.004179,-0.013288,0.996424
142.499922,2.0,3.79635406,0.0,0.3506,0.1425,1.2183,1.1409,1.1536,1.1142,1.1114,1.1255,1.117,1.1719,1.11,1.1156,0.403069,0.795083,0.248944,0.083574,0.004188,-0.013271,0.996404
142.521142,2.0,3.79635406,0.0,0.3506,0.1425,1.2183,1.1409,1.1536,1.1142,1.1114,1.1255,1.1128,1.1719,1.1086,1.117,0.403067,0.795073,0.248913,0.083689,0.004194,-0.013271,0.996395
142.547361,2.0,4.01093578,0.0,0.3506,0.1425,1.2183,1.1409,1.1536,1.1142,1.1114,1.1255,1.1128,1.1719,1.1086,1.117,0.403067,0.795073,0.248913,0.083689,0.004194,-0.013271,0.996395
142.553163,2.0,4.01093578,0.0,0.3506,0.1425,1.2183,1.1409,1.1536,1.1142,1.1114,1.1255,1.1128,1.1719,1.1086,1.117,0.403075,0.795031,0.248819,0.08403,0.004224,-0.013245,0.996366
142.579322,2.0,4.01093578,0.0,0.3506,0.1425,1.2183,1.1409,1.1536,1.1142,1.1114,1.1255,1.1128,1.1719,1.1086,1.117,0.403091,0.794941,0.248603,0.084824,0.00426,-0.013185,0.9963
142.616033,2.0,4.01093578,0.0,0.3366,0.1312,1.2112,1.1409,1.1536,1.1142,1.1114,1.1255,1.1128,1.1719,1.1086,1.117,0.4031,0.794921,0.248547,0.085024,0.004278,-0.013169,0.996283
142.652796,2.0,4.01093578,0.0,0.3366,0.1312,1.2112,1.1409,1.1508,1.1156,1.103,1.1269,1.1128,1.1719,1.1086,1.117,0.403112,0.794866,0.248414,0.085535,0.004312,-0.01312,0.996239
142.679308,2.0,4.01093578,0.0,0.3366,0.1312,1.2112,1.1409,1.1508,1.1156,1.103,1.1269,1.1128,1.1719,1.1086,1.117,0.403125,0.794834,0.248332,0.085843,0.004327,-0.013091,0.996213
142.695317,2.0,4.01093578,0.0,0.3366,0.1312,1.2112,1.1409,1.1508,1.1156,1.103,1.1269,1.1086,1.1719,1.1086,1.1156,0.40314,0.794804,0.248252,0.086143,0.004329,-0.013051,0.996188
142.710994,2.0,4.01093578,0.0,0.3366,0.1312,1.2112,1.1409,1.1508,1.1156,1.103,1.1269,1.1086,1.1719,1.1086,1.1156,0.40314,0.794804,0.248252,0.086143,0.004329,-0.013051,0.996188
142.752834,2.0,4.19036937,0.0,0.3366,0.1312,1.2112,1.1409,1.1508,1.1156,1.103,1.1269,1.1086,1.1719,1.1086,1.1156,0.40316,0.794734,0.248087,0.086756,0.004339,-0.012969,0.996136
142.758363,2.0,4.19036937,0.0,0.3366,0.1312,1.2112,1.1409,1.1508,1.1156,1.103,1.1269,1.1086,1.1719,1.1086,1.1156,0.40316,0.794734,0.248087,0.086756,0.004339,-0.012969,0.996136
142.763967,2.0,4.19036937,0.0,0.3183,0.1228,1.2197,1.1423,1.1508,1.1156,1.103,1.1269,1.1086,1.1719,1.1086,1.1156,0.403162,0.794716,0.248034,0.086946,0.004341,-0.012946,0.996119
142.800456,2.0,4.19036937,0.0,0.3183,0.1228,1.2197,1.1423,1.1508,1.1156,1.103,1.1269,1.1086,1.1719,1.1086,1.1156,0.403177,0.794673,0.247932,0.087288,0.004364,-0.012904,0.99609
142.80645,2.0,4.19036937,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1086,1.1719,1.1086,1.1156,0.403178,0.794665,0.247906,0.087376,0.004377,-0.012892,0.996082
142.82222,2.0,4.19036937,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1086,1.1719,1.1086,1.1156,0.403183,0.794644,0.247858,0.087562,0.004381,-0.012866,0.996066
142.82789,2.0,4.19036937,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1086,1.1719,1.1086,1.1156,0.403183,0.794644,0.247858,0.087562,0.004381,-0.012866,0.996066
142.838711,2.0,4.19036937,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1086,1.1719,1.1086,1.1156,0.403186,0.794628,0.247805,0.087754,0.004387,-0.012852,0.99605
142.854788,2.0,4.19036937,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1086,1.1719,1.1086,1.1156,0.403192,0.794612,0.247756,0.08794,0.004398,-0.012838,0.996033
142.880948,2.0,4.19036937,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403196,0.79457,0.24767,0.088302,0.004426,-0.012792,0.996002
142.886477,2.0,4.19036937,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403196,0.79457,0.24767,0.088302,0.004426,-0.012792,0.996002
142.902065,2.0,4.35549474,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403197,0.794552,0.247644,0.088415,0.00442,-0.01277,0.995992
142.902423,2.0,4.35549474,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403199,0.794536,0.247602,0.088589,0.004437,-0.012765,0.995977
142.902799,2.0,4.35549474,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403199,0.794536,0.247602,0.088589,0.004437,-0.012765,0.995977
142.913323,2.0,4.35549474,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403205,0.794519,0.247554,0.088768,0.004442,-0.012747,0.995961
142.913683,2.0,4.35549474,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403205,0.794519,0.247554,0.088768,0.004442,-0.012747,0.995961
142.919112,2.0,4.35549474,0.0,0.3183,0.1228,1.2197,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403205,0.794519,0.247554,0.088768,0.004442,-0.012747,0.995961
142.94018,2.0,4.35549474,0.0,0.3478,0.1158,1.2183,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403205,0.794519,0.247554,0.088768,0.004442,-0.012747,0.995961
142.96685,2.0,4.35549474,0.0,0.3478,0.1158,1.2183,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403211,0.794488,0.247466,0.089097,0.004449,-0.012704,0.995932
142.96739,2.0,4.35549474,0.0,0.3478,0.1158,1.2183,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403211,0.794488,0.247466,0.089097,0.004449,-0.012704,0.995932
142.967636,2.0,4.35549474,0.0,0.3478,0.1158,1.2183,1.1423,1.155,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403211,0.794488,0.247466,0.089097,0.004449,-0.012704,0.995932
142.988611,2.0,4.35549474,0.0,0.3478,0.1158,1.2183,1.1423,1.1522,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403221,0.794467,0.24742,0.089278,0.004461,-0.012671,0.995916
143.02034,2.0,4.35549474,0.0,0.3478,0.1158,1.2183,1.1423,1.1522,1.1142,1.1044,1.1241,1.1184,1.1662,1.11,1.1156,0.403237,0.79442,0.247284,0.089773,0.004467,-0.01262,0.995872
143.025995,2.0,4.35549474,0.0,0.3478,0.1158,1.2183,1.1423,1.1522,1.1142,1.1044,1.1241,1.1086,1.1677,1.1086,1.1184,0.403237,0.79442,0.247284,0.089773,0.004467,-0.01262,0.995872
143.031626,2.0,4.35549474,0.0,0.3478,0.1158,1.2183,1.1423,1.1522,1.1142,1.1044,1.1241,1.1086,1.1677,1.1086,1.1184,0.403237,0.79442,0.247284,0.089773,0.004467,-0.01262,0.995872
143.04249,2.0,4.5112524,0.0,0.3478,0.1158,1.2183,1.1423,1.1522,1.1142,1.1044,1.1241,1.1086,1.1677,1.1086,1.1184,0.40324,0.794375,0.247178,0.090164,0.004476,-0.012577,0.995838
143.074538,2.0,4.5112524,0.0,0.3478,0.1158,1.2183,1.1423,1.1522,1.1142,1.1044,1.1241,1.1086,1.1677,1.1086,1.1184,0.403249,0.794357,0.247127,0.090365,0.004491,-0.012555,0.995819
143.096231,2.0,4.5112524,0.0,0.3745,0.1102,1.2098,1.1423,1.1522,1.1142,1.1044,1.1241,1.1086,1.1677,1.1086,1.1184,0.403253,0.794325,0.247055,0.09067,0.004497,-0.012527,0.995792
143.117202,2.0,4.5112524,0.0,0.3745,0.1102,1.2098,1.1423,1.1522,1.1142,1.1044,1.1241,1.1086,1.1677,1.1086,1.1184,0.403245,0.794304,0.247,0.09087,0.004504,-0.012519,0.995774
143.122729,2.0,4.5112524,0.0,0.3745,0.1102,1.2098,1.1423,1.1522,1.1142,1.1044,1.1241,1.1086,1.1677,1.1086,1.1184,0.403245,0.794304,0.247,0.09087,0.004504,-0.012519,0.995774
143.143702,2.0,4.5112524,0.0,0.3745,0.1102,1.2098,1.1423,1.1508,1.1142,1.1044,1.1255,1.1086,1.1677,1.1086,1.1184,0.403242,0.79428,0.24695,0.091074,0.004514,-0.012506,0.995755
143.159597,2.0,4.5112524,0.0,0.3745,0.1102,1.2098,1.1423,1.1508,1.1142,1.1044,1.1255,1.1086,1.1677,1.1086,1.1184,0.403235,0.794259,0.246895,0.091274,0.004524,-0.012494,0.995737
143.159967,2.0,4.5112524,0.0,0.3745,0.1102,1.2098,1.1423,1.1508,1.1142,1.1044,1.1255,1.1086,1.1677,1.1086,1.1184,0.403238,0.79424,0.246845,0.091482,0.004532,-0.012485,0.995718
143.16562,2.0,4.5112524,0.0,0.3745,0.1102,1.2098,1.1423,1.1508,1.1142,1.1044,1.1255,1.1086,1.1677,1.1086,1.1184,0.403246,0.794223,0.246787,0.091677,0.004534,-0.01247,0.9957
143.191948,2.0,4.5112524,0.0,0.3745,0.1102,1.2098,1.1423,1.1508,1.1142,1.1044,1.1255,1.11,1.1634,1.1086,1.1114,0.403246,0.794223,0.246787,0.091677,0.004534,-0.01247,0.9957
143.21868,2.0,4.67681026,0.0,0.3745,0.1102,1.2098,1.1423,1.1508,1.1142,1.1044,1.1255,1.11,1.1634,1.1086,1.1114,0.403248,0.794212,0.24676,0.091782,0.004537,-0.012463,0.995691
143.245131,2.0,4.67681026,0.0,0.3745,0.1102,1.2098,1.1423,1.1508,1.1142,1.1044,1.1255,1.11,1.1634,1.1086,1.1114,0.403263,0.794166,0.246655,0.09218,0.004567,-0.012432,0.995654
143.245574,2.0,4.67681026,0.0,0.3745,0.1102,1.2098,1.1423,1.1508,1.1142,1.1044,1.1255,1.11,1.1634,1.1086,1.1114,0.403263,0.794166,0.246655,0.09218,0.004567,-0.012432,0.995654
143.251048,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.1508,1.1142,1.1044,1.1255,1.11,1.1634,1.1086,1.1114,0.403263,0.794166,0.246655,0.09218,0.004567,-0.012432,0.995654
143.251521,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.1508,1.1142,1.1044,1.1255,1.11,1.1634,1.1086,1.1114,0.403263,0.794166,0.246655,0.09218,0.004567,-0.012432,0.995654
143.261909,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.1508,1.1142,1.1044,1.1255,1.11,1.1634,1.1086,1.1114,0.403263,0.794166,0.246655,0.09218,0.004567,-0.012432,0.995654
143.262318,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.1508,1.1142,1.1044,1.1255,1.11,1.1634,1.1086,1.1114,0.403263,0.794166,0.246655,0.09218,0.004567,-0.012432,0.995654
143.278612,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.1508,1.1142,1.1044,1.1255,1.11,1.1634,1.1086,1.1114,0.403275,0.794119,0.246538,0.092624,0.004574,-0.012402,0.995613
143.284379,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.1508,1.1142,1.1044,1.1255,1.11,1.1634,1.1086,1.1114,0.403275,0.794119,0.246538,0.092624,0.004574,-0.012402,0.995613
143.28999,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.1508,1.1142,1.1044,1.1255,1.11,1.1634,1.1086,1.1114,0.403275,0.794119,0.246538,0.092624,0.004574,-0.012402,0.995613
143.316519,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.11,1.1634,1.1086,1.1114,0.403275,0.794119,0.246538,0.092624,0.004574,-0.012402,0.995613
143.322186,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.11,1.1634,1.1086,1.1114,0.403275,0.794119,0.246538,0.092624,0.004574,-0.012402,0.995613
143.327999,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.11,1.1634,1.1086,1.1114,0.403275,0.794119,0.246538,0.092624,0.004574,-0.012402,0.995613
143.328404,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.11,1.1634,1.1086,1.1114,0.403275,0.794119,0.246538,0.092624,0.004574,-0.012402,0.995613
143.334019,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.11,1.1634,1.1086,1.1114,0.403275,0.794119,0.246538,0.092624,0.004574,-0.012402,0.995613
143.35009,2.0,4.67681026,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403285,0.794071,0.246422,0.093033,0.004586,-0.012364,0.995576
143.376336,2.0,4.83980989,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403295,0.793992,0.246239,0.093712,0.004618,-0.012323,0.995512
143.382157,2.0,4.83980989,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403313,0.79391,0.246053,0.094413,0.004661,-0.012266,0.995447
143.387909,2.0,4.83980989,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403313,0.79391,0.246053,0.094413,0.004661,-0.012266,0.995447
143.393429,2.0,4.83980989,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403313,0.79391,0.246053,0.094413,0.004661,-0.012266,0.995447
143.404133,2.0,4.83980989,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403313,0.79391,0.246053,0.094413,0.004661,-0.012266,0.995447
143.409828,2.0,4.83980989,0.0,0.3352,0.1116,1.2084,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403313,0.79391,0.246053,0.094413,0.004661,-0.012266,0.995447
143.436348,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403315,0.7939,0.246026,0.094511,0.004667,-0.012246,0.995438
143.452708,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403334,0.793853,0.245891,0.094997,0.004695,-0.012221,0.995391
143.453092,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403334,0.793853,0.245891,0.094997,0.004695,-0.012221,0.995391
143.458603,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403334,0.793853,0.245891,0.094997,0.004695,-0.012221,0.995391
143.458879,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403334,0.793853,0.245891,0.094997,0.004695,-0.012221,0.995391
143.459072,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403334,0.793853,0.245891,0.094997,0.004695,-0.012221,0.995391
143.45925,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403334,0.793853,0.245891,0.094997,0.004695,-0.012221,0.995391
143.45942,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403334,0.793853,0.245891,0.094997,0.004695,-0.012221,0.995391
143.470079,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.155,1.1086,1.103,1.1241,1.117,1.1634,1.1086,1.1086,0.403334,0.793853,0.245891,0.094997,0.004695,-0.012221,0.995391
143.480949,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.1508,1.1058,1.103,1.1212,1.117,1.1634,1.1086,1.1086,0.403333,0.793843,0.245867,0.095095,0.004698,-0.012218,0.995382
143.497101,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.1508,1.1058,1.103,1.1212,1.117,1.1634,1.1086,1.1086,0.403333,0.793843,0.245867,0.095095,0.004698,-0.012218,0.995382
143.497568,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.1508,1.1058,1.103,1.1212,1.117,1.1634,1.1086,1.1086,0.403335,0.793785,0.245722,0.095624,0.004734,-0.012192,0.995332
143.503059,2.0,4.83980989,0.0,0.3323,0.1031,1.2112,1.1339,1.1508,1.1058,1.103,1.1212,1.117,1.1634,1.1086,1.1086,0.403335,0.793785,0.245722,0.095624,0.004734,-0.012192,0.995332
143.545418,2.0,5.0141077,0.0,0.3323,0.1031,1.2112,1.1339,1.1508,1.1058,1.103,1.1212,1.1114,1.1662,1.1086,1.117,0.403338,0.793763,0.245621,0.095987,0.004726,-0.012197,0.995297
143.566561,2.0,5.0141077,0.0,0.3323,0.1031,1.2112,1.1339,1.1508,1.1058,1.103,1.1212,1.1114,1.1662,1.1086,1.117,0.403338,0.793763,0.245621,0.095987,0.004726,-0.012197,0.995297
143.566955,2.0,5.0141077,0.0,0.3323,0.1031,1.2112,1.1339,1.1508,1.1058,1.103,1.1212,1.1114,1.1662,1.1086,1.117,0.403338,0.793763,0.245621,0.095987,0.004726,-0.012197,0.995297
143.572537,2.0,5.0141077,0.0,0.3323,0.1031,1.2112,1.1339,1.1508,1.1058,1.103,1.1212,1.1114,1.1662,1.1086,1.117,0.403338,0.793763,0.245621,0.095987,0.004726,-0.012197,0.995297
