time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
88.730808,2.0,0.0,6.75336576,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378016,0.786254,0.258204,0.049346,-0.003048,-0.103042,0.993447
88.73625,2.0,0.0,6.75336576,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378016,0.786254,0.258204,0.049346,-0.003048,-0.103042,0.993447
88.741899,2.0,0.0,6.75336576,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378016,0.786254,0.258204,0.049346,-0.003048,-0.103042,0.993447
88.742251,2.0,0.0,6.75336576,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378022,0.786261,0.258212,0.049317,-0.003048,-0.103031,0.99345
88.747706,2.0,0.0,6.75336576,0.3534,8.1328,1.3955,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378022,0.786261,0.258212,0.049317,-0.003048,-0.103031,0.99345
88.748097,2.0,0.0,6.75336576,0.3211,7.9528,1.3941,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378022,0.786261,0.258212,0.049317,-0.003048,-0.103031,0.99345
88.748394,2.0,0.0,6.75336576,0.3211,7.9528,1.3941,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378022,0.786261,0.258212,0.049317,-0.003048,-0.103031,0.99345
88.764361,2.0,0.0,6.75336576,0.3211,7.9528,1.3941,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378053,0.786287,0.258245,0.049174,-0.003026,-0.102959,0.993465
88.769812,2.0,0.0,6.75336576,0.3211,7.9528,1.3941,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378053,0.786287,0.258245,0.049174,-0.003026,-0.102959,0.993465
88.785902,2.0,0.0,6.75336576,0.3211,7.9528,1.3941,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378053,0.786287,0.258245,0.049174,-0.003026,-0.102959,0.993465
88.812315,2.0,0.0,6.75336576,0.3211,7.9528,1.3941,1.3252,1.335,1.2942,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378079,0.786305,0.258272,0.049064,-0.003022,-0.102872,0.993479
88.817848,2.0,0.0,6.75336576,0.3211,7.9528,1.3941,1.3252,1.335,1.2942,1.2844,1.3069,1.2998,1.3519,1.2914,1.2998,0.378091,0.786314,0.258286,0.049016,-0.003021,-0.102832,0.993486
88.859246,2.0,0.0,6.75336576,0.3211,7.9528,1.3941,1.3252,1.335,1.2942,1.2844,1.3069,1.2998,1.3547,1.29,1.2984,0.378096,0.786321,0.25829,0.04899,-0.003021,-0.102821,0.993488
88.880177,2.0,0.0,6.5975101,0.3211,7.9528,1.3941,1.3252,1.335,1.2942,1.2844,1.3069,1.2998,1.3547,1.29,1.2984,0.37812,0.786345,0.258325,0.04887,-0.003037,-0.102716,0.993505
88.912153,2.0,0.0,6.5975101,0.3492,7.7869,1.3927,1.3252,1.335,1.2942,1.2844,1.3069,1.2998,1.3547,1.29,1.2984,0.378144,0.786361,0.258352,0.048771,-0.003034,-0.102645,0.993517
88.928111,2.0,0.0,6.5975101,0.3492,7.7869,1.3927,1.3252,1.335,1.2942,1.2844,1.3069,1.2998,1.3547,1.29,1.2984,0.378154,0.786373,0.258369,0.048707,-0.003037,-0.102616,0.993523
88.933688,2.0,0.0,6.5975101,0.3492,7.7869,1.3927,1.3252,1.335,1.2942,1.2844,1.3069,1.2998,1.3547,1.29,1.2984,0.378162,0.786379,0.258377,0.048681,-0.003032,-0.102603,0.993526
88.939065,2.0,0.0,6.5975101,0.3492,7.7869,1.3927,1.3252,1.335,1.2942,1.2844,1.3069,1.2998,1.3547,1.29,1.2984,0.378162,0.786379,0.258377,0.048681,-0.003032,-0.102603,0.993526
88.939396,2.0,0.0,6.5975101,0.3492,7.7869,1.3927,1.3252,1.335,1.2942,1.2844,1.3069,1.2998,1.3547,1.29,1.2984,0.378162,0.786379,0.258377,0.048681,-0.003032,-0.102603,0.993526
88.964979,2.0,0.0,6.5975101,0.3492,7.7869,1.3927,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3547,1.29,1.2984,0.378162,0.786379,0.258377,0.048681,-0.003032,-0.102603,0.993526
88.990902,2.0,0.0,6.5975101,0.3492,7.7869,1.3927,1.3252,1.3322,1.2956,1.2844,1.3069,1.2998,1.3547,1.29,1.2984,0.378162,0.786379,0.258377,0.048681,-0.003032,-0.102603,0.993526
88.996436,2.0,0.0,6.5975101,0.3492,7.7869,1.3927,1.3252,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378175,0.786388,0.258387,0.048632,-0.003031,-0.102558,0.993533
89.017143,2.0,0.0,6.5975101,0.3492,7.7869,1.3927,1.3252,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378175,0.786388,0.258387,0.048632,-0.003031,-0.102558,0.993533
89.027665,2.0,0.0,6.43452621,0.3492,7.7869,1.3927,1.3252,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378175,0.786388,0.258387,0.048632,-0.003031,-0.102558,0.993533
89.033246,2.0,0.0,6.43452621,0.3492,7.7869,1.3927,1.3252,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378175,0.786388,0.258387,0.048632,-0.003031,-0.102558,0.993533
89.044093,2.0,0.0,6.43452621,0.3492,7.7869,1.3927,1.3252,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.37822,0.786427,0.258455,0.048396,-0.003048,-0.102411,0.99356
89.054807,2.0,0.0,6.43452621,0.3492,7.7869,1.3927,1.3252,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378226,0.786431,0.258463,0.048363,-0.003044,-0.102392,0.993563
89.065796,2.0,0.0,6.43452621,0.3492,7.7869,1.3927,1.3252,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378226,0.786431,0.258463,0.048363,-0.003044,-0.102392,0.993563
89.066113,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378226,0.786431,0.258463,0.048363,-0.003044,-0.102392,0.993563
89.066396,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378226,0.786431,0.258463,0.048363,-0.003044,-0.102392,0.993563
89.082225,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378254,0.786459,0.258492,0.048239,-0.003033,-0.102329,0.993576
89.087695,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378254,0.786459,0.258492,0.048239,-0.003033,-0.102329,0.993576
89.093245,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378254,0.786459,0.258492,0.048239,-0.003033,-0.102329,0.993576
89.104068,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378272,0.786467,0.258505,0.048177,-0.003031,-0.102278,0.993584
89.114716,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.2844,1.3069,1.297,1.3519,1.2886,1.2956,0.378272,0.786467,0.258505,0.048177,-0.003031,-0.102278,0.993584
89.130826,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.283,1.3055,1.297,1.3519,1.2886,1.2956,0.378272,0.786467,0.258505,0.048177,-0.003031,-0.102278,0.993584
89.136387,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.283,1.3055,1.297,1.3519,1.2886,1.2956,0.3783,0.786491,0.258536,0.048084,-0.003032,-0.102207,0.993596
89.147051,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.283,1.3055,1.297,1.3519,1.2886,1.2956,0.3783,0.786491,0.258536,0.048084,-0.003032,-0.102207,0.993596
89.168739,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.283,1.3055,1.2998,1.3547,1.2914,1.2984,0.37835,0.786531,0.258575,0.047886,-0.003019,-0.102051,0.993621
89.17443,2.0,0.0,6.43452621,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.283,1.3055,1.2998,1.3547,1.2914,1.2984,0.37835,0.786531,0.258575,0.047886,-0.003019,-0.102051,0.993621
89.190425,2.0,0.0,6.27717066,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.283,1.3055,1.2998,1.3547,1.2914,1.2984,0.378373,0.78655,0.258602,0.047788,-0.003025,-0.101975,0.993634
89.206318,2.0,0.0,6.27717066,0.3422,7.6153,1.3941,1.3266,1.3322,1.2956,1.283,1.3055,1.2998,1.3547,1.2914,1.2984,0.378373,0.78655,0.258602,0.047788,-0.003025,-0.101975,0.993634
89.248767,2.0,0.0,6.27717066,0.3802,7.462,1.4011,1.3266,1.3322,1.2956,1.283,1.3055,1.2998,1.3547,1.2914,1.2984,0.378386,0.786567,0.258626,0.047707,-0.00302,-0.101917,0.993644
89.259483,2.0,0.0,6.27717066,0.3802,7.462,1.4011,1.3266,1.3322,1.2956,1.283,1.3055,1.2998,1.3547,1.2914,1.2984,0.378386,0.786567,0.258626,0.047707,-0.00302,-0.101917,0.993644
89.280427,2.0,0.0,6.27717066,0.3802,7.462,1.4011,1.3266,1.335,1.2956,1.2886,1.3069,1.2998,1.3547,1.2914,1.2984,0.378386,0.786567,0.258626,0.047707,-0.00302,-0.101917,0.993644
89.286213,2.0,0.0,6.27717066,0.3802,7.462,1.4011,1.3266,1.335,1.2956,1.2886,1.3069,1.2998,1.3547,1.2914,1.2984,0.378393,0.786571,0.258634,0.047694,-0.003022,-0.1019,0.993646
89.291697,2.0,0.0,6.27717066,0.3802,7.462,1.4011,1.3266,1.335,1.2956,1.2886,1.3069,1.2998,1.3547,1.2914,1.2984,0.378393,0.786571,0.258634,0.047694,-0.003022,-0.1019,0.993646
89.29703,2.0,0.0,6.27717066,0.3802,7.462,1.4011,1.3266,1.335,1.2956,1.2886,1.3069,1.2998,1.3547,1.2914,1.2984,0.378393,0.786571,0.258634,0.047694,-0.003022,-0.1019,0.993646
89.297312,2.0,0.0,6.27717066,0.3802,7.462,1.4011,1.3266,1.335,1.2956,1.2886,1.3069,1.2998,1.3547,1.2914,1.2984,0.378435,0.786607,0.258678,0.047522,-0.003026,-0.101763,0.993668
89.334138,2.0,0.0,6.27717066,0.3802,7.462,1.4011,1.3266,1.335,1.2956,1.2886,1.3069,1.2984,1.3505,1.29,1.2956,0.378439,0.786612,0.258686,0.047498,-0.003025,-0.101744,0.993672
89.345003,2.0,0.0,6.11740184,0.3802,7.462,1.4011,1.3266,1.335,1.2956,1.2886,1.3069,1.2984,1.3505,1.29,1.2956,0.378439,0.786612,0.258686,0.047498,-0.003025,-0.101744,0.993672
89.360933,2.0,0.0,6.11740184,0.3802,7.462,1.4011,1.3266,1.335,1.2956,1.2886,1.3069,1.2984,1.3505,1.29,1.2956,0.378439,0.786612,0.258686,0.047498,-0.003025,-0.101744,0.993672
89.377251,2.0,0.0,6.11740184,0.3802,7.462,1.4011,1.3266,1.335,1.2956,1.2886,1.3069,1.2984,1.3505,1.29,1.2956,0.378496,0.786651,0.258737,0.047299,-0.003024,-0.101588,0.993697
89.382672,2.0,0.0,6.11740184,0.3802,7.462,1.4011,1.3266,1.335,1.2956,1.2886,1.3069,1.2984,1.3505,1.29,1.2956,0.378496,0.786651,0.258737,0.047299,-0.003024,-0.101588,0.993697
89.398892,2.0,0.0,6.11740184,0.3169,7.3102,1.3983,1.3266,1.335,1.2956,1.2886,1.3069,1.2984,1.3505,1.29,1.2956,0.378509,0.78666,0.258748,0.047245,-0.003021,-0.101554,0.993703
89.404419,2.0,0.0,6.11740184,0.3169,7.3102,1.3983,1.3266,1.335,1.2956,1.2886,1.3069,1.2984,1.3505,1.29,1.2956,0.378509,0.78666,0.258748,0.047245,-0.003021,-0.101554,0.993703
89.425539,2.0,0.0,6.11740184,0.3169,7.3102,1.3983,1.3266,1.335,1.2956,1.2886,1.3069,1.2984,1.3505,1.29,1.2956,0.378516,0.786671,0.258761,0.0472,-0.003025,-0.101515,0.993709
89.446614,2.0,0.0,6.11740184,0.3169,7.3102,1.3983,1.3266,1.3322,1.2858,1.283,1.3069,1.2984,1.3505,1.29,1.2956,0.37854,0.786692,0.258792,0.047087,-0.003029,-0.101423,0.993724
89.467533,2.0,0.0,6.11740184,0.3169,7.3102,1.3983,1.3266,1.3322,1.2858,1.283,1.3069,1.2984,1.3505,1.29,1.2956,0.378554,0.786702,0.258806,0.047031,-0.003025,-0.101377,0.993731
89.524733,2.0,0.0,5.95303583,0.3169,7.3102,1.3983,1.3266,1.3322,1.2858,1.283,1.3069,1.2998,1.3547,1.2914,1.2984,0.378561,0.786707,0.258814,0.047005,-0.003029,-0.101356,0.993735
89.5253,2.0,0.0,5.95303583,0.3169,7.3102,1.3983,1.3266,1.3322,1.2858,1.283,1.3069,1.2998,1.3547,1.2914,1.2984,0.37858,0.78672,0.258832,0.046928,-0.003021,-0.1013,0.993744
89.536101,2.0,0.0,5.95303583,0.3169,7.3102,1.3983,1.3266,1.3322,1.2858,1.283,1.3069,1.2998,1.3547,1.2914,1.2984,0.378622,0.786754,0.258856,0.046772,-0.002992,-0.101212,0.99376
89.562747,2.0,0.0,5.95303583,0.3534,7.1372,1.4011,1.3266,1.3322,1.2858,1.283,1.3069,1.2998,1.3547,1.2914,1.2984,0.378572,0.786704,0.258915,0.046731,-0.003084,-0.101403,0.993743
89.589084,2.0,0.0,5.95303583,0.3534,7.1372,1.4011,1.3266,1.3322,1.2858,1.283,1.3069,1.2998,1.3547,1.2914,1.2984,0.378598,0.786726,0.258943,0.046628,-0.003081,-0.101301,0.993758
89.604908,2.0,0.0,5.95303583,0.3534,7.1372,1.4011,1.3266,1.3364,1.2886,1.2844,1.3041,1.2998,1.3547,1.2914,1.2984,0.378598,0.786726,0.258943,0.046628,-0.003081,-0.101301,0.993758
89.605417,2.0,0.0,5.95303583,0.3534,7.1372,1.4011,1.3266,1.3364,1.2886,1.2844,1.3041,1.2998,1.3547,1.2914,1.2984,0.378598,0.786726,0.258943,0.046628,-0.003081,-0.101301,0.993758
89.616138,2.0,0.0,5.95303583,0.3534,7.1372,1.4011,1.3266,1.3364,1.2886,1.2844,1.3041,1.2998,1.3547,1.2914,1.2984,0.378598,0.786726,0.258943,0.046628,-0.003081,-0.101301,0.993758
89.63745,2.0,0.0,5.95303583,0.3534,7.1372,1.4011,1.3266,1.3364,1.2886,1.2844,1.3041,1.2998,1.3547,1.2914,1.2984,0.378605,0.786731,0.258948,0.0466,-0.003077,-0.101285,0.993761
89.653399,2.0,0.0,5.95303583,0.3534,7.1372,1.4011,1.3266,1.3364,1.2886,1.2844,1.3041,1.2984,1.3547,1.29,1.297,0.378605,0.786731,0.258948,0.0466,-0.003077,-0.101285,0.993761
89.664064,2.0,0.0,5.79811788,0.3534,7.1372,1.4011,1.3266,1.3364,1.2886,1.2844,1.3041,1.2984,1.3547,1.29,1.297,0.378605,0.786731,0.258948,0.0466,-0.003077,-0.101285,0.993761
89.674779,2.0,0.0,5.79811788,0.3534,7.1372,1.4011,1.3266,1.3364,1.2886,1.2844,1.3041,1.2984,1.3547,1.29,1.297,0.378605,0.786731,0.258948,0.0466,-0.003077,-0.101285,0.993761
89.690636,2.0,0.0,5.79811788,0.3534,7.1372,1.4011,1.3266,1.3364,1.2886,1.2844,1.3041,1.2984,1.3547,1.29,1.297,0.378605,0.786731,0.258948,0.0466,-0.003077,-0.101285,0.993761
89.711358,2.0,0.0,5.79811788,0.3534,7.1372,1.4011,1.3266,1.3364,1.2886,1.2844,1.3041,1.2984,1.3547,1.29,1.297,0.378605,0.786731,0.258948,0.0466,-0.003077,-0.101285,0.993761
89.721895,2.0,0.0,5.79811788,0.3408,6.998,1.3969,1.3237,1.3364,1.2886,1.2844,1.3041,1.2984,1.3547,1.29,1.297,0.378605,0.786731,0.258948,0.0466,-0.003077,-0.101285,0.993761
89.727236,2.0,0.0,5.79811788,0.3408,6.998,1.3969,1.3237,1.3364,1.2886,1.2844,1.3041,1.2984,1.3547,1.29,1.297,0.378605,0.786731,0.258948,0.0466,-0.003077,-0.101285,0.993761
89.76339,2.0,0.0,5.79811788,0.3408,6.998,1.3969,1.3237,1.3322,1.2872,1.2844,1.3069,1.2984,1.3547,1.29,1.297,0.378605,0.786731,0.258948,0.0466,-0.003077,-0.101285,0.993761
89.784163,2.0,0.0,5.79811788,0.3408,6.998,1.3969,1.3237,1.3322,1.2872,1.2844,1.3069,1.2984,1.3547,1.29,1.297,0.378605,0.786731,0.258948,0.0466,-0.003077,-0.101285,0.993761
89.810443,2.0,0.0,5.79811788,0.3408,6.998,1.3969,1.3237,1.3322,1.2872,1.2844,1.3069,1.2998,1.3519,1.2914,1.297,0.378605,0.786731,0.258948,0.0466,-0.003077,-0.101285,0.993761
89.836935,2.0,0.0,5.63579464,0.3408,6.998,1.3969,1.3237,1.3322,1.2872,1.2844,1.3069,1.2998,1.3519,1.2914,1.297,0.378666,0.786778,0.259003,0.046409,-0.00308,-0.101092,0.993789
89.847938,2.0,0.0,5.63579464,0.3408,6.998,1.3969,1.3237,1.3322,1.2872,1.2844,1.3069,1.2998,1.3519,1.2914,1.297,0.378801,0.786875,0.259136,0.045877,-0.00309,-0.100658,0.993858
89.853457,2.0,0.0,5.63579464,0.3408,6.998,1.3969,1.3237,1.3322,1.2872,1.2844,1.3069,1.2998,1.3519,1.2914,1.297,0.378801,0.786875,0.259136,0.045877,-0.00309,-0.100658,0.993858
89.859158,2.0,0.0,5.63579464,0.3408,6.998,1.3969,1.3237,1.3322,1.2872,1.2844,1.3069,1.2998,1.3519,1.2914,1.297,0.378818,0.786888,0.259154,0.045808,-0.003082,-0.100599,0.993867
89.87486,2.0,0.0,5.63579464,0.3408,6.998,1.3969,1.3237,1.3322,1.2872,1.2844,1.3069,1.2998,1.3519,1.2914,1.297,0.378818,0.786888,0.259154,0.045808,-0.003082,-0.100599,0.993867
89.891116,2.0,0.0,5.63579464,0.352,6.8503,1.4025,1.3252,1.3322,1.2872,1.2844,1.3069,1.2998,1.3519,1.2914,1.297,0.378818,0.786888,0.259154,0.045808,-0.003082,-0.100599,0.993867
89.906985,2.0,0.0,5.63579464,0.352,6.8503,1.4025,1.3252,1.3322,1.2872,1.2844,1.3069,1.2998,1.3519,1.2914,1.297,0.378818,0.786888,0.259154,0.045808,-0.003082,-0.100599,0.993867
89.917843,2.0,0.0,5.63579464,0.352,6.8503,1.4025,1.3252,1.3322,1.2872,1.2844,1.3069,1.2998,1.3519,1.2914,1.297,0.378818,0.786888,0.259154,0.045808,-0.003082,-0.100599,0.993867
89.91833,2.0,0.0,5.63579464,0.352,6.8503,1.4025,1.3252,1.3322,1.2872,1.2844,1.3069,1.2998,1.3519,1.2914,1.297,0.37887,0.786925,0.259194,0.045635,-0.003083,-0.10045,0.99389
89.92393,2.0,0.0,5.63579464,0.352,6.8503,1.4025,1.3252,1.3322,1.2872,1.2844,1.3069,1.2998,1.3519,1.2914,1.297,0.37887,0.786925,0.259194,0.045635,-0.003083,-0.10045,0.99389
89.939905,2.0,0.0,5.63579464,0.352,6.8503,1.4025,1.3252,1.3322,1.2942,1.2844,1.3055,1.2998,1.3519,1.2914,1.297,0.378875,0.786933,0.259202,0.045604,-0.003087,-0.100425,0.993894
89.940272,2.0,0.0,5.63579464,0.352,6.8503,1.4025,1.3252,1.3322,1.2942,1.2844,1.3055,1.2998,1.3519,1.2914,1.297,0.378914,0.786953,0.259229,0.045493,-0.003059,-0.100356,0.993906
89.961215,2.0,0.0,5.63579464,0.352,6.8503,1.4025,1.3252,1.3322,1.2942,1.2844,1.3055,1.2998,1.3519,1.2914,1.297,0.378916,0.786958,0.259234,0.045462,-0.003066,-0.100335,0.99391
89.982156,2.0,0.0,5.63579464,0.352,6.8503,1.4025,1.3252,1.3322,1.2942,1.2844,1.3055,1.2984,1.3533,1.29,1.2998,0.378923,0.786966,0.259247,0.045446,-0.003084,-0.100284,0.993916
89.987628,2.0,0.0,5.63579464,0.352,6.8503,1.4025,1.3252,1.3322,1.2942,1.2844,1.3055,1.2984,1.3533,1.29,1.2998,0.378923,0.786966,0.259247,0.045446,-0.003084,-0.100284,0.993916
89.998599,2.0,0.0,5.63579464,0.352,6.8503,1.4025,1.3252,1.3322,1.2942,1.2844,1.3055,1.2984,1.3533,1.29,1.2998,0.378937,0.786976,0.25926,0.045402,-0.003086,-0.100242,0.993922
90.004227,2.0,0.0,5.45806313,0.352,6.8503,1.4025,1.3252,1.3322,1.2942,1.2844,1.3055,1.2984,1.3533,1.29,1.2998,0.378948,0.786986,0.259271,0.045355,-0.003087,-0.100203,0.993928
90.030313,2.0,0.0,5.45806313,0.352,6.8503,1.4025,1.3252,1.3322,1.2942,1.2844,1.3055,1.2984,1.3533,1.29,1.2998,0.378958,0.786999,0.259282,0.045312,-0.003088,-0.100157,0.993935
90.046129,2.0,0.0,5.45806313,0.352,6.8503,1.4025,1.3252,1.3322,1.2942,1.2844,1.3055,1.2984,1.3533,1.29,1.2998,0.37897,0.787,0.259287,0.045284,-0.003088,-0.100141,0.993937
90.077392,2.0,0.0,5.45806313,0.3731,6.6717,1.3983,1.328,1.3322,1.2942,1.2844,1.3055,1.2984,1.3533,1.29,1.2998,0.378993,0.787022,0.259314,0.045179,-0.003091,-0.100042,0.993952
90.088071,2.0,0.0,5.45806313,0.3731,6.6717,1.3983,1.328,1.3322,1.2942,1.2844,1.3055,1.2984,1.3533,1.29,1.2998,0.379013,0.787037,0.25933,0.045134,-0.00309,-0.099995,0.993959
90.093601,2.0,0.0,5.45806313,0.3731,6.6717,1.3983,1.328,1.3322,1.2942,1.2844,1.3055,1.2984,1.3533,1.29,1.2998,0.379013,0.787037,0.25933,0.045134,-0.00309,-0.099995,0.993959
90.104498,2.0,0.0,5.45806313,0.3731,6.6717,1.3983,1.328,1.3364,1.2956,1.2844,1.3069,1.2984,1.3533,1.29,1.2998,0.379029,0.787047,0.259341,0.045076,-0.003093,-0.099944,0.993967
90.11006,2.0,0.0,5.45806313,0.3731,6.6717,1.3983,1.328,1.3364,1.2956,1.2844,1.3069,1.2984,1.3533,1.29,1.2998,0.379042,0.787057,0.259354,0.045026,-0.003095,-0.099902,0.993973
90.125926,2.0,0.0,5.45806313,0.3731,6.6717,1.3983,1.328,1.3364,1.2956,1.2844,1.3069,1.2984,1.3533,1.29,1.2998,0.379042,0.787057,0.259354,0.045026,-0.003095,-0.099902,0.993973
90.157498,2.0,0.0,5.45806313,0.3731,6.6717,1.3983,1.328,1.3364,1.2956,1.2844,1.3069,1.2984,1.3505,1.2886,1.297,0.37907,0.787085,0.259379,0.044924,-0.003083,-0.099797,0.993988
90.183715,2.0,0.0,5.2890296,0.3731,6.6717,1.3983,1.328,1.3364,1.2956,1.2844,1.3069,1.2984,1.3505,1.2886,1.297,0.379082,0.787089,0.259385,0.04491,-0.003089,-0.099768,0.993992
90.204346,2.0,0.0,5.2890296,0.3731,6.6717,1.3983,1.328,1.3364,1.2956,1.2844,1.3069,1.2984,1.3505,1.2886,1.297,0.379082,0.787089,0.259385,0.04491,-0.003089,-0.099768,0.993992
90.241016,2.0,0.0,5.2890296,0.3464,6.5114,1.3983,1.3252,1.3364,1.2956,1.2844,1.3069,1.2984,1.3505,1.2886,1.297,0.379116,0.787113,0.25941,0.044796,-0.003089,-0.099655,0.994008
90.256935,2.0,0.0,5.2890296,0.3464,6.5114,1.3983,1.3252,1.3364,1.2956,1.2844,1.3069,1.2984,1.3505,1.2886,1.297,0.379116,0.787113,0.25941,0.044796,-0.003089,-0.099655,0.994008
90.283111,2.0,0.0,5.2890296,0.3464,6.5114,1.3983,1.3252,1.3322,1.2858,1.283,1.3055,1.2984,1.3505,1.2886,1.297,0.37919,0.787169,0.259462,0.044565,-0.00307,-0.099442,0.99404
90.309245,2.0,0.0,5.2890296,0.3464,6.5114,1.3983,1.3252,1.3322,1.2858,1.283,1.3055,1.2998,1.3533,1.29,1.2984,0.379212,0.787187,0.259481,0.044486,-0.003071,-0.099364,0.994052
90.350842,2.0,0.0,5.12678719,0.3464,6.5114,1.3983,1.3252,1.3322,1.2858,1.283,1.3055,1.2998,1.3533,1.29,1.2984,0.379273,0.78723,0.259532,0.044296,-0.003068,-0.099155,0.994081
90.387641,2.0,0.0,5.12678719,0.3492,6.3469,1.4011,1.3266,1.3322,1.2858,1.283,1.3055,1.2998,1.3533,1.29,1.2984,0.379287,0.787238,0.259543,0.044252,-0.003079,-0.099106,0.994088
90.419176,2.0,0.0,5.12678719,0.3492,6.3469,1.4011,1.3266,1.335,1.2886,1.2844,1.3055,1.2998,1.3533,1.29,1.2984,0.379308,0.787256,0.25956,0.044181,-0.003081,-0.099033,0.994098
90.445445,2.0,0.0,5.12678719,0.3492,6.3469,1.4011,1.3266,1.335,1.2886,1.2844,1.3055,1.2998,1.3533,1.29,1.2984,0.379332,0.787278,0.259582,0.044085,-0.00308,-0.09894,0.994112
90.472001,2.0,0.0,5.12678719,0.3492,6.3469,1.4011,1.3266,1.335,1.2886,1.2844,1.3055,1.297,1.3533,1.2886,1.2984,0.379332,0.787278,0.259582,0.044085,-0.00308,-0.09894,0.994112
90.483001,2.0,0.0,4.97952509,0.3492,6.3469,1.4011,1.3266,1.335,1.2886,1.2844,1.3055,1.297,1.3533,1.2886,1.2984,0.379332,0.787278,0.259582,0.044085,-0.00308,-0.09894,0.994112
90.560589,2.0,0.0,4.97952509,0.3225,6.1936,1.3955,1.3252,1.335,1.2886,1.2844,1.3055,1.297,1.3533,1.2886,1.2984,0.379547,0.787437,0.25961,0.043611,-0.002883,-0.098311,0.994196
90.591897,2.0,0.0,4.97952509,0.3225,6.1936,1.3955,1.3252,1.335,1.2886,1.2844,1.3055,1.297,1.3533,1.2886,1.2984,0.379575,0.787453,0.259632,0.043541,-0.002882,-0.098206,0.994209
90.597465,2.0,0.0,4.97952509,0.3225,6.1936,1.3955,1.3252,1.3322,1.2858,1.2816,1.3069,1.297,1.3533,1.2886,1.2984,0.379575,0.787453,0.259632,0.043541,-0.002882,-0.098206,0.994209
