time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
120.765854,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.766024,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.766189,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.766371,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.766547,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.766724,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.766892,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.767061,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.767234,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.767424,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.767587,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.767753,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.76793,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.768101,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.768273,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.768441,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.768597,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.768768,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.768938,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.769104,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.769282,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.769454,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.769628,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.769803,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.769968,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.770139,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.770313,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.770481,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.770661,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.770838,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.771009,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.771177,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.771351,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.771527,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.771689,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.771851,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.772009,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.772189,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.772372,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.772541,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.772715,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.772888,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.773056,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.773224,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.773404,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.773573,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.773749,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.773915,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.774085,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.774257,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.774426,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.774594,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.774765,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.774939,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.775102,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.775276,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.775453,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.775623,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.775789,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.775959,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.776127,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.776303,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.776471,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.776638,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.776804,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.776977,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.777148,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.777325,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.777499,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.777667,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.777835,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.778003,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.778167,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.778337,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.778514,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.77868,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.778843,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.779007,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.779171,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.779344,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.77951,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.779676,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.779842,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.780013,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.780186,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.780362,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.780529,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.780692,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.780864,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.781033,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.781204,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.781378,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.781548,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.781715,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.781884,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.782051,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.78222,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.7824,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.782569,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.782738,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.782906,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.783076,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.783241,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.78341,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.783578,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.78375,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.783914,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.784079,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.784249,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.784428,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.7846,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.784766,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.784936,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.785104,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.785272,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.785444,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.785608,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.785774,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.78594,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
120.786103,2.0,7.50715137,10.0,0.383,10.8202,1.0664,0.975,0.9975,0.9595,0.9398,0.9736,0.9623,1.02,0.9539,0.9722,0.377016,0.783276,0.242101,0.11173,-0.002191,-0.099746,0.988718
