time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
222.797703,5.0,1.43051147e-06,0.0,3.3952,3.3938,3.3881,3.3923,3.3727,3.3853,3.3108,3.3586,3.3389,3.3487,0.6375,0.0638,0.646436,0.774641,0.221203,0.009619,0.000583,0.012251,0.999879
222.809363,5.0,1.43051147e-06,0.0,3.3952,3.3938,3.3881,3.3923,3.3727,3.3853,3.3108,3.3586,3.3389,3.3487,0.6375,0.0638,0.646436,0.774641,0.221203,0.009619,0.000583,0.012251,0.999879
222.820562,5.0,1.43051147e-06,0.0,3.3952,3.3938,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3389,3.3487,0.6375,0.0638,0.646504,0.774679,0.221215,0.009535,0.000584,0.012408,0.999877
222.831941,5.0,1.43051147e-06,0.0,3.3952,3.3938,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3389,3.3487,0.6375,0.0638,0.646586,0.774749,0.221262,0.009394,0.000571,0.012698,0.999875
222.843073,5.0,1.43051147e-06,0.0,3.3952,3.3938,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3389,3.3487,0.6375,0.0638,0.646678,0.774813,0.221288,0.009256,0.000597,0.013001,0.999872
222.854167,5.0,1.43051147e-06,0.0,3.3952,3.3938,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3389,3.3487,0.6375,0.0638,0.64676,0.774865,0.221334,0.009108,0.000601,0.013253,0.999871
222.865248,5.0,1.43051147e-06,0.0,3.3952,3.3938,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3361,3.3487,0.5714,0.0553,0.64676,0.774865,0.221334,0.009108,0.000601,0.013253,0.999871
222.876494,5.0,1.43051147e-06,0.0,3.3952,3.3938,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3361,3.3487,0.5714,0.0553,0.646799,0.774882,0.221362,0.009027,0.000621,0.013412,0.999869
222.887599,5.0,0.143074036,0.0,3.3952,3.3938,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3361,3.3487,0.5714,0.0553,0.646934,0.774993,0.221408,0.008812,0.000669,0.013934,0.999864
222.898763,5.0,0.143074036,0.0,3.3952,3.3938,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3361,3.3487,0.5714,0.0553,0.646934,0.774993,0.221408,0.008812,0.000669,0.013934,0.999864
222.909907,5.0,0.143074036,0.0,3.3952,3.3938,3.3881,3.3923,3.3741,3.3867,3.3108,3.3586,3.3361,3.3487,0.5714,0.0553,0.64702,0.775046,0.221463,0.008675,0.000661,0.014208,0.999861
222.921069,5.0,0.143074036,0.0,3.3994,3.3923,3.3867,3.3923,3.3741,3.3867,3.3108,3.3586,3.3361,3.3487,0.5714,0.0553,0.647062,0.775071,0.221475,0.008608,0.000674,0.014342,0.99986
222.932224,5.0,0.143074036,0.0,3.3994,3.3923,3.3867,3.3923,3.3741,3.3867,3.3108,3.3586,3.3361,3.3487,0.5714,0.0553,0.647167,0.775099,0.221459,0.008476,0.00077,0.014555,0.999858
222.94296,5.0,0.143074036,0.0,3.3994,3.3923,3.3867,3.3923,3.3741,3.3867,3.3108,3.3586,3.3361,3.3487,0.5714,0.0553,0.647167,0.775099,0.221459,0.008476,0.00077,0.014555,0.999858
222.954334,5.0,0.143074036,0.0,3.3994,3.3923,3.3867,3.3923,3.3741,3.3867,3.3108,3.3586,3.3361,3.3487,0.5714,0.0553,0.647244,0.775154,0.221479,0.008329,0.000826,0.014847,0.999855
222.965595,5.0,0.143074036,0.0,3.3994,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3361,3.3487,0.5714,0.0553,0.647306,0.775213,0.221526,0.008191,0.000839,0.015146,0.999851
222.976809,5.0,0.143074036,0.0,3.3994,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3361,3.3487,0.5714,0.0553,0.647306,0.775213,0.221526,0.008191,0.000839,0.015146,0.999851
222.987964,5.0,0.143074036,0.0,3.3994,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3361,3.3487,0.5714,0.0553,0.647396,0.775288,0.221564,0.00803,0.000862,0.01543,0.999848
222.999228,5.0,0.143074036,0.0,3.3994,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3361,3.3487,0.5714,0.0553,0.647475,0.775339,0.221603,0.00789,0.000854,0.015679,0.999846
223.010408,5.0,0.143074036,0.0,3.3994,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3375,3.3558,0.5067,0.0553,0.647475,0.775339,0.221603,0.00789,0.000854,0.015679,0.999846
223.021587,5.0,0.143074036,0.0,3.3994,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3375,3.3558,0.5067,0.0553,0.647585,0.775414,0.221643,0.007677,0.00091,0.016082,0.999841
223.032419,5.0,0.286212683,0.0,3.3994,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3375,3.3558,0.5067,0.0553,0.647585,0.775414,0.221643,0.007677,0.00091,0.016082,0.999841
223.043546,5.0,0.286212683,0.0,3.3994,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3375,3.3558,0.5067,0.0553,0.64775,0.775499,0.221645,0.007573,0.000885,0.016357,0.999837
223.054581,5.0,0.286212683,0.0,3.3994,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3375,3.3558,0.5067,0.0553,0.647835,0.775549,0.221682,0.007452,0.000879,0.016605,0.999834
223.065632,5.0,0.286212683,0.0,3.3994,3.3938,3.3881,3.3923,3.3727,3.3867,3.3094,3.3586,3.3375,3.3558,0.5067,0.0553,0.647835,0.775549,0.221682,0.007452,0.000879,0.016605,0.999834
223.076847,5.0,0.286212683,0.0,3.3994,3.3938,3.3881,3.3923,3.3727,3.3867,3.3094,3.3586,3.3375,3.3558,0.5067,0.0553,0.647932,0.775611,0.221707,0.007308,0.000902,0.016909,0.99983
223.087789,5.0,0.286212683,0.0,3.3994,3.3938,3.3881,3.3923,3.3727,3.3867,3.3094,3.3586,3.3375,3.3558,0.5067,0.0553,0.648017,0.775666,0.221742,0.007167,0.000929,0.017181,0.999826
223.098677,5.0,0.286212683,0.0,3.3994,3.3938,3.3881,3.3923,3.3727,3.3867,3.3094,3.3586,3.3375,3.3558,0.5067,0.0553,0.648017,0.775666,0.221742,0.007167,0.000929,0.017181,0.999826
223.109592,5.0,0.286212683,0.0,3.3994,3.3938,3.3881,3.3923,3.3741,3.3881,3.3108,3.36,3.3375,3.3558,0.5067,0.0553,0.648107,0.775733,0.221781,0.007026,0.000936,0.017491,0.999822
223.120516,5.0,0.286212683,0.0,3.3994,3.3938,3.3881,3.3923,3.3741,3.3881,3.3108,3.36,3.3375,3.3558,0.5067,0.0553,0.648107,0.775733,0.221781,0.007026,0.000936,0.017491,0.999822
223.13181,5.0,0.286212683,0.0,3.3994,3.3938,3.3881,3.3923,3.3741,3.3881,3.3108,3.36,3.3375,3.3558,0.5067,0.0553,0.648144,0.775797,0.22184,0.006964,0.000889,0.017731,0.999818
223.143069,5.0,0.286212683,0.0,3.3994,3.3938,3.3881,3.3923,3.3741,3.3881,3.3108,3.36,3.3375,3.3558,0.5067,0.0553,0.648144,0.775797,0.22184,0.006964,0.000889,0.017731,0.999818
223.153901,5.0,0.286212683,0.0,3.3994,3.3938,3.3881,3.3923,3.3741,3.3881,3.3108,3.36,3.3277,3.3572,0.4533,0.0539,0.648286,0.77588,0.221899,0.006767,0.000836,0.018153,0.999812
223.164961,5.0,0.286212683,0.0,3.3994,3.3938,3.3881,3.3923,3.3741,3.3881,3.3108,3.36,3.3277,3.3572,0.4533,0.0539,0.648401,0.775944,0.221934,0.006548,0.000917,0.018509,0.999807
223.176188,5.0,0.429453135,0.0,3.3994,3.3938,3.3881,3.3923,3.3741,3.3881,3.3108,3.36,3.3277,3.3572,0.4533,0.0539,0.648401,0.775944,0.221934,0.006548,0.000917,0.018509,0.999807
223.187241,5.0,0.429453135,0.0,3.3994,3.3938,3.3881,3.3923,3.3741,3.3881,3.3108,3.36,3.3277,3.3572,0.4533,0.0539,0.648339,0.775943,0.221999,0.00638,0.001081,0.01881,0.999802
223.19844,5.0,0.429453135,0.0,3.3994,3.3938,3.3881,3.3923,3.3741,3.3881,3.3108,3.36,3.3277,3.3572,0.4533,0.0539,0.64836,0.776011,0.222043,0.006243,0.00111,0.019032,0.999799
223.209526,5.0,0.429453135,0.0,3.3952,3.3923,3.3867,3.3923,3.3741,3.3881,3.3108,3.36,3.3277,3.3572,0.4533,0.0539,0.64836,0.776011,0.222043,0.006243,0.00111,0.019032,0.999799
223.220509,5.0,0.429453135,0.0,3.3952,3.3923,3.3867,3.3923,3.3741,3.3881,3.3108,3.36,3.3277,3.3572,0.4533,0.0539,0.64836,0.776011,0.222043,0.006243,0.00111,0.019032,0.999799
223.231461,5.0,0.429453135,0.0,3.3952,3.3923,3.3867,3.3923,3.3741,3.3881,3.3108,3.36,3.3277,3.3572,0.4533,0.0539,0.648435,0.776049,0.222078,0.006122,0.001123,0.019283,0.999795
223.242568,5.0,0.429453135,0.0,3.3952,3.3923,3.3867,3.3923,3.3741,3.3881,3.3108,3.36,3.3277,3.3572,0.4533,0.0539,0.64864,0.776165,0.222129,0.005884,0.001162,0.01986,0.999785
223.25358,5.0,0.429453135,0.0,3.3952,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3277,3.3572,0.4533,0.0539,0.64864,0.776165,0.222129,0.005884,0.001162,0.01986,0.999785
223.2643,5.0,0.429453135,0.0,3.3952,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3277,3.3572,0.4533,0.0539,0.648772,0.776199,0.222109,0.005842,0.001101,0.019959,0.999783
223.275067,5.0,0.429453135,0.0,3.3952,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3277,3.3572,0.4533,0.0539,0.648917,0.776281,0.222169,0.005649,0.001043,0.020325,0.999777
223.286005,5.0,0.429453135,0.0,3.3952,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3277,3.3572,0.4533,0.0539,0.648917,0.776281,0.222169,0.005649,0.001043,0.020325,0.999777
223.296991,5.0,0.429453135,0.0,3.3952,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3291,3.3558,0.4012,0.0553,0.648943,0.776307,0.222187,0.005578,0.001037,0.020441,0.999775
223.308095,5.0,0.429453135,0.0,3.3952,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3291,3.3558,0.4012,0.0553,0.649001,0.77636,0.222221,0.005465,0.001079,0.020636,0.999772
223.319283,5.0,0.572695255,0.0,3.3952,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3291,3.3558,0.4012,0.0553,0.649001,0.77636,0.222221,0.005465,0.001079,0.020636,0.999772
223.330281,5.0,0.572695255,0.0,3.3952,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3291,3.3558,0.4012,0.0553,0.649038,0.776405,0.222259,0.005339,0.001134,0.020902,0.999767
223.341784,5.0,0.572695255,0.0,3.3952,3.3923,3.3867,3.3923,3.3727,3.3867,3.3094,3.3586,3.3291,3.3558,0.4012,0.0553,0.649107,0.776461,0.222292,0.005196,0.001139,0.021155,0.999762
223.352803,5.0,0.572695255,0.0,3.3966,3.3938,3.3881,3.3923,3.3727,3.3867,3.3094,3.3586,3.3291,3.3558,0.4012,0.0553,0.649148,0.776487,0.222305,0.005144,0.001131,0.021281,0.99976
223.36392,5.0,0.572695255,0.0,3.3966,3.3938,3.3881,3.3923,3.3727,3.3867,3.3094,3.3586,3.3291,3.3558,0.4012,0.0553,0.649241,0.776535,0.222326,0.005051,0.001149,0.021521,0.999755
223.37501,5.0,0.572695255,0.0,3.3966,3.3938,3.3881,3.3923,3.3727,3.3867,3.3094,3.3586,3.3291,3.3558,0.4012,0.0553,0.649241,0.776535,0.222326,0.005051,0.001149,0.021521,0.999755
223.386047,5.0,0.572695255,0.0,3.3966,3.3938,3.3881,3.3923,3.3727,3.3867,3.3094,3.3586,3.3291,3.3558,0.4012,0.0553,0.649309,0.776575,0.222355,0.004936,0.001136,0.021733,0.999751
223.397078,5.0,0.572695255,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3881,3.3094,3.3614,3.3291,3.3558,0.4012,0.0553,0.649309,0.776575,0.222355,0.004936,0.001136,0.021733,0.999751
223.408533,5.0,0.572695255,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3881,3.3094,3.3614,3.3291,3.3558,0.4012,0.0553,0.649309,0.776575,0.222355,0.004936,0.001136,0.021733,0.999751
223.419756,5.0,0.572695255,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3881,3.3094,3.3614,3.3291,3.3558,0.4012,0.0553,0.649372,0.776665,0.222421,0.004832,0.001073,0.022017,0.999745
223.431043,5.0,0.572695255,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3881,3.3094,3.3614,3.3291,3.3558,0.4012,0.0553,0.649372,0.776665,0.222421,0.004832,0.001073,0.022017,0.999745
223.442125,5.0,0.572695255,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3881,3.3094,3.3614,3.3277,3.3572,0.3619,0.0539,0.649488,0.77675,0.22247,0.004621,0.00109,0.022407,0.999738
223.453259,5.0,0.715878248,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3881,3.3094,3.3614,3.3277,3.3572,0.3619,0.0539,0.649488,0.77675,0.22247,0.004621,0.00109,0.022407,0.999738
223.464111,5.0,0.715878248,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3881,3.3094,3.3614,3.3277,3.3572,0.3619,0.0539,0.649615,0.776819,0.222525,0.00444,0.00111,0.022799,0.99973
223.474737,5.0,0.715878248,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3881,3.3094,3.3614,3.3277,3.3572,0.3619,0.0539,0.649615,0.776819,0.222525,0.00444,0.00111,0.022799,0.99973
223.485574,5.0,0.715878248,0.0,3.3966,3.3938,3.3881,3.3923,3.3741,3.3881,3.3094,3.3614,3.3277,3.3572,0.3619,0.0539,0.649615,0.776819,0.222525,0.00444,0.00111,0.022799,0.99973
223.496186,5.0,0.715878248,0.0,3.3923,3.3909,3.3867,3.3853,3.3741,3.3881,3.3094,3.3614,3.3277,3.3572,0.3619,0.0539,0.64969,0.776865,0.222548,0.004337,0.001145,0.02305,0.999724
223.506877,5.0,0.715878248,0.0,3.3923,3.3909,3.3867,3.3853,3.3741,3.3881,3.3094,3.3614,3.3277,3.3572,0.3619,0.0539,0.64969,0.776865,0.222548,0.004337,0.001145,0.02305,0.999724
223.517661,5.0,0.715878248,0.0,3.3923,3.3909,3.3867,3.3853,3.3741,3.3881,3.3094,3.3614,3.3277,3.3572,0.3619,0.0539,0.64969,0.776865,0.222548,0.004337,0.001145,0.02305,0.999724
223.528642,5.0,0.715878248,0.0,3.3923,3.3909,3.3867,3.3853,3.3741,3.3881,3.3094,3.3614,3.3277,3.3572,0.3619,0.0539,0.649804,0.776922,0.222555,0.004121,0.001246,0.023374,0.999718
223.53986,5.0,0.715878248,0.0,3.3923,3.3909,3.3867,3.3853,3.3642,3.3783,3.3122,3.3586,3.3277,3.3572,0.3619,0.0539,0.649804,0.776922,0.222555,0.004121,0.001246,0.023374,0.999718
223.550819,5.0,0.715878248,0.0,3.3923,3.3909,3.3867,3.3853,3.3642,3.3783,3.3122,3.3586,3.3277,3.3572,0.3619,0.0539,0.649804,0.776922,0.222555,0.004121,0.001246,0.023374,0.999718
223.56225,5.0,0.715878248,0.0,3.3923,3.3909,3.3867,3.3853,3.3642,3.3783,3.3122,3.3586,3.3277,3.3572,0.3619,0.0539,0.650054,0.777139,0.222696,0.003607,0.001274,0.024243,0.999699
223.572949,5.0,0.715878248,0.0,3.3923,3.3909,3.3867,3.3853,3.3642,3.3783,3.3122,3.3586,3.3277,3.3572,0.3619,0.0539,0.650054,0.777139,0.222696,0.003607,0.001274,0.024243,0.999699
223.583654,5.0,0.715878248,0.0,3.3923,3.3909,3.3867,3.3853,3.3642,3.3783,3.3122,3.3586,3.3291,3.3502,0.3267,0.0539,0.650054,0.777139,0.222696,0.003607,0.001274,0.024243,0.999699
223.594309,5.0,0.715878248,0.0,3.3923,3.3909,3.3867,3.3853,3.3642,3.3783,3.3122,3.3586,3.3291,3.3502,0.3267,0.0539,0.650136,0.777208,0.222724,0.00347,0.001326,0.024522,0.999692
223.605233,5.0,0.858862162,0.0,3.3923,3.3909,3.3867,3.3853,3.3642,3.3783,3.3122,3.3586,3.3291,3.3502,0.3267,0.0539,0.650136,0.777208,0.222724,0.00347,0.001326,0.024522,0.999692
223.61647,5.0,0.858862162,0.0,3.3923,3.3909,3.3867,3.3853,3.3642,3.3783,3.3122,3.3586,3.3291,3.3502,0.3267,0.0539,0.650136,0.777208,0.222724,0.00347,0.001326,0.024522,0.999692
223.62775,5.0,0.858862162,0.0,3.3923,3.3909,3.3867,3.3853,3.3642,3.3783,3.3122,3.3586,3.3291,3.3502,0.3267,0.0539,0.650184,0.777244,0.222759,0.003374,0.001325,0.024685,0.999689
223.638723,5.0,0.858862162,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3783,3.3122,3.3586,3.3291,3.3502,0.3267,0.0539,0.650184,0.777244,0.222759,0.003374,0.001325,0.024685,0.999689
223.64935,5.0,0.858862162,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3783,3.3122,3.3586,3.3291,3.3502,0.3267,0.0539,0.650184,0.777244,0.222759,0.003374,0.001325,0.024685,0.999689
223.660124,5.0,0.858862162,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3783,3.3122,3.3586,3.3291,3.3502,0.3267,0.0539,0.650184,0.777244,0.222759,0.003374,0.001325,0.024685,0.999689
223.67094,5.0,0.858862162,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3783,3.3122,3.3586,3.3291,3.3502,0.3267,0.0539,0.65038,0.777416,0.222899,0.003007,0.00133,0.025534,0.999669
223.681488,5.0,0.858862162,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3712,3.3009,3.3558,3.3291,3.3502,0.3267,0.0539,0.65038,0.777416,0.222899,0.003007,0.00133,0.025534,0.999669
223.692341,5.0,0.858862162,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3712,3.3009,3.3558,3.3291,3.3502,0.3267,0.0539,0.650453,0.777444,0.222932,0.002901,0.001333,0.025743,0.999664
223.703503,5.0,0.858862162,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3712,3.3009,3.3558,3.3291,3.3502,0.3267,0.0539,0.650499,0.777484,0.22296,0.002794,0.001327,0.025913,0.999659
223.714987,5.0,0.858862162,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3712,3.3009,3.3558,3.3291,3.3502,0.3267,0.0539,0.650499,0.777484,0.22296,0.002794,0.001327,0.025913,0.999659
223.726124,5.0,0.858862162,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3712,3.3009,3.3558,3.3277,3.3403,0.2986,0.0623,0.650554,0.777525,0.222959,0.002709,0.001355,0.026106,0.999655
223.737331,5.0,0.858862162,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3712,3.3009,3.3558,3.3277,3.3403,0.2986,0.0623,0.650554,0.777525,0.222959,0.002709,0.001355,0.026106,0.999655
223.748586,5.0,1.00201869,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3712,3.3009,3.3558,3.3277,3.3403,0.2986,0.0623,0.650554,0.777525,0.222959,0.002709,0.001355,0.026106,0.999655
223.759765,5.0,1.00201869,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3712,3.3009,3.3558,3.3277,3.3403,0.2986,0.0623,0.650614,0.777561,0.222984,0.00263,0.001374,0.026287,0.99965
223.771175,5.0,1.00201869,0.0,3.3881,3.3839,3.3783,3.3853,3.3642,3.3712,3.3009,3.3558,3.3277,3.3403,0.2986,0.0623,0.650702,0.777665,0.223014,0.002489,0.001332,0.026537,0.999644
223.782905,5.0,1.00201869,0.0,3.3825,3.3797,3.3783,3.3839,3.3642,3.3712,3.3009,3.3558,3.3277,3.3403,0.2986,0.0623,0.650761,0.777702,0.223049,0.002392,0.001347,0.026697,0.99964
223.794135,5.0,1.00201869,0.0,3.3825,3.3797,3.3783,3.3839,3.3642,3.3712,3.3009,3.3558,3.3277,3.3403,0.2986,0.0623,0.650811,0.777747,0.223062,0.002292,0.001388,0.026874,0.999635
223.805384,5.0,1.00201869,0.0,3.3825,3.3797,3.3783,3.3839,3.3642,3.3712,3.3009,3.3558,3.3277,3.3403,0.2986,0.0623,0.650811,0.777747,0.223062,0.002292,0.001388,0.026874,0.999635
223.816614,5.0,1.00201869,0.0,3.3825,3.3797,3.3783,3.3839,3.3642,3.3712,3.3009,3.3558,3.3277,3.3403,0.2986,0.0623,0.650828,0.777763,0.22307,0.002248,0.00139,0.026939,0.999634
223.827703,5.0,1.00201869,0.0,3.3825,3.3797,3.3783,3.3839,3.3544,3.3698,3.3023,3.3431,3.3277,3.3403,0.2986,0.0623,0.650908,0.777805,0.223117,0.002107,0.001424,0.027204,0.999627
223.838935,5.0,1.00201869,0.0,3.3825,3.3797,3.3783,3.3839,3.3544,3.3698,3.3023,3.3431,3.3277,3.3403,0.2986,0.0623,0.650908,0.777805,0.223117,0.002107,0.001424,0.027204,0.999627
223.849945,5.0,1.00201869,0.0,3.3825,3.3797,3.3783,3.3839,3.3544,3.3698,3.3023,3.3431,3.3277,3.3403,0.2986,0.0623,0.650908,0.777805,0.223117,0.002107,0.001424,0.027204,0.999627
223.861013,5.0,1.00201869,0.0,3.3825,3.3797,3.3783,3.3839,3.3544,3.3698,3.3023,3.3431,3.3277,3.3403,0.2986,0.0623,0.650941,0.777822,0.223133,0.002068,0.001438,0.027308,0.999624
223.872188,5.0,1.00201869,0.0,3.3825,3.3797,3.3783,3.3839,3.3544,3.3698,3.3023,3.3431,3.3206,3.3403,0.2719,0.0638,0.651031,0.777882,0.223171,0.001911,0.001467,0.027574,0.999617
223.883773,5.0,1.14556408,0.0,3.3825,3.3797,3.3783,3.3839,3.3544,3.3698,3.3023,3.3431,3.3206,3.3403,0.2719,0.0638,0.651097,0.777948,0.223219,0.001781,0.001433,0.027868,0.999609
223.895119,5.0,1.14556408,0.0,3.3825,3.3797,3.3783,3.3839,3.3544,3.3698,3.3023,3.3431,3.3206,3.3403,0.2719,0.0638,0.651097,0.777948,0.223219,0.001781,0.001433,0.027868,0.999609
223.90643,5.0,1.14556408,0.0,3.3825,3.3797,3.3783,3.3839,3.3544,3.3698,3.3023,3.3431,3.3206,3.3403,0.2719,0.0638,0.651125,0.777967,0.223239,0.001744,0.001425,0.027947,0.999607
223.917477,5.0,1.14556408,0.0,3.3825,3.3797,3.3783,3.3839,3.3544,3.3698,3.3023,3.3431,3.3206,3.3403,0.2719,0.0638,0.651125,0.777967,0.223239,0.001744,0.001425,0.027947,0.999607
223.928722,5.0,1.14556408,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3698,3.3023,3.3431,3.3206,3.3403,0.2719,0.0638,0.651188,0.778023,0.223242,0.001648,0.001467,0.028177,0.999601
223.940407,5.0,1.14556408,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3698,3.3023,3.3431,3.3206,3.3403,0.2719,0.0638,0.651228,0.778056,0.223258,0.001566,0.001465,0.028317,0.999597
223.951874,5.0,1.14556408,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3698,3.3023,3.3431,3.3206,3.3403,0.2719,0.0638,0.651246,0.77808,0.223275,0.001533,0.001457,0.02842,0.999594
223.963427,5.0,1.14556408,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3698,3.3023,3.3431,3.3206,3.3403,0.2719,0.0638,0.651318,0.778094,0.223258,0.001444,0.001543,0.028561,0.99959
223.974619,5.0,1.14556408,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3614,3.2855,3.3431,3.3206,3.3403,0.2719,0.0638,0.651318,0.778094,0.223258,0.001444,0.001543,0.028561,0.99959
223.985886,5.0,1.14556408,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3614,3.2855,3.3431,3.3206,3.3403,0.2719,0.0638,0.651362,0.778164,0.223317,0.00139,0.001481,0.028793,0.999583
223.997294,5.0,1.14556408,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3614,3.2855,3.3431,3.3206,3.3403,0.2719,0.0638,0.651409,0.778192,0.223359,0.001287,0.001459,0.02897,0.999578
224.008726,5.0,1.14556408,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3614,3.2855,3.3431,3.3178,3.3389,0.2437,0.0623,0.651409,0.778192,0.223359,0.001287,0.001459,0.02897,0.999578
224.020004,5.0,1.14556408,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3614,3.2855,3.3431,3.3178,3.3389,0.2437,0.0623,0.651471,0.778242,0.223355,0.001247,0.001473,0.029148,0.999573
224.031554,5.0,1.28892732,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3614,3.2855,3.3431,3.3178,3.3389,0.2437,0.0623,0.651507,0.778269,0.223375,0.001171,0.001485,0.029292,0.999569
224.0428,5.0,1.28892732,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3614,3.2855,3.3431,3.3178,3.3389,0.2437,0.0623,0.651523,0.778288,0.223388,0.001132,0.001499,0.02936,0.999567
224.054023,5.0,1.28892732,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3614,3.2855,3.3431,3.3178,3.3389,0.2437,0.0623,0.651476,0.778296,0.223461,0.001002,0.001576,0.029585,0.999561
224.065138,5.0,1.28892732,0.0,3.3741,3.3741,3.3755,3.3769,3.3544,3.3614,3.2855,3.3431,3.3178,3.3389,0.2437,0.0623,0.651476,0.778296,0.223461,0.001002,0.001576,0.029585,0.999561
224.076637,5.0,1.28892732,0.0,3.3698,3.3642,3.3698,3.367,3.3544,3.3614,3.2855,3.3431,3.3178,3.3389,0.2437,0.0623,0.651486,0.778325,0.223494,0.000902,0.001564,0.02972,0.999557
224.087932,5.0,1.28892732,0.0,3.3698,3.3642,3.3698,3.367,3.3544,3.3614,3.2855,3.3431,3.3178,3.3389,0.2437,0.0623,0.651486,0.778325,0.223494,0.000902,0.001564,0.02972,0.999557
224.099095,5.0,1.28892732,0.0,3.3698,3.3642,3.3698,3.367,3.3544,3.3614,3.2855,3.3431,3.3178,3.3389,0.2437,0.0623,0.651547,0.77836,0.223512,0.000834,0.001565,0.029874,0.999552
224.110152,5.0,1.28892732,0.0,3.3698,3.3642,3.3698,3.367,3.3459,3.3544,3.2883,3.3403,3.3178,3.3389,0.2437,0.0623,0.651589,0.778365,0.223476,0.000746,0.001659,0.029976,0.999549
