time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
107.55764,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6052,0.6319,0.5883,0.5995,0.411468,0.781313,0.42659,0.173754,0.006617,-0.030513,0.984294
107.568349,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6052,0.6319,0.5883,0.5995,0.411419,0.781279,0.426599,0.173697,0.006636,-0.030856,0.984293
107.574146,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6052,0.6319,0.5883,0.5995,0.411353,0.781232,0.426605,0.173643,0.006652,-0.031241,0.98429
107.605313,2.0,10.0,1.69690847,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411353,0.781232,0.426605,0.173643,0.006652,-0.031241,0.98429
107.636988,2.0,10.0,1.87986636,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411316,0.781212,0.4266,0.173615,0.006661,-0.031443,0.984289
107.652735,2.0,10.0,1.87986636,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411316,0.781212,0.4266,0.173615,0.006661,-0.031443,0.984289
107.66839,2.0,10.0,1.87986636,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411316,0.781212,0.4266,0.173615,0.006661,-0.031443,0.984289
107.673686,2.0,10.0,1.87986636,0.2184,10.3659,0.6853,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411164,0.781149,0.426607,0.173533,0.006689,-0.032103,0.984282
107.673966,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411164,0.781149,0.426607,0.173533,0.006689,-0.032103,0.984282
107.679445,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411164,0.781149,0.426607,0.173533,0.006689,-0.032103,0.984282
107.684891,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411031,0.781059,0.42665,0.173359,0.00669,-0.032815,0.984289
107.69033,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411031,0.781059,0.42665,0.173359,0.00669,-0.032815,0.984289
107.690548,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411031,0.781059,0.42665,0.173359,0.00669,-0.032815,0.984289
107.690758,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411031,0.781059,0.42665,0.173359,0.00669,-0.032815,0.984289
107.690967,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411031,0.781059,0.42665,0.173359,0.00669,-0.032815,0.984289
107.696326,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411031,0.781059,0.42665,0.173359,0.00669,-0.032815,0.984289
107.701636,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411031,0.781059,0.42665,0.173359,0.00669,-0.032815,0.984289
107.706931,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411031,0.781059,0.42665,0.173359,0.00669,-0.032815,0.984289
107.737784,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6023,0.5827,0.5925,0.6052,0.6038,0.6347,0.5897,0.5995,0.411031,0.781059,0.42665,0.173359,0.00669,-0.032815,0.984289
107.75364,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6052,0.5841,0.5883,0.6066,0.6038,0.6347,0.5897,0.5995,0.410888,0.780973,0.426659,0.173247,0.006678,-0.033422,0.984289
107.754026,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6052,0.5841,0.5883,0.6066,0.6038,0.6347,0.5897,0.5995,0.410888,0.780973,0.426659,0.173247,0.006678,-0.033422,0.984289
107.769675,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6052,0.5841,0.5883,0.6066,0.6038,0.6347,0.5897,0.5995,0.410888,0.780973,0.426659,0.173247,0.006678,-0.033422,0.984289
107.785434,2.0,10.0,1.87986636,0.4561,10.3575,0.6867,0.6066,0.6052,0.5841,0.5883,0.6066,0.5967,0.6305,0.5911,0.5953,0.410888,0.780973,0.426659,0.173247,0.006678,-0.033422,0.984289
107.790842,2.0,10.0,2.03894067,0.4561,10.3575,0.6867,0.6066,0.6052,0.5841,0.5883,0.6066,0.5967,0.6305,0.5911,0.5953,0.410888,0.780973,0.426659,0.173247,0.006678,-0.033422,0.984289
107.811765,2.0,10.0,2.03894067,0.4561,10.3575,0.6867,0.6066,0.6052,0.5841,0.5883,0.6066,0.5967,0.6305,0.5911,0.5953,0.410888,0.780973,0.426659,0.173247,0.006678,-0.033422,0.984289
107.827572,2.0,10.0,2.03894067,0.4561,10.3575,0.6867,0.6066,0.6052,0.5841,0.5883,0.6066,0.5967,0.6305,0.5911,0.5953,0.410677,0.780878,0.42669,0.173118,0.006661,-0.034189,0.984285
107.832983,2.0,10.0,2.03894067,0.4561,10.3575,0.6867,0.6066,0.6052,0.5841,0.5883,0.6066,0.5967,0.6305,0.5911,0.5953,0.410677,0.780878,0.42669,0.173118,0.006661,-0.034189,0.984285
107.864214,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6052,0.5841,0.5883,0.6066,0.5967,0.6305,0.5911,0.5953,0.410257,0.780689,0.426777,0.172834,0.006616,-0.035629,0.984284
107.890117,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6052,0.5841,0.5883,0.6066,0.5967,0.6305,0.5911,0.5953,0.410257,0.780689,0.426777,0.172834,0.006616,-0.035629,0.984284
107.900627,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5967,0.6305,0.5911,0.5953,0.410257,0.780689,0.426777,0.172834,0.006616,-0.035629,0.984284
107.900892,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5967,0.6305,0.5911,0.5953,0.410215,0.780669,0.426788,0.172813,0.006615,-0.035759,0.984283
107.901127,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5967,0.6305,0.5911,0.5953,0.410215,0.780669,0.426788,0.172813,0.006615,-0.035759,0.984283
107.906522,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5967,0.6305,0.5911,0.5953,0.410084,0.780617,0.426818,0.172729,0.006586,-0.036164,0.984283
107.906837,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5967,0.6305,0.5911,0.5953,0.410084,0.780617,0.426818,0.172729,0.006586,-0.036164,0.984283
107.907043,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5967,0.6305,0.5911,0.5953,0.410084,0.780617,0.426818,0.172729,0.006586,-0.036164,0.984283
107.912374,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5967,0.6305,0.5911,0.5953,0.410084,0.780617,0.426818,0.172729,0.006586,-0.036164,0.984283
107.917722,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5967,0.6305,0.5911,0.5953,0.409945,0.78056,0.426839,0.172639,0.00656,-0.03659,0.984283
107.933248,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5967,0.6305,0.5911,0.5953,0.409945,0.78056,0.426839,0.172639,0.00656,-0.03659,0.984283
107.943825,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5967,0.6305,0.5911,0.5953,0.409945,0.78056,0.426839,0.172639,0.00656,-0.03659,0.984283
107.944106,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409945,0.78056,0.426839,0.172639,0.00656,-0.03659,0.984283
107.949489,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409896,0.78054,0.426852,0.172605,0.006555,-0.036721,0.984285
107.960013,2.0,10.0,2.03894067,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409896,0.78054,0.426852,0.172605,0.006555,-0.036721,0.984285
107.975671,2.0,10.0,2.21349716,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409612,0.780426,0.426927,0.172408,0.006513,-0.037655,0.984284
107.991439,2.0,10.0,2.21349716,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409612,0.780426,0.426927,0.172408,0.006513,-0.037655,0.984284
107.991766,2.0,10.0,2.21349716,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409612,0.780426,0.426927,0.172408,0.006513,-0.037655,0.984284
107.991974,2.0,10.0,2.21349716,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409612,0.780426,0.426927,0.172408,0.006513,-0.037655,0.984284
107.992165,2.0,10.0,2.21349716,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409612,0.780426,0.426927,0.172408,0.006513,-0.037655,0.984284
107.997532,2.0,10.0,2.21349716,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409612,0.780426,0.426927,0.172408,0.006513,-0.037655,0.984284
107.997754,2.0,10.0,2.21349716,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409612,0.780426,0.426927,0.172408,0.006513,-0.037655,0.984284
108.003166,2.0,10.0,2.21349716,0.6769,10.3575,0.6853,0.6094,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409528,0.780394,0.426954,0.172326,0.006503,-0.037942,0.984288
108.013662,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409528,0.780394,0.426954,0.172326,0.006503,-0.037942,0.984288
108.024215,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409528,0.780394,0.426954,0.172326,0.006503,-0.037942,0.984288
108.034713,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409528,0.780394,0.426954,0.172326,0.006503,-0.037942,0.984288
108.035039,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409528,0.780394,0.426954,0.172326,0.006503,-0.037942,0.984288
108.040487,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.40927,0.780272,0.427009,0.172167,0.00645,-0.038684,0.984287
108.040785,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.40927,0.780272,0.427009,0.172167,0.00645,-0.038684,0.984287
108.040988,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.40927,0.780272,0.427009,0.172167,0.00645,-0.038684,0.984287
108.041191,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.40927,0.780272,0.427009,0.172167,0.00645,-0.038684,0.984287
108.046547,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409159,0.780222,0.427041,0.17209,0.006443,-0.039025,0.984287
108.051891,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.6009,0.577,0.5869,0.6023,0.5953,0.6291,0.5827,0.5967,0.409159,0.780222,0.427041,0.17209,0.006443,-0.039025,0.984287
108.077618,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.5967,0.5742,0.5813,0.5981,0.5953,0.6291,0.5827,0.5967,0.409159,0.780222,0.427041,0.17209,0.006443,-0.039025,0.984287
108.098372,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.5967,0.5742,0.5813,0.5981,0.5953,0.6291,0.5827,0.5967,0.409159,0.780222,0.427041,0.17209,0.006443,-0.039025,0.984287
108.098633,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.409159,0.780222,0.427041,0.17209,0.006443,-0.039025,0.984287
108.103944,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.409159,0.780222,0.427041,0.17209,0.006443,-0.039025,0.984287
108.104256,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.409159,0.780222,0.427041,0.17209,0.006443,-0.039025,0.984287
108.120001,2.0,10.0,2.21349716,0.9005,10.3491,0.6867,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.409054,0.780181,0.427067,0.172013,0.006422,-0.039364,0.984287
108.125482,2.0,10.0,2.36821342,0.9005,10.3491,0.6867,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.409054,0.780181,0.427067,0.172013,0.006422,-0.039364,0.984287
108.125782,2.0,10.0,2.36821342,0.9005,10.3491,0.6867,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.409054,0.780181,0.427067,0.172013,0.006422,-0.039364,0.984287
108.126102,2.0,10.0,2.36821342,0.9005,10.3491,0.6867,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.408678,0.78003,0.427198,0.17171,0.006342,-0.040514,0.984294
108.141644,2.0,10.0,2.36821342,0.9005,10.3491,0.6867,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.408678,0.78003,0.427198,0.17171,0.006342,-0.040514,0.984294
108.162516,2.0,10.0,2.36821342,0.9005,10.3491,0.6867,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.4085,0.779957,0.427248,0.171592,0.006303,-0.041061,0.984292
108.188505,2.0,10.0,2.36821342,1.1325,10.3477,0.6825,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.4085,0.779957,0.427248,0.171592,0.006303,-0.041061,0.984292
108.204149,2.0,10.0,2.36821342,1.1325,10.3477,0.6825,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.4085,0.779957,0.427248,0.171592,0.006303,-0.041061,0.984292
108.219706,2.0,10.0,2.36821342,1.1325,10.3477,0.6825,0.5981,0.5967,0.5742,0.5813,0.5981,0.5925,0.6234,0.5798,0.5897,0.4085,0.779957,0.427248,0.171592,0.006303,-0.041061,0.984292
108.225034,2.0,10.0,2.36821342,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5925,0.6234,0.5798,0.5897,0.408326,0.779892,0.427308,0.171456,0.006263,-0.041622,0.984292
108.235487,2.0,10.0,2.36821342,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5925,0.6234,0.5798,0.5897,0.408326,0.779892,0.427308,0.171456,0.006263,-0.041622,0.984292
108.266445,2.0,10.0,2.36821342,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5925,0.6234,0.5798,0.5897,0.408326,0.779892,0.427308,0.171456,0.006263,-0.041622,0.984292
108.282155,2.0,10.0,2.36821342,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.408326,0.779892,0.427308,0.171456,0.006263,-0.041622,0.984292
108.292641,2.0,10.0,2.36821342,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.407754,0.779647,0.42747,0.170971,0.006128,-0.043601,0.984292
108.303317,2.0,10.0,2.54102254,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.40769,0.779627,0.427481,0.170907,0.006116,-0.043806,0.984294
108.303543,2.0,10.0,2.54102254,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.40769,0.779627,0.427481,0.170907,0.006116,-0.043806,0.984294
108.303733,2.0,10.0,2.54102254,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.40769,0.779627,0.427481,0.170907,0.006116,-0.043806,0.984294
108.303912,2.0,10.0,2.54102254,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.40769,0.779627,0.427481,0.170907,0.006116,-0.043806,0.984294
108.304089,2.0,10.0,2.54102254,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.40769,0.779627,0.427481,0.170907,0.006116,-0.043806,0.984294
108.30941,2.0,10.0,2.54102254,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.40769,0.779627,0.427481,0.170907,0.006116,-0.043806,0.984294
108.309692,2.0,10.0,2.54102254,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.40769,0.779627,0.427481,0.170907,0.006116,-0.043806,0.984294
108.309879,2.0,10.0,2.54102254,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.40769,0.779627,0.427481,0.170907,0.006116,-0.043806,0.984294
108.310053,2.0,10.0,2.54102254,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.40769,0.779627,0.427481,0.170907,0.006116,-0.043806,0.984294
108.320493,2.0,10.0,2.54102254,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.407455,0.779537,0.427555,0.170699,0.006087,-0.044622,0.984294
108.336093,2.0,10.0,2.54102254,1.1325,10.3477,0.6825,0.5981,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.407455,0.779537,0.427555,0.170699,0.006087,-0.044622,0.984294
108.341506,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.407455,0.779537,0.427555,0.170699,0.006087,-0.044622,0.984294
108.362571,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.407455,0.779537,0.427555,0.170699,0.006087,-0.044622,0.984294
108.36294,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.406969,0.779327,0.427702,0.170269,0.006017,-0.046298,0.984291
108.378728,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5939,0.5756,0.577,0.5981,0.5939,0.6248,0.5897,0.5897,0.406969,0.779327,0.427702,0.170269,0.006017,-0.046298,0.984291
108.404543,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5939,0.6248,0.5897,0.5897,0.406969,0.779327,0.427702,0.170269,0.006017,-0.046298,0.984291
108.420236,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5939,0.6248,0.5897,0.5897,0.406774,0.779245,0.427752,0.170122,0.005964,-0.046907,0.984288
108.430673,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5939,0.6248,0.5897,0.5897,0.406774,0.779245,0.427752,0.170122,0.005964,-0.046907,0.984288
108.441221,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406774,0.779245,0.427752,0.170122,0.005964,-0.046907,0.984288
108.446635,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406774,0.779245,0.427752,0.170122,0.005964,-0.046907,0.984288
108.446881,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406516,0.779143,0.42784,0.169888,0.005918,-0.047804,0.984286
108.447086,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406516,0.779143,0.42784,0.169888,0.005918,-0.047804,0.984286
108.45245,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406516,0.779143,0.42784,0.169888,0.005918,-0.047804,0.984286
108.457898,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406262,0.77904,0.42792,0.169699,0.005866,-0.048587,0.98428
108.458128,2.0,10.0,2.54102254,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406262,0.77904,0.42792,0.169699,0.005866,-0.048587,0.98428
108.468689,2.0,10.0,2.71164203,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406262,0.77904,0.42792,0.169699,0.005866,-0.048587,0.98428
108.474087,2.0,10.0,2.71164203,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406262,0.77904,0.42792,0.169699,0.005866,-0.048587,0.98428
108.479668,2.0,10.0,2.71164203,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406212,0.779018,0.427942,0.169642,0.005853,-0.048759,0.984281
108.479991,2.0,10.0,2.71164203,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406212,0.779018,0.427942,0.169642,0.005853,-0.048759,0.984281
108.480214,2.0,10.0,2.71164203,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406212,0.779018,0.427942,0.169642,0.005853,-0.048759,0.984281
108.485532,2.0,10.0,2.71164203,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406106,0.77897,0.427975,0.169549,0.005814,-0.049105,0.98428
108.501216,2.0,10.0,2.71164203,1.432,10.3477,0.6853,0.5967,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.406106,0.77897,0.427975,0.169549,0.005814,-0.049105,0.98428
108.511728,2.0,10.0,2.71164203,1.7344,10.3406,0.6797,0.5981,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.405993,0.778914,0.428007,0.16946,0.005776,-0.049496,0.984277
108.517072,2.0,10.0,2.71164203,1.7344,10.3406,0.6797,0.5981,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.405993,0.778914,0.428007,0.16946,0.005776,-0.049496,0.984277
108.553507,2.0,10.0,2.71164203,1.7344,10.3406,0.6797,0.5981,0.5855,0.5714,0.5756,0.5967,0.5953,0.6248,0.5841,0.5911,0.405993,0.778914,0.428007,0.16946,0.005776,-0.049496,0.984277
108.564068,2.0,10.0,2.71164203,1.7344,10.3406,0.6797,0.5981,0.5841,0.5714,0.5798,0.5967,0.5953,0.6248,0.5841,0.5911,0.405883,0.778871,0.428043,0.169368,0.005749,-0.049855,0.984274
108.574581,2.0,10.0,2.71164203,1.7344,10.3406,0.6797,0.5981,0.5841,0.5714,0.5798,0.5967,0.5953,0.6248,0.5841,0.5911,0.405883,0.778871,0.428043,0.169368,0.005749,-0.049855,0.984274
108.590272,2.0,10.0,2.71164203,1.7344,10.3406,0.6797,0.5981,0.5841,0.5714,0.5798,0.5967,0.5953,0.6248,0.5841,0.5911,0.405445,0.778705,0.428208,0.168959,0.005627,-0.051186,0.984277
108.590517,2.0,10.0,2.71164203,1.7344,10.3406,0.6797,0.5981,0.5841,0.5714,0.5798,0.5967,0.5953,0.6248,0.5841,0.5911,0.405445,0.778705,0.428208,0.168959,0.005627,-0.051186,0.984277
108.590717,2.0,10.0,2.71164203,1.7344,10.3406,0.6797,0.5981,0.5841,0.5714,0.5798,0.5967,0.5953,0.6248,0.5841,0.5911,0.405445,0.778705,0.428208,0.168959,0.005627,-0.051186,0.984277
