time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
10.976877, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.988028, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
10.999239, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.010272, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.021302, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.032452, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.043449, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.054523, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.065693, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.076852, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.087919, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.098947, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.11009, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.121183, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.132521, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.144023, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.155557, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.166964, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.178212, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.189147, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.199944, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.210846, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.221716, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.232688, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.24403, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.255151, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.266447, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.277927, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.289239, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.300623, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.312104, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.323373, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.33458, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.346115, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.357608, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.369116, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.38058, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.392127, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.403666, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.425192, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.436381, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.447598, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.458629, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.46974, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.4811, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.492494, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.503911, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.515343, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.526578, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.537558, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.548498, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.559389, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.570334, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.581645, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.592918, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.604365, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.615686, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.627081, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.638182, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.649277, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.660682, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.671757, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.68306, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.694123, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.705034, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.716032, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.726984, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.737885, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.748858, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.759708, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.770669, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.781541, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.792354, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.803149, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.814127, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.824951, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.835844, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.846677, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.857421, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
11.86851, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2684,-0.0361, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
