time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
102.321278,2.0,6.70485926,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.923,0.9131,0.9328,0.9258,0.982,0.9202,0.9244,0.403269,0.793975,0.241033,0.113384,0.005338,-0.011584,0.993469
102.326857,2.0,6.70485926,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403269,0.793975,0.241033,0.113384,0.005338,-0.011584,0.993469
102.327197,2.0,6.70485926,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403281,0.793968,0.240988,0.113564,0.005382,-0.011554,0.993449
102.337785,2.0,6.70485926,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403281,0.793968,0.240988,0.113564,0.005382,-0.011554,0.993449
102.343127,2.0,6.70485926,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403281,0.793968,0.240988,0.113564,0.005382,-0.011554,0.993449
102.353987,2.0,6.87046981,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403281,0.793968,0.240988,0.113564,0.005382,-0.011554,0.993449
102.359474,2.0,6.87046981,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403281,0.793968,0.240988,0.113564,0.005382,-0.011554,0.993449
102.370525,2.0,6.87046981,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403274,0.79394,0.240756,0.114102,0.005344,-0.011554,0.993387
102.391909,2.0,6.87046981,0.0,0.3323,0.0736,1.0284,0.9483,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403274,0.79394,0.240756,0.114102,0.005344,-0.011554,0.993387
102.412895,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403274,0.79394,0.240756,0.114102,0.005344,-0.011554,0.993387
102.418597,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403277,0.793937,0.240733,0.114229,0.005323,-0.011575,0.993373
102.434476,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403277,0.793937,0.240733,0.114229,0.005323,-0.011575,0.993373
102.445207,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403306,0.793911,0.24078,0.114292,0.005329,-0.011523,0.993366
102.450733,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9455,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9145,0.403306,0.793911,0.24078,0.114292,0.005329,-0.011523,0.993366
102.456198,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9609,0.9202,0.9145,0.9328,0.9258,0.9792,0.9173,0.9145,0.403306,0.793911,0.24078,0.114292,0.005329,-0.011523,0.993366
102.456462,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9609,0.9202,0.9145,0.9328,0.9258,0.9792,0.9173,0.9145,0.403306,0.793911,0.24078,0.114292,0.005329,-0.011523,0.993366
102.461915,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9609,0.9202,0.9145,0.9328,0.9258,0.9792,0.9173,0.9145,0.403294,0.793879,0.240663,0.114665,0.005403,-0.011467,0.993323
102.467296,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9609,0.9202,0.9145,0.9328,0.9258,0.9792,0.9173,0.9145,0.403294,0.793879,0.240663,0.114665,0.005403,-0.011467,0.993323
102.477855,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9609,0.9202,0.9145,0.9328,0.9258,0.9792,0.9173,0.9145,0.403297,0.793866,0.240514,0.115031,0.005372,-0.011501,0.993281
102.48325,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9609,0.9202,0.9145,0.9328,0.9258,0.9792,0.9173,0.9145,0.403297,0.793866,0.240514,0.115031,0.005372,-0.011501,0.993281
102.498912,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403297,0.793866,0.240514,0.115031,0.005372,-0.011501,0.993281
102.514748,2.0,6.87046981,0.0,0.3183,0.0708,1.027,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403278,0.793875,0.240471,0.115189,0.005335,-0.01156,0.993262
102.525512,2.0,7.0421989,0.0,0.3183,0.0708,1.027,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403278,0.793875,0.240471,0.115189,0.005335,-0.01156,0.993262
102.562084,2.0,7.0421989,0.0,0.3183,0.0708,1.027,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403315,0.793832,0.240516,0.115217,0.005303,-0.011513,0.993259
102.573036,2.0,7.0421989,0.0,0.3183,0.0708,1.027,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403315,0.793832,0.240516,0.115217,0.005303,-0.011513,0.993259
102.578799,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403332,0.793802,0.240449,0.115456,0.005449,-0.011416,0.993232
102.579188,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403332,0.793802,0.240449,0.115456,0.005449,-0.011416,0.993232
102.584704,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403332,0.793802,0.240449,0.115456,0.005449,-0.011416,0.993232
102.605643,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403317,0.793807,0.240248,0.115902,0.005407,-0.011425,0.99318
102.606001,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403317,0.793807,0.240248,0.115902,0.005407,-0.011425,0.99318
102.606206,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403317,0.793807,0.240248,0.115902,0.005407,-0.011425,0.99318
102.606383,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403317,0.793807,0.240248,0.115902,0.005407,-0.011425,0.99318
102.60655,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403317,0.793807,0.240248,0.115902,0.005407,-0.011425,0.99318
102.612018,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403317,0.793807,0.240248,0.115902,0.005407,-0.011425,0.99318
102.612288,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403317,0.793807,0.240248,0.115902,0.005407,-0.011425,0.99318
102.612499,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9609,0.9202,0.9145,0.9328,0.9272,0.982,0.9188,0.9258,0.403317,0.793807,0.240248,0.115902,0.005407,-0.011425,0.99318
102.64393,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9258,0.403307,0.793808,0.240192,0.116065,0.005346,-0.011502,0.993161
102.649392,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9258,0.403307,0.793808,0.240192,0.116065,0.005346,-0.011502,0.993161
102.649652,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9258,0.403307,0.793808,0.240192,0.116065,0.005346,-0.011502,0.993161
102.650045,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9258,0.403307,0.793808,0.240192,0.116065,0.005346,-0.011502,0.993161
102.660917,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9258,0.403307,0.793808,0.240192,0.116065,0.005346,-0.011502,0.993161
102.666367,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.982,0.9188,0.9258,0.403307,0.793808,0.240192,0.116065,0.005346,-0.011502,0.993161
102.667129,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403307,0.793808,0.240192,0.116065,0.005346,-0.011502,0.993161
102.67275,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403312,0.793824,0.240277,0.116201,0.005311,-0.011607,0.993144
102.689221,2.0,7.0421989,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403227,0.793722,0.240071,0.116496,0.005338,-0.011497,0.99311
102.705367,2.0,7.22196293,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403223,0.793714,0.240042,0.116563,0.005373,-0.011481,0.993102
102.705923,2.0,7.22196293,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403223,0.793714,0.240042,0.116563,0.005373,-0.011481,0.993102
102.722332,2.0,7.22196293,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403213,0.793698,0.240019,0.11671,0.005342,-0.011491,0.993085
102.73391,2.0,7.22196293,0.0,0.3506,0.0652,1.0298,0.9469,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403213,0.793698,0.240019,0.11671,0.005342,-0.011491,0.993085
102.750064,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403213,0.793698,0.240019,0.11671,0.005342,-0.011491,0.993085
102.760921,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403213,0.793698,0.240019,0.11671,0.005342,-0.011491,0.993085
102.766578,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403231,0.793693,0.240055,0.116813,0.005308,-0.011526,0.993073
102.766876,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403231,0.793693,0.240055,0.116813,0.005308,-0.011526,0.993073
102.77775,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403173,0.793653,0.239953,0.117114,0.005366,-0.01155,0.993037
102.783227,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403173,0.793653,0.239953,0.117114,0.005366,-0.01155,0.993037
102.788795,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.403173,0.793653,0.239953,0.117114,0.005366,-0.01155,0.993037
102.794452,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9581,0.9216,0.9131,0.9342,0.9272,0.9792,0.9188,0.9244,0.40317,0.793644,0.239915,0.117212,0.005386,-0.011546,0.993025
102.805221,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9272,0.9792,0.9188,0.9244,0.40317,0.793644,0.239915,0.117212,0.005386,-0.011546,0.993025
102.805565,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9272,0.9792,0.9188,0.9244,0.40317,0.793644,0.239915,0.117212,0.005386,-0.011546,0.993025
102.811204,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9272,0.9792,0.9188,0.9244,0.403174,0.793645,0.239844,0.117408,0.005401,-0.011541,0.993002
102.821848,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9272,0.9792,0.9188,0.9244,0.403174,0.793645,0.239844,0.117408,0.005401,-0.011541,0.993002
102.837729,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9272,0.9792,0.9188,0.9244,0.403174,0.793645,0.239844,0.117408,0.005401,-0.011541,0.993002
102.838038,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9272,0.9792,0.9188,0.9244,0.403174,0.793645,0.239844,0.117408,0.005401,-0.011541,0.993002
102.838241,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9272,0.9792,0.9188,0.9244,0.403174,0.793645,0.239844,0.117408,0.005401,-0.011541,0.993002
102.843584,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9272,0.9792,0.9188,0.9244,0.403174,0.793645,0.239844,0.117408,0.005401,-0.011541,0.993002
102.880735,2.0,7.22196293,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403235,0.793634,0.239733,0.117774,0.005353,-0.011457,0.99296
102.881338,2.0,7.40308237,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403235,0.793634,0.239733,0.117774,0.005353,-0.011457,0.99296
102.881622,2.0,7.40308237,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403235,0.793634,0.239733,0.117774,0.005353,-0.011457,0.99296
102.887029,2.0,7.40308237,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403235,0.793634,0.239733,0.117774,0.005353,-0.011457,0.99296
102.892526,2.0,7.40308237,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403235,0.793634,0.239733,0.117774,0.005353,-0.011457,0.99296
102.908547,2.0,7.40308237,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403296,0.793601,0.239689,0.117897,0.005332,-0.011303,0.992947
102.908914,2.0,7.40308237,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403296,0.793601,0.239689,0.117897,0.005332,-0.011303,0.992947
102.909348,2.0,7.40308237,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403296,0.793601,0.239689,0.117897,0.005332,-0.011303,0.992947
102.914784,2.0,7.40308237,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403296,0.793601,0.239689,0.117897,0.005332,-0.011303,0.992947
102.915286,2.0,7.40308237,0.0,0.3225,0.068,1.0186,0.9455,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403296,0.793601,0.239689,0.117897,0.005332,-0.011303,0.992947
102.93643,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403296,0.793601,0.239689,0.117897,0.005332,-0.011303,0.992947
102.936952,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403296,0.793601,0.239689,0.117897,0.005332,-0.011303,0.992947
102.947998,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403354,0.793587,0.239665,0.117995,0.005353,-0.011185,0.992937
102.953494,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403354,0.793587,0.239665,0.117995,0.005353,-0.011185,0.992937
102.964255,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9638,0.923,0.9131,0.9328,0.9258,0.9792,0.9173,0.9216,0.403354,0.793587,0.239665,0.117995,0.005353,-0.011185,0.992937
102.990769,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9609,0.9216,0.9117,0.9342,0.9258,0.9792,0.9173,0.9216,0.403358,0.793558,0.239655,0.118076,0.005342,-0.01117,0.992927
103.001671,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9609,0.9216,0.9117,0.9342,0.9258,0.9792,0.9173,0.9216,0.40332,0.793541,0.239657,0.118155,0.005356,-0.01123,0.992917
103.00247,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9609,0.9216,0.9117,0.9342,0.9258,0.9792,0.9173,0.9216,0.40329,0.793536,0.239563,0.118389,0.005374,-0.011244,0.992889
103.013389,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9609,0.9216,0.9117,0.9342,0.9258,0.9792,0.9173,0.9216,0.40329,0.793536,0.239563,0.118389,0.005374,-0.011244,0.992889
103.040005,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403316,0.793548,0.23937,0.118856,0.005323,-0.011193,0.992834
103.040623,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403316,0.793548,0.23937,0.118856,0.005323,-0.011193,0.992834
103.041135,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403316,0.793548,0.23937,0.118856,0.005323,-0.011193,0.992834
103.041436,2.0,7.40308237,0.0,0.3169,0.0708,1.0327,0.9427,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403316,0.793548,0.23937,0.118856,0.005323,-0.011193,0.992834
103.05751,2.0,7.57408714,0.0,0.3169,0.0708,1.0327,0.9427,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.40333,0.79355,0.239344,0.118919,0.005313,-0.011174,0.992827
103.078853,2.0,7.57408714,0.0,0.3169,0.0708,1.0327,0.9427,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403365,0.793546,0.239345,0.119017,0.005282,-0.011136,0.992816
103.089585,2.0,7.57408714,0.0,0.3169,0.0708,1.0327,0.9427,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.40335,0.793544,0.239356,0.119066,0.005328,-0.011156,0.992809
103.100562,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.106098,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.111501,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.117095,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.133545,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.149395,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.149713,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.149924,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.150231,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.155679,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.156053,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9609,0.9216,0.9117,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.161731,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.167208,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9258,0.9806,0.9188,0.9145,0.403335,0.793535,0.239347,0.119088,0.005338,-0.011157,0.992807
103.167507,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9258,0.9806,0.9188,0.9145,0.403292,0.793498,0.239259,0.119215,0.005352,-0.011187,0.992791
103.204737,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403318,0.793519,0.239194,0.119645,0.005432,-0.011302,0.992738
103.20535,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403316,0.793481,0.239188,0.119643,0.005395,-0.011206,0.992739
103.210956,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403316,0.793481,0.239188,0.119643,0.005395,-0.011206,0.992739
103.216424,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403316,0.793481,0.239188,0.119643,0.005395,-0.011206,0.992739
103.221954,2.0,7.57408714,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403316,0.793481,0.239188,0.119643,0.005395,-0.011206,0.992739
103.240362,2.0,7.74424005,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403321,0.793484,0.239236,0.119664,0.005478,-0.011268,0.992736
103.250975,2.0,7.74424005,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.40331,0.793465,0.239188,0.119676,0.005416,-0.011187,0.992735
103.26182,2.0,7.74424005,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403299,0.793454,0.239153,0.119805,0.005445,-0.011211,0.992719
103.267302,2.0,7.74424005,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403299,0.793454,0.239153,0.119805,0.005445,-0.011211,0.992719
103.278017,2.0,7.74424005,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403299,0.793454,0.239153,0.119805,0.005445,-0.011211,0.992719
103.288895,2.0,7.74424005,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403299,0.793454,0.239153,0.119805,0.005445,-0.011211,0.992719
103.294248,2.0,7.74424005,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403299,0.793454,0.239153,0.119805,0.005445,-0.011211,0.992719
103.299674,2.0,7.74424005,0.0,0.3548,0.068,1.02,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403299,0.793454,0.239153,0.119805,0.005445,-0.011211,0.992719
103.325999,2.0,7.74424005,0.0,0.3366,0.0595,1.0186,0.9469,0.9595,0.9216,0.9188,0.9342,0.9286,0.9792,0.9216,0.9145,0.403299,0.793454,0.239153,0.119805,0.005445,-0.011211,0.992719
103.368725,2.0,7.74424005,0.0,0.3366,0.0595,1.0186,0.9469,0.9623,0.923,0.923,0.9328,0.9286,0.9792,0.9216,0.9145,0.403329,0.793441,0.238963,0.120357,0.005437,-0.011208,0.992653
