time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
170.098804,2.0,1.63250875,10.0,0.3281,2.6484,0.712,0.6361,0.6502,0.6291,0.6066,0.6136,0.622,0.6516,0.6066,0.6234,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.114279,2.0,1.63250875,10.0,0.3281,2.6484,0.712,0.6361,0.6502,0.6291,0.6066,0.6136,0.622,0.6516,0.6066,0.6234,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.13474,2.0,1.63250875,10.0,0.3281,2.6484,0.712,0.6361,0.6502,0.6277,0.6052,0.6094,0.622,0.6516,0.6066,0.6234,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.155214,2.0,1.63250875,10.0,0.3281,2.6484,0.712,0.6361,0.6502,0.6277,0.6052,0.6094,0.622,0.6516,0.6066,0.6234,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.175745,2.0,1.63250875,10.0,0.3281,2.6484,0.712,0.6361,0.6502,0.6277,0.6052,0.6094,0.6206,0.6502,0.6094,0.6192,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.196313,2.0,1.63250875,10.0,0.3281,2.6484,0.712,0.6361,0.6502,0.6277,0.6052,0.6094,0.6206,0.6502,0.6094,0.6192,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.211836,2.0,1.4374423,10.0,0.3281,2.6484,0.712,0.6361,0.6502,0.6277,0.6052,0.6094,0.6206,0.6502,0.6094,0.6192,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.242391,2.0,1.4374423,10.0,0.3281,2.6484,0.712,0.6361,0.6502,0.6277,0.6052,0.6094,0.6206,0.6502,0.6094,0.6192,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.257813,2.0,1.4374423,10.0,0.3281,2.6484,0.712,0.6361,0.6502,0.6277,0.6052,0.6094,0.6206,0.6502,0.6094,0.6192,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.283385,2.0,1.4374423,10.0,0.3506,2.4572,0.712,0.6347,0.6502,0.6277,0.6052,0.6094,0.6206,0.6502,0.6094,0.6192,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.303855,2.0,1.4374423,10.0,0.3506,2.4572,0.712,0.6347,0.6502,0.6277,0.6052,0.6094,0.6206,0.6502,0.6094,0.6192,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.324361,2.0,1.4374423,10.0,0.3506,2.4572,0.712,0.6347,0.6502,0.6277,0.6052,0.6094,0.6206,0.6502,0.6094,0.6192,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.349876,2.0,1.4374423,10.0,0.3506,2.4572,0.712,0.6347,0.6488,0.6347,0.6066,0.6066,0.6206,0.6502,0.6094,0.6192,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.370356,2.0,1.4374423,10.0,0.3506,2.4572,0.712,0.6347,0.6488,0.6347,0.6066,0.6066,0.6206,0.6502,0.6094,0.6192,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.390929,2.0,1.4374423,10.0,0.3506,2.4572,0.712,0.6347,0.6488,0.6347,0.6066,0.6066,0.6248,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.401343,2.0,1.4374423,10.0,0.3506,2.4572,0.712,0.6347,0.6488,0.6347,0.6066,0.6066,0.6248,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.421867,2.0,1.23756433,10.0,0.3506,2.4572,0.712,0.6347,0.6488,0.6347,0.6066,0.6066,0.6248,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.427334,2.0,1.23756433,10.0,0.3506,2.4572,0.712,0.6347,0.6488,0.6347,0.6066,0.6066,0.6248,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.438056,2.0,1.23756433,10.0,0.3506,2.4572,0.712,0.6347,0.6488,0.6347,0.6066,0.6066,0.6248,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.448583,2.0,1.23756433,10.0,0.3506,2.4572,0.712,0.6347,0.6488,0.6347,0.6066,0.6066,0.6248,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.469154,2.0,1.23756433,10.0,0.3366,2.28,0.7134,0.6347,0.6488,0.6347,0.6066,0.6066,0.6248,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.479499,2.0,1.23756433,10.0,0.3366,2.28,0.7134,0.6347,0.6488,0.6347,0.6066,0.6066,0.6248,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.495049,2.0,1.23756433,10.0,0.3366,2.28,0.7134,0.6347,0.6586,0.6361,0.6066,0.6108,0.6248,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.520703,2.0,1.23756433,10.0,0.3366,2.28,0.7134,0.6347,0.6586,0.6361,0.6066,0.6108,0.6248,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.536412,2.0,1.23756433,10.0,0.3366,2.28,0.7134,0.6347,0.6586,0.6361,0.6066,0.6108,0.6248,0.6502,0.608,0.6178,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.552007,2.0,1.23756433,10.0,0.3366,2.28,0.7134,0.6347,0.6586,0.6361,0.6066,0.6108,0.6277,0.6516,0.6066,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.562537,2.0,1.08675122,10.0,0.3366,2.28,0.7134,0.6347,0.6586,0.6361,0.6066,0.6108,0.6277,0.6516,0.6066,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.567956,2.0,1.08675122,10.0,0.3366,2.28,0.7134,0.6347,0.6586,0.6361,0.6066,0.6108,0.6277,0.6516,0.6066,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.583557,2.0,1.08675122,10.0,0.3366,2.28,0.7134,0.6347,0.6586,0.6361,0.6066,0.6108,0.6277,0.6516,0.6066,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.61468,2.0,1.08675122,10.0,0.3436,2.1323,0.712,0.6347,0.6586,0.6361,0.6066,0.6108,0.6277,0.6516,0.6066,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.630414,2.0,1.08675122,10.0,0.3436,2.1323,0.712,0.6347,0.6586,0.6361,0.6066,0.6108,0.6277,0.6516,0.6066,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.651409,2.0,1.08675122,10.0,0.3436,2.1323,0.712,0.6347,0.6558,0.6347,0.6052,0.6122,0.6277,0.6516,0.6066,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.661871,2.0,1.08675122,10.0,0.3436,2.1323,0.712,0.6347,0.6558,0.6347,0.6052,0.6122,0.6277,0.6516,0.6066,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.667377,2.0,1.08675122,10.0,0.3436,2.1323,0.712,0.6347,0.6558,0.6347,0.6052,0.6122,0.6277,0.6516,0.6066,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.672923,2.0,1.08675122,10.0,0.3436,2.1323,0.712,0.6347,0.6558,0.6347,0.6052,0.6122,0.6277,0.6516,0.6066,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.683629,2.0,1.08675122,10.0,0.3436,2.1323,0.712,0.6347,0.6558,0.6347,0.6052,0.6122,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.699339,2.0,1.08675122,10.0,0.3436,2.1323,0.712,0.6347,0.6558,0.6347,0.6052,0.6122,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.72552,2.0,0.939428806,10.0,0.3436,2.1323,0.712,0.6347,0.6558,0.6347,0.6052,0.6122,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.746401,2.0,0.939428806,10.0,0.3436,2.1323,0.712,0.6347,0.6558,0.6347,0.6052,0.6122,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.751954,2.0,0.939428806,10.0,0.3478,1.9959,0.7106,0.6333,0.6558,0.6347,0.6052,0.6122,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.757409,2.0,0.939428806,10.0,0.3478,1.9959,0.7106,0.6333,0.6558,0.6347,0.6052,0.6122,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.76795,2.0,0.939428806,10.0,0.3478,1.9959,0.7106,0.6333,0.6558,0.6347,0.6052,0.6122,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.768599,2.0,0.939428806,10.0,0.3478,1.9959,0.7106,0.6333,0.6558,0.6347,0.6052,0.6122,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.773995,2.0,0.939428806,10.0,0.3478,1.9959,0.7106,0.6333,0.6558,0.6347,0.6052,0.6122,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.784526,2.0,0.939428806,10.0,0.3478,1.9959,0.7106,0.6333,0.6558,0.6347,0.6052,0.6122,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.810611,2.0,0.939428806,10.0,0.3478,1.9959,0.7106,0.6333,0.6614,0.6361,0.608,0.6023,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.831523,2.0,0.939428806,10.0,0.3478,1.9959,0.7106,0.6333,0.6614,0.6361,0.608,0.6023,0.6277,0.6586,0.615,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.868277,2.0,0.939428806,10.0,0.3478,1.9959,0.7106,0.6333,0.6614,0.6361,0.608,0.6023,0.6291,0.6516,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.899492,2.0,0.781229973,10.0,0.3478,1.9959,0.7106,0.6333,0.6614,0.6361,0.608,0.6023,0.6291,0.6516,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.930701,2.0,0.781229973,10.0,0.3281,1.8497,0.7134,0.6347,0.6614,0.6361,0.608,0.6023,0.6291,0.6516,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.946258,2.0,0.781229973,10.0,0.3281,1.8497,0.7134,0.6347,0.6614,0.6361,0.608,0.6023,0.6291,0.6516,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.967001,2.0,0.781229973,10.0,0.3281,1.8497,0.7134,0.6347,0.6502,0.6347,0.608,0.608,0.6291,0.6516,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
170.982733,2.0,0.781229973,10.0,0.3281,1.8497,0.7134,0.6347,0.6502,0.6347,0.608,0.608,0.6291,0.6516,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.014042,2.0,0.781229973,10.0,0.3281,1.8497,0.7134,0.6347,0.6502,0.6347,0.608,0.608,0.6291,0.6516,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.040361,2.0,0.619452953,10.0,0.3281,1.8497,0.7134,0.6347,0.6502,0.6347,0.608,0.608,0.6291,0.66,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.045732,2.0,0.619452953,10.0,0.3281,1.8497,0.7134,0.6347,0.6502,0.6347,0.608,0.608,0.6291,0.66,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.061466,2.0,0.619452953,10.0,0.3281,1.8497,0.7134,0.6347,0.6502,0.6347,0.608,0.608,0.6291,0.66,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.072203,2.0,0.619452953,10.0,0.3281,1.8497,0.7134,0.6347,0.6502,0.6347,0.608,0.608,0.6291,0.66,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.082952,2.0,0.619452953,10.0,0.3647,1.6852,0.712,0.6347,0.6502,0.6347,0.608,0.608,0.6291,0.66,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.103788,2.0,0.619452953,10.0,0.3647,1.6852,0.712,0.6347,0.6502,0.6347,0.608,0.608,0.6291,0.66,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.124892,2.0,0.619452953,10.0,0.3647,1.6852,0.712,0.6347,0.6516,0.6347,0.6164,0.6108,0.6291,0.66,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.135511,2.0,0.619452953,10.0,0.3647,1.6852,0.712,0.6347,0.6516,0.6347,0.6164,0.6108,0.6291,0.66,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.140966,2.0,0.619452953,10.0,0.3647,1.6852,0.712,0.6347,0.6516,0.6347,0.6164,0.6108,0.6291,0.66,0.6164,0.6248,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.167028,2.0,0.619452953,10.0,0.3647,1.6852,0.712,0.6347,0.6516,0.6347,0.6164,0.6108,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.188061,2.0,0.466600895,10.0,0.3647,1.6852,0.712,0.6347,0.6516,0.6347,0.6164,0.6108,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.208813,2.0,0.466600895,10.0,0.3647,1.6852,0.712,0.6347,0.6516,0.6347,0.6164,0.6108,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.224534,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6516,0.6347,0.6164,0.6108,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.229865,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6516,0.6347,0.6164,0.6108,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.250427,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6516,0.6347,0.6164,0.6108,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.265994,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6516,0.6347,0.6164,0.6108,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.281571,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6586,0.6375,0.6052,0.6122,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.29198,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6586,0.6375,0.6052,0.6122,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.302351,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6586,0.6375,0.6052,0.6122,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.302632,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6586,0.6375,0.6052,0.6122,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.302856,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6586,0.6375,0.6052,0.6122,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.303059,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6586,0.6375,0.6052,0.6122,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.30842,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6586,0.6375,0.6052,0.6122,0.6291,0.66,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.318977,2.0,0.466600895,10.0,0.3464,1.5417,0.7134,0.6347,0.6586,0.6375,0.6052,0.6122,0.6291,0.6516,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.340138,2.0,0.309372425,10.0,0.3464,1.5417,0.7134,0.6347,0.6586,0.6375,0.6052,0.6122,0.6291,0.6516,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.371245,2.0,0.309372425,10.0,0.3464,1.5417,0.7134,0.6347,0.6586,0.6375,0.6052,0.6122,0.6291,0.6516,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.397467,2.0,0.309372425,10.0,0.3253,1.3969,0.712,0.6361,0.6586,0.6375,0.6052,0.6122,0.6291,0.6516,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.42353,2.0,0.309372425,10.0,0.3253,1.3969,0.712,0.6361,0.6572,0.6347,0.6066,0.6122,0.6291,0.6516,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.428952,2.0,0.309372425,10.0,0.3253,1.3969,0.712,0.6361,0.6572,0.6347,0.6066,0.6122,0.6291,0.6516,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.434409,2.0,0.309372425,10.0,0.3253,1.3969,0.712,0.6361,0.6572,0.6347,0.6066,0.6122,0.6291,0.6516,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.439733,2.0,0.309372425,10.0,0.3253,1.3969,0.712,0.6361,0.6572,0.6347,0.6066,0.6122,0.6291,0.6516,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.450275,2.0,0.309372425,10.0,0.3253,1.3969,0.712,0.6361,0.6572,0.6347,0.6066,0.6122,0.6291,0.6516,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.455622,2.0,0.309372425,10.0,0.3253,1.3969,0.712,0.6361,0.6572,0.6347,0.6066,0.6122,0.6291,0.6516,0.6164,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.466273,2.0,0.309372425,10.0,0.3253,1.3969,0.712,0.6361,0.6572,0.6347,0.6066,0.6122,0.6291,0.66,0.615,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.47708,2.0,0.309372425,10.0,0.3253,1.3969,0.712,0.6361,0.6572,0.6347,0.6066,0.6122,0.6291,0.66,0.615,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.487851,2.0,0.309372425,10.0,0.3253,1.3969,0.712,0.6361,0.6572,0.6347,0.6066,0.6122,0.6291,0.66,0.615,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.503583,2.0,0.15632534,10.0,0.3253,1.3969,0.712,0.6361,0.6572,0.6347,0.6066,0.6122,0.6291,0.66,0.615,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.52449,2.0,0.15632534,10.0,0.3253,1.3969,0.712,0.6361,0.6572,0.6347,0.6066,0.6122,0.6291,0.66,0.615,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.560928,2.0,0.15632534,10.0,0.3661,1.2394,0.7148,0.6403,0.6572,0.6347,0.6066,0.6122,0.6291,0.66,0.615,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.592195,2.0,0.15632534,10.0,0.3661,1.2394,0.7148,0.6403,0.6614,0.6361,0.615,0.6178,0.6291,0.66,0.615,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.613141,2.0,0.15632534,10.0,0.3661,1.2394,0.7148,0.6403,0.6614,0.6361,0.615,0.6178,0.6291,0.66,0.615,0.6263,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.634184,2.0,0.15632534,10.0,0.3661,1.2394,0.7148,0.6403,0.6614,0.6361,0.615,0.6178,0.6389,0.6614,0.615,0.6277,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.665505,2.0,0.00465106964,10.0,0.3661,1.2394,0.7148,0.6403,0.6614,0.6361,0.615,0.6178,0.6389,0.6614,0.615,0.6277,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.681251,2.0,0.00465106964,10.0,0.3661,1.2394,0.7148,0.6403,0.6614,0.6361,0.615,0.6178,0.6389,0.6614,0.615,0.6277,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.686813,2.0,0.00465106964,10.0,0.345,1.0594,0.7205,0.6431,0.6614,0.6361,0.615,0.6178,0.6389,0.6614,0.615,0.6277,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.697319,2.0,0.00465106964,10.0,0.345,1.0594,0.7205,0.6431,0.6614,0.6361,0.615,0.6178,0.6389,0.6614,0.615,0.6277,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.713076,2.0,0.00465106964,10.0,0.345,1.0594,0.7205,0.6431,0.6614,0.6361,0.615,0.6178,0.6389,0.6614,0.615,0.6277,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.728784,2.0,0.00465106964,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6389,0.6614,0.615,0.6277,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.744495,2.0,0.00465106964,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6389,0.6614,0.615,0.6277,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.7654,2.0,0.00465106964,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6389,0.6614,0.615,0.6277,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.766046,2.0,0.00465106964,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6389,0.6614,0.615,0.6277,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.781973,2.0,0.00465106964,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.788108,2.0,0.00465106964,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.798832,2.0,0.00465106964,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.809664,2.0,0.00465106964,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.815644,2.0,0.0,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.842138,2.0,0.0,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.847651,2.0,0.0,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.853317,2.0,0.0,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.86912,2.0,0.0,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.88001,2.0,0.0,10.0,0.345,1.0594,0.7205,0.6431,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.895818,2.0,0.0,10.0,0.3436,0.9019,0.7219,0.6445,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.901344,2.0,0.0,10.0,0.3436,0.9019,0.7219,0.6445,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.906693,2.0,0.0,10.0,0.3436,0.9019,0.7219,0.6445,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.922276,2.0,0.0,10.0,0.3436,0.9019,0.7219,0.6445,0.6586,0.6431,0.615,0.6122,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
171.927837,2.0,0.0,10.0,0.3436,0.9019,0.7219,0.6445,0.6586,0.6445,0.6164,0.6206,0.6291,0.66,0.6178,0.6361,0.293331,0.791071,0.207998,0.105065,0.001343,-0.006668,0.994442
