time,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pm_1_1,pm_1_2,pm_1_3,pm_1_4,pm_2_1,pm_2_2,pm_2_3,pm_2_4,pm_3_1,pm_3_2,pm_3_3,pm_3_4,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_5_1,pm_5_2,pm_5_3,pm_5_4,pm_6_1,pm_6_2,pm_6_3,pm_6_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
4.458195, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.458448, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.458664, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.458828, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.464054, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.469306, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.469527, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.469692, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.469854, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.470015, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.470176, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.470335, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.4705, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.47572, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.475927, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.476091, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.476252, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.476411, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.481631, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.486904, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.492188, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.497436, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.497666, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.497833, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.498005, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.498176, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.498342, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.498515, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.498688, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.508996, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.514301, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.514569, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.514772, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.514972, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.515177, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.515337, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.515547, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.47  , 1.1733, 1.1466, 0.3942, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.520824, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.5417, 1.2984, 1.2745, 0.4055, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
4.531166, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3858,  0.4294, 0.397 , 0.4209,-2.3114,-2.3114,-2.4056,-2.4788,-2.3114,-2.3114, -2.3747,-2.3902, 0.3295, 1.3448, 0.3548, 0.3689, 0.3352, 0.3675, 0.3689,  0.3802,-2.3114,-2.3114,-2.393 ,-2.4802, 1.5417, 1.2984, 1.2745, 0.4055, -0.0459,-0.0263, 1.3941,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
