time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
41.168372, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20530000e+00,  3.21940000e+00, 9.92440000e+00, 1.66130000e+00, 5.44207000e-01,  1.23019400e+00, 1.35292000e-01,-2.50000000e-04, 1.40000000e-05,  2.20000000e-05, 1.00000000e+00, 5.68035000e-01, 1.08935500e+00,  7.93884000e-01,-6.00000000e-06, 6.00000000e-05,-1.95000000e-04,  1.00000000e+00, 6.27401000e-01, 7.62342000e-01, 2.06200000e-01,  5.79790000e-02,-3.54300000e-03,-5.28530000e-02, 9.96911000e-01
41.179395, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44207000e-01,  1.23019400e+00, 1.35292000e-01,-2.50000000e-04, 1.40000000e-05,  2.20000000e-05, 1.00000000e+00, 5.68035000e-01, 1.08935500e+00,  7.93884000e-01,-6.00000000e-06, 6.00000000e-05,-1.95000000e-04,  1.00000000e+00, 6.27401000e-01, 7.62342000e-01, 2.06200000e-01,  5.79790000e-02,-3.54300000e-03,-5.28530000e-02, 9.96911000e-01
41.190454, 5.00000000e+00, 9.70947981e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44216000e-01,  1.23019500e+00, 1.35288000e-01,-2.44000000e-04, 1.70000000e-05,  1.20000000e-05, 1.00000000e+00, 5.68036000e-01, 1.08935100e+00,  7.93887000e-01,-1.80000000e-05, 5.50000000e-05,-1.87000000e-04,  1.00000000e+00, 6.27407000e-01, 7.62352000e-01, 2.06242000e-01,  5.78670000e-02,-3.56200000e-03,-5.29040000e-02, 9.96915000e-01
41.201497, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44208000e-01,  1.23018500e+00, 1.35290000e-01,-2.53000000e-04, 1.50000000e-05, -1.00000000e-06, 1.00000000e+00, 5.68033000e-01, 1.08935000e+00,  7.93891000e-01,-5.00000000e-06, 5.90000000e-05,-2.13000000e-04,  1.00000000e+00, 6.27398000e-01, 7.62379000e-01, 2.06277000e-01,  5.77830000e-02,-3.56900000e-03,-5.29280000e-02, 9.96919000e-01
41.212692, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44217000e-01,  1.23019600e+00, 1.35291000e-01,-2.50000000e-04, 1.00000000e-05,  2.50000000e-05, 1.00000000e+00, 5.68034000e-01, 1.08935300e+00,  7.93887000e-01,-1.10000000e-05, 6.60000000e-05,-2.11000000e-04,  1.00000000e+00, 6.27383000e-01, 7.62384000e-01, 2.06318000e-01,  5.76500000e-02,-3.56100000e-03,-5.29510000e-02, 9.96925000e-01
41.223674, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44219000e-01,  1.23019700e+00, 1.35289000e-01,-2.51000000e-04, 1.30000000e-05,  2.20000000e-05, 1.00000000e+00, 5.68031000e-01, 1.08935200e+00,  7.93889000e-01,-9.00000000e-06, 6.20000000e-05,-2.10000000e-04,  1.00000000e+00, 6.27384000e-01, 7.62391000e-01, 2.06338000e-01,  5.76060000e-02,-3.56900000e-03,-5.29550000e-02, 9.96928000e-01
41.234998, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.28120000e+00,  3.26440000e+00, 3.26720000e+00, 3.27280000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44219000e-01,  1.23019700e+00, 1.35289000e-01,-2.51000000e-04, 1.30000000e-05,  2.20000000e-05, 1.00000000e+00, 5.68031000e-01, 1.08935200e+00,  7.93889000e-01,-9.00000000e-06, 6.20000000e-05,-2.10000000e-04,  1.00000000e+00, 6.27384000e-01, 7.62391000e-01, 2.06338000e-01,  5.76060000e-02,-3.56900000e-03,-5.29550000e-02, 9.96928000e-01
41.246065, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44211000e-01,  1.23019400e+00, 1.35288000e-01,-2.54000000e-04, 1.60000000e-05,  2.30000000e-05, 1.00000000e+00, 5.68034000e-01, 1.08935400e+00,  7.93884000e-01,-1.20000000e-05, 5.40000000e-05,-1.97000000e-04,  1.00000000e+00, 6.27387000e-01, 7.62418000e-01, 2.06392000e-01,  5.74570000e-02,-3.56600000e-03,-5.29890000e-02, 9.96934000e-01
41.257164, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44211000e-01,  1.23019500e+00, 1.35288000e-01,-2.49000000e-04, 1.40000000e-05,  1.00000000e-05, 1.00000000e+00, 5.68036000e-01, 1.08935600e+00,  7.93888000e-01,-1.10000000e-05, 5.60000000e-05,-2.12000000e-04,  1.00000000e+00, 6.27363000e-01, 7.62433000e-01, 2.06426000e-01,  5.73520000e-02,-3.55700000e-03,-5.30050000e-02, 9.96940000e-01
41.268196, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24610000e+00,  3.25880000e+00, 3.19270000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44211000e-01,  1.23019500e+00, 1.35288000e-01,-2.49000000e-04, 1.40000000e-05,  1.00000000e-05, 1.00000000e+00, 5.68036000e-01, 1.08935600e+00,  7.93888000e-01,-1.10000000e-05, 5.60000000e-05,-2.12000000e-04,  1.00000000e+00, 6.27363000e-01, 7.62433000e-01, 2.06426000e-01,  5.73520000e-02,-3.55700000e-03,-5.30050000e-02, 9.96940000e-01
41.279324, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44213000e-01,  1.23019300e+00, 1.35291000e-01,-2.54000000e-04, 2.00000000e-05,  1.50000000e-05, 1.00000000e+00, 5.68031000e-01, 1.08935300e+00,  7.93889000e-01,-7.00000000e-06, 5.10000000e-05,-1.98000000e-04,  1.00000000e+00, 6.27339000e-01, 7.62426000e-01, 2.06445000e-01,  5.72970000e-02,-3.57200000e-03,-5.30800000e-02, 9.96939000e-01
41.29039, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44213000e-01,  1.23019300e+00, 1.35291000e-01,-2.54000000e-04, 2.00000000e-05,  1.50000000e-05, 1.00000000e+00, 5.68031000e-01, 1.08935300e+00,  7.93889000e-01,-7.00000000e-06, 5.10000000e-05,-1.98000000e-04,  1.00000000e+00, 6.27339000e-01, 7.62426000e-01, 2.06445000e-01,  5.72970000e-02,-3.57200000e-03,-5.30800000e-02, 9.96939000e-01
41.301484, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44215000e-01,  1.23019200e+00, 1.35296000e-01,-2.47000000e-04, 1.30000000e-05,  8.00000000e-06, 1.00000000e+00, 5.68033000e-01, 1.08935100e+00,  7.93887000e-01,-9.00000000e-06, 4.90000000e-05,-2.09000000e-04,  1.00000000e+00, 6.27330000e-01, 7.62436000e-01, 2.06487000e-01,  5.71930000e-02,-3.56500000e-03,-5.31190000e-02, 9.96943000e-01
41.31267, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.20390000e+00,  3.22220000e+00, 9.92580000e+00, 1.53610000e+00, 5.44211000e-01,  1.23018800e+00, 1.35283000e-01,-2.52000000e-04, 2.30000000e-05,  5.00000000e-06, 1.00000000e+00, 5.68035000e-01, 1.08935500e+00,  7.93887000e-01,-6.00000000e-06, 4.40000000e-05,-2.00000000e-04,  1.00000000e+00, 6.27314000e-01, 7.62468000e-01, 2.06567000e-01,  5.69880000e-02,-3.57300000e-03,-5.31710000e-02, 9.96952000e-01
41.323928, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44211000e-01,  1.23018800e+00, 1.35283000e-01,-2.52000000e-04, 2.30000000e-05,  5.00000000e-06, 1.00000000e+00, 5.68035000e-01, 1.08935500e+00,  7.93887000e-01,-6.00000000e-06, 4.40000000e-05,-2.00000000e-04,  1.00000000e+00, 6.27314000e-01, 7.62468000e-01, 2.06567000e-01,  5.69880000e-02,-3.57300000e-03,-5.31710000e-02, 9.96952000e-01
41.335052, 5.00000000e+00, 8.27810526e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44217000e-01,  1.23019300e+00, 1.35291000e-01,-2.47000000e-04, 7.00000000e-06,  1.60000000e-05, 1.00000000e+00, 5.68031000e-01, 1.08935300e+00,  7.93884000e-01, 1.00000000e-06, 4.30000000e-05,-1.94000000e-04,  1.00000000e+00, 6.27301000e-01, 7.62473000e-01, 2.06589000e-01,  5.69360000e-02,-3.56700000e-03,-5.31810000e-02, 9.96954000e-01
41.345764, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44219000e-01,  1.23020000e+00, 1.35291000e-01,-2.49000000e-04, 4.00000000e-06,  2.70000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935200e+00,  7.93886000e-01,-4.00000000e-06, 5.90000000e-05,-2.09000000e-04,  1.00000000e+00, 6.27270000e-01, 7.62498000e-01, 2.06642000e-01,  5.67650000e-02,-3.56900000e-03,-5.32280000e-02, 9.96961000e-01
41.357072, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44219000e-01,  1.23020000e+00, 1.35291000e-01,-2.49000000e-04, 4.00000000e-06,  2.70000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935200e+00,  7.93886000e-01,-4.00000000e-06, 5.90000000e-05,-2.09000000e-04,  1.00000000e+00, 6.27270000e-01, 7.62498000e-01, 2.06642000e-01,  5.67650000e-02,-3.56900000e-03,-5.32280000e-02, 9.96961000e-01
41.368146, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44225000e-01,  1.23019300e+00, 1.35289000e-01,-2.55000000e-04, 1.20000000e-05,  2.50000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08935300e+00,  7.93887000e-01,-2.00000000e-06, 5.60000000e-05,-2.07000000e-04,  1.00000000e+00, 6.27266000e-01, 7.62507000e-01, 2.06663000e-01,  5.67180000e-02,-3.56900000e-03,-5.32440000e-02, 9.96963000e-01
41.378744, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27560000e+00,  3.26440000e+00, 3.26860000e+00, 3.27420000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44216000e-01,  1.23019100e+00, 1.35291000e-01,-2.53000000e-04, 8.00000000e-06,  2.60000000e-05, 1.00000000e+00, 5.68035000e-01, 1.08935300e+00,  7.93880000e-01,-0.00000000e+00, 4.00000000e-05,-2.05000000e-04,  1.00000000e+00, 6.27267000e-01, 7.62521000e-01, 2.06695000e-01,  5.66200000e-02,-3.58800000e-03,-5.32840000e-02, 9.96966000e-01
41.389432, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44216000e-01,  1.23019100e+00, 1.35291000e-01,-2.53000000e-04, 8.00000000e-06,  2.60000000e-05, 1.00000000e+00, 5.68035000e-01, 1.08935300e+00,  7.93880000e-01,-0.00000000e+00, 4.00000000e-05,-2.05000000e-04,  1.00000000e+00, 6.27267000e-01, 7.62521000e-01, 2.06695000e-01,  5.66200000e-02,-3.58800000e-03,-5.32840000e-02, 9.96966000e-01
41.3999, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44221000e-01,  1.23019400e+00, 1.35291000e-01,-2.57000000e-04, 8.00000000e-06,  2.20000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935200e+00,  7.93884000e-01,-2.00000000e-06, 5.20000000e-05,-1.99000000e-04,  1.00000000e+00, 6.27278000e-01, 7.62537000e-01, 2.06718000e-01,  5.65280000e-02,-3.60200000e-03,-5.33150000e-02, 9.96970000e-01
41.410651, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.24890000e+00,  3.26020000e+00, 3.18980000e+00, 3.23200000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44221000e-01,  1.23019400e+00, 1.35291000e-01,-2.57000000e-04, 8.00000000e-06,  2.20000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935200e+00,  7.93884000e-01,-2.00000000e-06, 5.20000000e-05,-1.99000000e-04,  1.00000000e+00, 6.27278000e-01, 7.62537000e-01, 2.06718000e-01,  5.65280000e-02,-3.60200000e-03,-5.33150000e-02, 9.96970000e-01
41.421849, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44220000e-01,  1.23019800e+00, 1.35294000e-01,-2.44000000e-04, 6.00000000e-06,  3.20000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08935200e+00,  7.93886000e-01,-2.00000000e-06, 4.10000000e-05,-1.98000000e-04,  1.00000000e+00, 6.27268000e-01, 7.62567000e-01, 2.06807000e-01,  5.63010000e-02,-3.61200000e-03,-5.33850000e-02, 9.96979000e-01
41.43302, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44220000e-01,  1.23019800e+00, 1.35294000e-01,-2.44000000e-04, 6.00000000e-06,  3.20000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08935200e+00,  7.93886000e-01,-2.00000000e-06, 4.10000000e-05,-1.98000000e-04,  1.00000000e+00, 6.27268000e-01, 7.62567000e-01, 2.06807000e-01,  5.63010000e-02,-3.61200000e-03,-5.33850000e-02, 9.96979000e-01
41.444085, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44224000e-01,  1.23019400e+00, 1.35288000e-01,-2.49000000e-04, 1.00000000e-05,  1.40000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935400e+00,  7.93883000e-01,-2.00000000e-06, 4.30000000e-05,-1.91000000e-04,  1.00000000e+00, 6.27259000e-01, 7.62581000e-01, 2.06848000e-01,  5.61890000e-02,-3.61800000e-03,-5.34080000e-02, 9.96984000e-01
41.455133, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92440000e+00, 1.41800000e+00, 5.44215000e-01,  1.23019900e+00, 1.35290000e-01,-2.49000000e-04, 1.10000000e-05,  2.50000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08934600e+00,  7.93886000e-01,-4.00000000e-06, 4.00000000e-05,-2.04000000e-04,  1.00000000e+00, 6.27256000e-01, 7.62588000e-01, 2.06907000e-01,  5.60730000e-02,-3.63900000e-03,-5.34320000e-02, 9.96989000e-01
41.466141, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92580000e+00, 1.29420000e+00, 5.44215000e-01,  1.23019900e+00, 1.35290000e-01,-2.49000000e-04, 1.10000000e-05,  2.50000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08934600e+00,  7.93886000e-01,-4.00000000e-06, 4.00000000e-05,-2.04000000e-04,  1.00000000e+00, 6.27256000e-01, 7.62588000e-01, 2.06907000e-01,  5.60730000e-02,-3.63900000e-03,-5.34320000e-02, 9.96989000e-01
41.477241, 5.00000000e+00, 6.84715509e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92580000e+00, 1.29420000e+00, 5.44215000e-01,  1.23018600e+00, 1.35290000e-01,-2.45000000e-04, 1.30000000e-05, -1.00000000e-06, 1.00000000e+00, 5.68036000e-01, 1.08935200e+00,  7.93885000e-01,-1.20000000e-05, 4.90000000e-05,-1.93000000e-04,  1.00000000e+00, 6.27249000e-01, 7.62597000e-01, 2.06926000e-01,  5.60150000e-02,-3.63900000e-03,-5.34530000e-02, 9.96991000e-01
41.488215, 5.00000000e+00, 5.41280746e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92580000e+00, 1.29420000e+00, 5.44213000e-01,  1.23019200e+00, 1.35289000e-01,-2.55000000e-04, 1.50000000e-05,  6.00000000e-06, 1.00000000e+00, 5.68029000e-01, 1.08934900e+00,  7.93884000e-01,-3.00000000e-06, 4.50000000e-05,-1.93000000e-04,  1.00000000e+00, 6.27237000e-01, 7.62615000e-01, 2.06964000e-01,  5.59040000e-02,-3.64100000e-03,-5.34780000e-02, 9.96996000e-01
41.499503, 5.00000000e+00, 5.41280746e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92580000e+00, 1.29420000e+00, 5.44213000e-01,  1.23019200e+00, 1.35289000e-01,-2.55000000e-04, 1.50000000e-05,  6.00000000e-06, 1.00000000e+00, 5.68029000e-01, 1.08934900e+00,  7.93884000e-01,-3.00000000e-06, 4.50000000e-05,-1.93000000e-04,  1.00000000e+00, 6.27237000e-01, 7.62615000e-01, 2.06964000e-01,  5.59040000e-02,-3.64100000e-03,-5.34780000e-02, 9.96996000e-01
41.510614, 5.00000000e+00, 5.41280746e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92580000e+00, 1.29420000e+00, 5.44213000e-01,  1.23019200e+00, 1.35289000e-01,-2.55000000e-04, 1.50000000e-05,  6.00000000e-06, 1.00000000e+00, 5.68029000e-01, 1.08934900e+00,  7.93884000e-01,-3.00000000e-06, 4.50000000e-05,-1.93000000e-04,  1.00000000e+00, 6.27237000e-01, 7.62615000e-01, 2.06964000e-01,  5.59040000e-02,-3.64100000e-03,-5.34780000e-02, 9.96996000e-01
41.521871, 5.00000000e+00, 5.41280746e-01, 1.00000000e+01, 3.27700000e+00,  3.26720000e+00, 3.26580000e+00, 3.27280000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92580000e+00, 1.29420000e+00, 5.44214000e-01,  1.23019800e+00, 1.35287000e-01,-2.45000000e-04, 1.60000000e-05,  2.40000000e-05, 1.00000000e+00, 5.68033000e-01, 1.08934800e+00,  7.93884000e-01,-5.00000000e-06, 5.00000000e-05,-2.00000000e-04,  1.00000000e+00, 6.27222000e-01, 7.62628000e-01, 2.07006000e-01,  5.57930000e-02,-3.64300000e-03,-5.35090000e-02, 9.97001000e-01
41.533386, 5.00000000e+00, 5.41280746e-01, 1.00000000e+01, 3.27140000e+00,  3.27000000e+00, 3.26720000e+00, 3.27420000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92580000e+00, 1.29420000e+00, 5.44212000e-01,  1.23019100e+00, 1.35291000e-01,-2.49000000e-04, 1.80000000e-05,  9.00000000e-06, 1.00000000e+00, 5.68032000e-01, 1.08935200e+00,  7.93883000e-01,-1.00000000e-05, 5.00000000e-05,-2.06000000e-04,  1.00000000e+00, 6.27197000e-01, 7.62660000e-01, 2.07117000e-01,  5.55300000e-02,-3.67300000e-03,-5.36000000e-02, 9.97011000e-01
41.544658, 5.00000000e+00, 5.41280746e-01, 1.00000000e+01, 3.27140000e+00,  3.27000000e+00, 3.26720000e+00, 3.27420000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92580000e+00, 1.29420000e+00, 5.44212000e-01,  1.23019100e+00, 1.35291000e-01,-2.49000000e-04, 1.80000000e-05,  9.00000000e-06, 1.00000000e+00, 5.68032000e-01, 1.08935200e+00,  7.93883000e-01,-1.00000000e-05, 5.00000000e-05,-2.06000000e-04,  1.00000000e+00, 6.27197000e-01, 7.62660000e-01, 2.07117000e-01,  5.55300000e-02,-3.67300000e-03,-5.36000000e-02, 9.97011000e-01
41.555861, 5.00000000e+00, 5.41280746e-01, 1.00000000e+01, 3.27140000e+00,  3.27000000e+00, 3.26720000e+00, 3.27420000e+00, 3.25170000e+00,  3.25880000e+00, 3.19270000e+00, 3.23340000e+00, 3.19970000e+00,  3.22920000e+00, 9.92580000e+00, 1.29420000e+00, 5.44220000e-01,  1.23019100e+00, 1.35293000e-01,-2.57000000e-04, 7.00000000e-06,  1.90000000e-05, 1.00000000e+00, 5.68027000e-01, 1.08934700e+00,  7.93883000e-01,-3.00000000e-06, 4.70000000e-05,-1.94000000e-04,  1.00000000e+00, 6.27177000e-01, 7.62671000e-01, 2.07149000e-01,  5.54170000e-02,-3.66300000e-03,-5.36240000e-02, 9.97016000e-01
41.566942, 5.00000000e+00, 5.41280746e-01, 1.00000000e+01, 3.27140000e+00,  3.27000000e+00, 3.26720000e+00, 3.27420000e+00, 3.24610000e+00,  3.26020000e+00, 3.18560000e+00, 3.23060000e+00, 3.19970000e+00,  3.22920000e+00, 9.92580000e+00, 1.29420000e+00, 5.44222000e-01,  1.23018600e+00, 1.35291000e-01,-2.52000000e-04, 1.10000000e-05,  8.00000000e-06, 1.00000000e+00, 5.68029000e-01, 1.08934800e+00,  7.93883000e-01,-1.60000000e-05, 4.20000000e-05,-2.05000000e-04,  1.00000000e+00, 6.27177000e-01, 7.62680000e-01, 2.07176000e-01,  5.53630000e-02,-3.66900000e-03,-5.36390000e-02, 9.97018000e-01
